timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1186.2451453380002,1076.417906141126,2271.14952099618,2216.028494053108
4.275,1209.22522254,1095.5590483604526,2270.0001712336,2217.0815769769274
4.369,1239.3118541439999,1114.3451614448156,2268.58774987784,2217.884267974519
4.463,1274.645381318,1132.7559580150746,2266.93315841964,2218.686958972111
5.383,1471.720076112,1381.2459214209298,2243.72641555808,2222.555224929744
5.851,1532.515663692,1457.7090534025333,2229.49633700748,2220.753332270698
6.335,1581.91996358,1514.5542897550015,2214.1387636314003,2215.892274478432
6.818,1621.552347606,1558.6894830757706,2198.66106222474,2207.425043815131
8.097,1688.91075061,1645.9252133811287,2157.6842384697798,2173.141310724912
8.565,1689.49625784,1655.5008563355773,2142.951535821,2157.6160218624354
9.501,1680.5223273620002,1653.1779514239574,2114.0836337931996,2125.1398814450454
9.969,1674.299257262,1648.9176018043936,2099.9236505053,2108.676951069974
10.437,1667.539985412,1643.642883227791,2085.92756150894,2092.254243433675
10.905,1660.43538189,1637.8102617248162,2072.0980420738,2076.137099555128
11.373,1653.0968431640001,1631.571892639026,2058.48541592768,2060.0018877083626
11.841,1645.5977970860001,1624.461166250182,2045.0038686237601,2044.1856615385968
12.309,1637.987940478,1617.543169963176,2031.77227102406,2028.6130087880051
12.777,1630.3031096079999,1610.7063231927327,2018.9593523217,2013.27611176043
13.245,1622.56794288,1603.1695618419326,2006.2766279726,1998.299518128423
13.713,1614.8115233400001,1595.6530878702736,1993.7111266138,1983.1458916740983
14.384,1603.6767442379999,1585.6006915060163,1975.86276797124,1962.0554092421482
14.868,1595.654175216,1577.7799068472452,1963.1345250581,1946.5274759572478
15.336,1587.9327048452,1570.0402717050376,1950.9551209725664,1932.037266578831
15.804,1580.24386662432,1562.6759530769339,1938.8822399646351,1917.737119284828
16.272,1572.59381882712,1554.78416259117,1926.9243769113145,1903.5577607313685
16.74,1564.9871557944,1547.3589818256444,1915.211426587548,1889.9769724199482
17.208,1557.42620463248,1539.9338010601184,1903.6595225537897,1876.0296624675245
17.676,1549.9167452696,1532.752068844282,1892.110766316352,1862.7511967232533
18.144,1542.4632704835199,1524.9414278750814,1880.6452732174841,1849.726228297118
18.612,1535.0616125392,1517.9524257610822,1869.3449536141761,1836.4984106505376
19.08,1527.7118418332,1510.3243712041485,1858.3167703103882,1823.5004003521071
19.548,1520.4161686090401,1503.1020642300307,1847.248311344028,1810.3010612649568
20.016,1513.17846026592,1495.3624290878226,1836.2485574719328,1797.6348993161394
20.484,1506.00674127408,1488.6473065922241,1825.3503983786673,1785.136081168202
21.155,1495.8249374645,1478.7369218819526,1809.924420336438,1767.3251513071168
21.623,1488.79015079672,1471.676913940961,1799.2893419910115,1755.1427807168347
22.091,1481.8141530989599,1464.769061343525,1788.764028146558,1743.0571597944659
22.559,1474.89951919268,1458.2365252601935,1778.3480589226997,1731.5897214990007
23.042,1467.8292970963998,1451.4605406271728,1767.7374070335577,1719.8720306241562
23.51,1461.0331694604,1444.6135501671592,1757.7999868000638,1708.5316952792352
23.994,1454.07098774776,1437.898427671561,1747.4506750030816,1696.946952068897
24.477,1447.20101945908,1430.86885079928,1737.1853953639816,1685.4375057473235
24.945,1440.6004074324,1424.0015729601257,1727.32970820445,1674.522732184484
25.429,1433.8294168247,1417.0125708461267,1717.2375198270338,1663.4128074090222
25.897,1427.3442205773001,1409.9728502842756,1707.5816335748964,1652.8511937427727
26.365,1420.9235556783,1403.1360035138323,1698.025817675425,1642.4405380027144
26.849,1414.34221880888,1396.339731501671,1688.2475602193026,1631.8215844004803
27.317,1408.03136433292,1389.0058439422785,1678.8942603776297,1621.6594492613706
27.8,1401.5780029539999,1382.0777039657019,1669.51824564258,1611.313149903348
28.471,1392.70371712118,1372.6339289756684,1656.6098545579537,1597.376723750827
28.986,1385.9801234111599,1365.2797540371353,1646.7245491144174,1586.8517145756311
29.454,1379.92835595308,1358.3617577501288,1637.8246917433319,1577.2484751630611
29.922,1373.93286428116,1351.524910979686,1629.011175603123,1567.389187841701
30.39,1367.9864044875999,1345.114099171199,1620.2867213099657,1557.6075770189636
30.905,1361.5047402134999,1337.972941713644,1610.78711578798,1547.2755716920747
31.373,1355.6721917724399,1331.1969570806234,1602.2515073124757,1537.6866641764177
31.841,1349.89441101714,1324.593415170299,1593.8046986529887,1528.0116858304589
32.324,1343.98307195352,1318.4260519115016,1585.1789154753042,1517.9721762708891
32.792,1338.27202670752,1311.964521655163,1576.9099725363465,1508.3399703377295
33.26,1332.5848790408,1305.9696011190622,1568.726984660728,1498.8092159659575
33.728,1326.9382128699199,1299.518214552294,1560.6289438377494,1489.2377184861718
34.196,1321.31631675608,1293.5841561536154,1552.614837097681,1480.0585440103446
34.664,1315.7110487575198,1287.416792894818,1544.6836464322705,1471.2581263460445
35.179,1309.5888556549598,1280.7929636053532,1536.052355554294,1461.5675930864393
35.647,1304.07283054654,1274.635744036126,1528.292597641047,1453.249345297243
36.131,1298.41902320796,1268.945134187137,1520.3522391575664,1445.1159767009906
36.802,1290.6686793616,1262.453172862087,1509.4866476525158,1433.8104874670046
37.192,1286.2090358128,1256.1843727075857,1503.2435031524976,1427.402527830341
37.675,1280.7321506235,1250.3314638254703,1495.5852905213599,1419.4578512857668
38.143,1275.47288895844,1244.5901355286294,1488.2413695034277,1412.0924413750383
38.627,1270.07877244094,1239.6501587078494,1480.7255188856275,1404.268021700082
39.11,1264.7342699655999,1234.6594634392172,1473.303842103988,1396.7524850572815
39.594,1259.4242534628002,1230.4701196466458,1465.9446522186665,1389.473732718445
40.078,1254.16123016444,1226.5647991620456,1458.6623343201209,1381.9078691528762
40.546,1249.12819741492,1222.4667485756079,1451.6918377035008,1374.6871011138155
41.029,1244.1204242015199,1218.6932960554225,1444.5722284868991,1367.4592220562947
41.513,1239.3390330298,1215.1734357744972,1437.5117306393493,1360.4280613955266
41.996,1234.7277762915999,1211.014523050637,1430.5390050753463,1353.1644317030903
42.464,1230.38386833368,1206.4701501231023,1423.8540521368584,1346.5538141129377
42.948,1225.9934334516,1201.8141966102928,1417.0090119684464,1339.7915687708528
43.432,1221.6942690721598,1197.4625537845952,1410.2339054816894,1333.114506107106
43.915,1217.481053444,1192.938468236201,1403.541616876087,1326.546197780526
44.399,1213.3335616378001,1188.5766817209333,1396.903412137007,1319.8036989974132
44.867,1209.3810790632,1184.174320447384,1390.5490981532062,1313.2085807544113
45.35,1205.4056488555,1179.8226776216864,1384.10584381039,1306.331912050458
45.834,1201.45663958162,1176.9215824045546,1377.6872547610517,1300.2997854042862
46.224,1198.32489731192,1172.2554852021751,1372.5765591028105,1295.3012883961603
46.786,1193.86570329888,1167.2039277961205,1365.2773865174356,1287.5613371406218
47.363,1189.3056063394,1162.2436635961997,1357.8794193378612,1279.9399124826698
47.924,1184.8823422612002,1157.192106190145,1350.7416340631828,1273.1484106773141
48.502,1180.3767847324,1152.5564400564767,1343.5162736424022,1265.5769003400403
49.094,1175.7684196175999,1147.261434100733,1336.1592521812183,1259.0250024670509
49.656,1171.3850362123999,1142.4736126235084,1329.2926801911815,1252.2700494709948
50.233,1166.84678298661,1137.624929008862,1322.2991324729087,1244.7292128066508
50.795,1162.37204298015,1132.3907851905403,1315.5683468373004,1237.835168792705
51.372,1157.74177085048,1127.4102336114788,1308.745231132358,1231.0044129759374
51.934,1153.21249333556,1122.6528432029656,1302.146360242901,1224.750714942927
52.511,1148.53051128373,1118.169332412853,1295.4879049109159,1218.2101644022357
53.275,1142.3122378995001,1112.661308976131,1286.7524010960499,1209.7066980235425
53.774,1138.23518683252,1107.650326328358,1281.117681889508,1203.9599327713697
54.445,1132.791337885,1102.3553203726142,1273.629477677474,1196.625790166167
55.132,1127.26263587824,1096.9385901420258,1266.0333352034731,1189.2568623168677
55.802,1121.97295627764,1091.7145900132746,1258.7255167678902,1183.4861442044926
56.473,1116.7406472181901,1086.5717394010865,1251.544024120799,1175.6832613068045
57.16,1111.4045529312,1081.5506130637434,1244.39974612806,1168.5359764721366
57.83,1106.1780394231,1076.3063255558513,1237.91293954248,1161.946815338133
58.501,1100.93390353455,1071.0316069792486,1231.6833893215355,1155.3734303864182
59.188,1095.36780445556,1066.2843602603054,1225.470622897384,1148.5523397277052
59.858,1089.43853886846,1060.7154746861613,1219.599497245694,1143.2857925054034
