timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1181.0704473780002,1017.8723419890663,2232.90647949952,2201.048433517971
4.275,1201.59714077,1035.9724118113695,2231.539611733,2202.0943977400275
4.369,1226.915836494,1053.7367622675995,2229.9384060274,2202.8916626522746
4.463,1259.148371798,1071.1462093939804,2228.11768701956,2203.6889275645217
5.383,1448.128208222,1306.1209896997384,2204.12899639132,2207.5310445541395
5.851,1506.105354614,1378.425349170074,2189.83221991446,2205.7413324519694
6.335,1553.34288275,1432.1788156693788,2174.5254896477,2200.9131347696652
6.818,1591.3459980779999,1473.9135288632538,2159.17690791618,2192.5031414696214
8.097,1655.6016287940001,1556.404573098447,2118.74215348412,2158.4511618963083
8.565,1655.28829134,1565.4594040005425,2104.2518995684,2143.0308219402245
9.501,1645.743119848,1563.262840148233,2075.90413446666,2110.7742159515233
9.969,1639.478908568,1559.2342077553515,2062.01262746642,2094.4225728158835
10.437,1632.755682976,1554.2463771736889,2048.29026220192,2078.110880518603
10.905,1625.73913985,1548.7309875881963,2034.961544815,2062.1026864083474
11.373,1618.524307016,1542.8319187271911,2021.9275240788202,2046.0765464669566
11.841,1611.175381544,1536.1079394238338,2008.9047546363,2030.3672359014336
12.309,1603.7354368000001,1529.5662077763457,1995.9803478911401,2014.8998522308752
12.777,1596.235402052,1523.1012119839593,1983.2003153372,1999.6666306057198
13.245,1588.69688886,1515.9743694413144,1970.5830442556,1984.7912767726682
13.713,1581.14656358,1508.866710862445,1958.15323331586,1969.740086835844
14.384,1570.319043344,1499.361056811622,1940.52235166212,1948.7921732852933
14.868,1562.524675056,1491.9656387761179,1927.96326530246,1933.3692067827324
15.336,1555.02878625376,1484.6469565957168,1915.9554359625863,1918.9769493098247
15.804,1547.56759001232,1477.6831777451644,1904.061175337995,1904.7734691266915
16.272,1540.1466412899201,1470.2206158364454,1892.2880554379951,1890.6899611681367
16.74,1532.7699956996,1463.1992850945664,1880.7689555743082,1877.2009771956796
17.208,1525.43949292312,1456.1779543526873,1869.4138243377474,1863.3479492202025
17.676,1518.160619878,1449.3868311761155,1858.059712705185,1850.1592441541884
18.144,1510.93752288136,1442.0010051224997,1846.7936260114193,1837.2223227978518
18.612,1503.76548152192,1435.3921296017961,1835.6986864945104,1824.0839234550635
19.08,1496.6444271112,1428.1789592221605,1824.8827168931,1811.1737779930418
19.548,1489.57647183688,1421.3494681180377,1814.0195663634968,1798.0636646983755
20.016,1482.56540800544,1414.0307859376362,1803.2286070088087,1785.4831243348626
20.484,1475.61907838456,1407.680893927904,1792.5425483520912,1773.068796550193
21.155,1465.7572945048998,1398.3095276235106,1777.4246328578988,1755.3782662273907
21.623,1458.94393517144,1391.6335082295927,1767.0061082375983,1743.278246856596
22.091,1452.18769037796,1385.1013685639919,1756.6983889403803,1731.2743231387115
22.559,1445.4910939438,1378.9241322282403,1746.5007529059226,1719.8844032146526
23.042,1438.643906713,1372.516688327181,1736.116538430961,1708.2459223856665
23.51,1432.0618813617998,1366.0421005529074,1726.404618658852,1696.9822462129591
23.994,1425.31915354492,1359.6922085431752,1716.276846971289,1685.47581433979
24.477,1418.6662710854798,1353.0449650949204,1706.2341028501528,1674.0441703583426
24.945,1412.2735529310999,1346.551193356871,1696.5952162064998,1663.2031792261612
25.429,1405.7154182766,1339.9423178361678,1686.7276511999085,1652.1683560778326
25.897,1399.43412192874,1333.2854824060255,1677.2888773854604,1641.6781375278886
26.365,1393.2154371199001,1326.820486613639,1667.9497583338891,1631.337856448452
26.849,1386.8406747797399,1320.3938587488044,1658.3949366276172,1620.790685572933
27.317,1380.72736268466,1313.4588558439157,1649.2568896373416,1610.6972451279385
27.8,1374.475840332,1306.9075322145393,1640.10598489316,1600.4208853898772
28.471,1365.87852934622,1297.9773970769854,1627.500478002504,1586.5786676412504
28.986,1359.3647493625201,1291.0232102083207,1617.8439084180459,1576.1248061408248
29.454,1353.50127474892,1284.481478560832,1609.1522335290983,1566.5864833609246
29.922,1347.69212642544,1278.0164827684462,1600.5464740083728,1556.7938435223489
30.39,1341.9298609752,1271.954350215348,1592.02891381625,1547.0783550995036
30.905,1335.6487830361,1265.2015949663278,1582.755776378801,1536.8161927668095
31.373,1329.99636460326,1258.7941510652688,1574.4244997825544,1527.292105002088
31.841,1324.3967902375,1252.5497708563023,1566.1806473854203,1517.682528234533
32.324,1318.66721306416,1246.7178458685119,1557.7628027773344,1507.7108844363236
32.792,1313.12971680016,1240.607753405975,1549.6937916644536,1498.143790945695
33.26,1307.6145685652,1234.9388921102775,1541.709191622136,1488.6774632172703
33.728,1302.13883439608,1228.8383916296284,1533.80795419456,1479.1706677988725
34.196,1296.6861529755201,1223.2270822252576,1525.9890396344215,1470.0535433326363
34.664,1291.24846094776,1217.395157237467,1518.2514288060952,1461.312615331804
35.179,1285.3096392006998,1211.1315930647252,1509.831223331815,1451.6875887997685
35.647,1279.95896671792,1205.3092600588225,1502.261532238951,1443.4255712692366
36.131,1274.47321147402,1199.9281582197596,1494.5159767535515,1435.3471831726724
36.802,1266.9407464260398,1193.789289811559,1483.9173977034516,1424.1181175557829
37.192,1262.59980973744,1187.8614450048904,1477.8278675106142,1417.753474881659
37.675,1257.266295447,1182.3268714556223,1470.35826513682,1409.8625033033745
38.143,1252.14298139738,1176.8978097071201,1463.1953512888601,1402.5468825928413
38.627,1246.94396114638,1172.2265145277552,1455.8648698084548,1394.7753549635863
39.11,1241.9922071386,1167.5072594389512,1448.626357077138,1387.3106223579023
39.594,1237.22171836344,1163.5457709192842,1441.4488611760764,1380.0810734254972
40.078,1232.5921206435198,1159.8528578924763,1434.346389511242,1372.5663541004094
40.546,1228.2241032952002,1155.9776972097998,1427.548115164328,1365.394397501556
41.029,1223.81533921684,1152.409479947533,1420.6044418424365,1358.2153779537903
41.513,1219.48104948406,1149.081062232462,1413.7184324185978,1351.2317470123435
41.996,1215.23260689952,1145.1483496584588,1406.9179216841776,1344.0172184992418
42.464,1211.18473920376,1140.8511417727184,1400.398059205958,1337.4512878126832
42.948,1207.05568619808,1136.448422086212,1393.722055095393,1330.73475435781
43.432,1202.99015583608,1132.3334618563404,1387.1141700521823,1324.102827757597
43.915,1198.9841627578,1128.0554379343755,1380.5869621011261,1317.5789203295656
44.399,1195.02554665506,1123.930885722616,1374.1123896142242,1310.8819999495283
44.867,1191.23300543068,1119.767965583305,1367.9145579937572,1304.3314638365766
45.35,1187.350415879,1115.6530053534334,1361.62967633448,1297.5012805066797
45.834,1183.46905635476,1112.9096985335186,1355.3687520437072,1291.5099302415686
46.224,1180.36903906648,1108.4973868651248,1350.3833896505337,1286.5452224143885
46.786,1175.93122813622,1103.7205798849939,1343.2629987035555,1278.8575922091695
47.363,1171.33545357777,1099.0301007418532,1336.0459092114534,1271.2876873773598
47.924,1166.84446781796,1094.253293761722,1329.0824522812632,1264.5420952290515
48.502,1162.15218463194,1089.8697580389917,1322.033060981211,1257.0217673036911
49.094,1157.32908241452,1084.8627434935531,1314.8550456439411,1250.5141593967471
49.656,1152.71491662048,1080.3353280425054,1308.1550865715087,1243.8048689926047
50.233,1147.9664138205399,1075.7503607001306,1301.3309609872,1236.3150073901884
50.795,1143.3252741621,1070.800898046019,1294.7628379937883,1229.4675662051038
51.372,1138.54673582444,1066.0912349391028,1288.1042538669976,1222.6829853973268
51.934,1133.88516347018,1061.5925954337185,1281.6643101422474,1216.4715615387481
52.511,1129.19671201888,1057.352939439305,1275.1613723478254,1209.9752242576315
53.275,1123.050496405,1052.1444932742227,1266.6206901524376,1201.529240190855
53.774,1119.0884532712,1047.4060542216428,1261.101847922755,1195.8213223143318
54.445,1113.79209086015,1042.3990396762044,1253.7702547585445,1188.5367575464602
55.132,1108.38082601876,1037.2769213481122,1246.4329366413667,1181.2176426781573
55.802,1103.08331285186,1032.3370506758883,1239.7796612118498,1175.4859338596095
56.473,1097.7760331933,1027.473915858767,1233.3838074402083,1167.7357974218473
57.16,1092.2063292084001,1022.7258848242997,1227.014830048036,1160.6368272906104
57.83,1086.3405545767,1017.7668301883002,1221.011615260868,1154.0922080173855
58.501,1080.7854877626,1012.7789996066375,1215.1580132911834,1147.5632582815363
59.188,1075.26826602884,1008.2899520831407,1209.2693872184987,1140.788277296619
59.858,1070.04112463694,1003.0239540267315,1203.6545203810158,1135.5573312393803
