timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1210.2443999920001,1072.0653228151587,2375.41491842368,2091.838447290182
4.275,1247.96732583,1091.129066269574,2374.1532670167003,2092.8325136364147
4.369,1289.3664950599998,1109.8392161782,2372.57226431938,2093.590220450457
4.463,1324.2851388880001,1128.1755671955632,2370.69977949404,2094.3479272644995
5.383,1536.3535893120002,1375.6607412299113,2343.6519367941,2097.9994089472643
5.851,1602.96339178,1451.8146883202048,2326.74762233764,2096.2984974507754
6.335,1656.61737957,1508.4300663374513,2308.3237272154,2091.7098616946696
6.818,1699.091206594,1552.3867954154384,2289.56341722746,2083.717149195215
8.097,1769.651310732,1639.2697809522551,2239.14786687158,2051.3547354504403
8.565,1770.15897312,1648.8067040158312,2220.7720239326,2036.699510468015
9.501,1758.500339726,1646.4931919590947,2184.44525691722,2006.0433887949407
9.969,1750.32375098,1642.2500694096225,2166.5089962782204,1990.5030693423473
10.437,1741.40245167,1636.9966795864664,2148.72515212736,1975.000718477091
10.905,1732.0006524,1631.1876427627838,2131.109909119,1959.786807051255
11.373,1722.27975223,1624.9744990296276,2113.7287931359997,1944.5558402172035
11.841,1712.3472308159999,1617.892525441103,2096.5097308310396,1929.6259825543896
12.309,1702.2783425760001,1611.0025026345793,2079.48721454166,1914.92604803757
12.777,1692.128567016,1604.1933012099494,2063.1905841763,1900.448657087721
13.245,1681.9369311,1596.6870153664781,2047.2182161692,1886.3113775116926
13.713,1671.74376219,1589.2009348684803,2031.4059461118,1872.006986337077
14.384,1657.167190728,1579.1891861862725,2008.98507336652,1852.0984508008937
14.868,1646.708598784,1571.4000255061694,1993.0180112866399,1837.4407295940232
15.336,1636.69763939872,1563.6916862079615,1977.78702392894,1823.762576461787
15.804,1626.7672457757599,1556.3571458010163,1962.7186309183792,1810.2638340079855
16.272,1616.9223328468001,1548.4972664117552,1947.8215619620032,1796.879111086039
16.74,1607.167744174,1541.1021099683892,1933.230391025568,1784.0594135006627
17.208,1597.5058253224802,1533.7069535250228,1918.8654297955097,1770.893734777195
17.676,1587.94211768752,1526.5542612273407,1904.5669124949345,1758.35941708253
18.144,1578.4807941164802,1518.7752032199749,1890.4108103761184,1746.0643902804613
18.612,1569.11724443088,1511.8144617042922,1876.481782303469,1733.5778822770144
19.08,1559.8507108816,1504.2172518061893,1862.8921319231279,1721.308302822826
19.548,1550.6825468147201,1497.02414881756,1849.3287476554704,1708.8486773913762
20.016,1541.61582390136,1489.3158095193514,1835.8930585437704,1696.8923489347505
20.484,1532.65942099864,1482.627840167564,1822.6207455867295,1685.0939860446942
21.155,1519.9963184509,1472.7575289036722,1803.903051515913,1668.2812113148607
21.623,1511.27685657844,1465.7260686788322,1791.0406464541438,1656.7815617172694
22.091,1502.65584745574,1458.8461485450448,1778.3481401261645,1645.373239769862
22.559,1494.13501671514,1452.3400273025204,1765.8245205128235,1634.5484564321225
23.042,1485.44763100324,1445.591441914312,1753.101931792001,1623.4874450998047
23.51,1477.1218075896,1438.7721378169456,1741.18353725656,1612.7826416447365
23.994,1468.6167858142398,1432.0841684651582,1728.852676011264,1601.8471273612324
24.477,1460.245984859,1425.0830162585285,1716.6664874422231,1590.982690199391
24.945,1452.2271376141,1418.2435068156883,1705.0027190648582,1580.67959931248
25.429,1444.02425461084,1411.2827653000063,1693.0940855291228,1570.1922938224197
25.897,1436.1881912928202,1404.2715104206397,1681.734594176942,1560.2225711443157
26.365,1428.4487238544,1397.46230899601,1670.525609531045,1550.3953464506812
26.849,1420.53632518972,1390.693518262328,1659.089451542715,1540.3714972651883
27.317,1412.9696881079199,1383.3892858735933,1648.182924378857,1530.7788656507507
27.8,1405.251164338,1376.4891603943322,1637.25928257962,1521.0123906968563
28.471,1394.66725185062,1367.083572076335,1622.288200442477,1507.856985826433
28.986,1386.6726593338,1359.7591343421266,1610.8826028039525,1497.9218162607706
29.454,1379.49605310308,1352.8691115356023,1600.6453552676878,1488.8567588954636
29.922,1372.4022328060398,1346.0599101109729,1590.5346503074104,1479.550002986391
30.39,1365.3832647397999,1339.6750209412903,1580.55292887798,1470.3165704514117
30.905,1357.7496259079,1332.5627393345555,1569.7140700887371,1460.563588466571
31.373,1350.89688981728,1325.8141539463472,1560.0032659035533,1451.5120598140336
31.841,1344.1228955070399,1319.2373139946649,1550.418864900358,1442.3792838885038
32.324,1337.2078315408,1313.0948889706667,1540.6573548158535,1432.9024057053018
32.792,1330.54684343816,1306.6594864373003,1531.3245545318168,1423.8100051530205
33.26,1323.9300804916002,1300.6888068498283,1522.112530488444,1414.8133706422036
33.728,1317.3734745784,1294.2635069891987,1513.0193508729,1405.7782763371947
34.196,1310.86106650528,1288.3534434381477,1504.0430830333817,1397.1135185804922
34.664,1304.38372863208,1282.2110184141493,1495.1818027345944,1388.806291452413
35.179,1297.32276373576,1275.6139731169935,1485.5636909656941,1379.6588323373405
35.647,1290.9723951347198,1269.481650765732,1476.9385055843745,1371.806753455583
36.131,1284.4751035498,1263.8140513603653,1468.1342391293256,1364.1291928189391
36.802,1275.58831195496,1257.3483408087882,1456.1223872649216,1353.4572826388392
37.192,1270.47840072152,1251.1048890574216,1449.2385175810728,1347.4084360772408
37.675,1264.202216819,1245.2756468882653,1440.8123460919849,1339.9089928652863
38.143,1258.1810673717,1239.5575341192146,1432.750386970514,1332.9563531890997
38.627,1252.0212044438,1234.637532496374,1424.5184743514578,1325.570427445035
39.11,1246.0295532916,1229.667017509849,1416.408092751894,1318.4760743969503
39.594,1240.42353171724,1225.4946136695344,1408.3839212647767,1311.6052358533389
40.078,1235.083470997,1221.6050846658516,1400.4609573314422,1304.4633762897633
40.546,1230.10734728072,1217.5236048801685,1392.893149130903,1297.6472725060773
41.029,1225.13273481398,1213.765410622064,1385.1797782039348,1290.8244562176317
41.513,1220.28276254098,1210.2597831823812,1377.5464089180061,1284.187333888772
41.996,1215.5592087181599,1206.1176873602772,1370.0234965848135,1277.3307704924564
42.464,1211.08525364144,1201.5916899741733,1362.8259700245871,1271.0906232775071
42.948,1206.5457295764,1196.954563187964,1355.4701508217088,1264.707345790533
43.432,1202.09564309344,1192.6205165838599,1348.2036399846631,1258.404477198151
43.915,1197.7324981874,1188.1147245432296,1341.039662896374,1252.2042681629025
44.399,1193.44055110618,1183.770575266389,1333.9468645943437,1245.8396306037857
44.867,1189.31623913932,1179.3860152986008,1327.169811986947,1239.6141141259252
45.35,1185.1047280085002,1175.0519686944967,1320.31845331082,1233.122825759007
45.834,1180.90038316974,1172.1626042917608,1313.5001690753847,1227.4287498609542
