timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1159.938074898,1056.0165209062538,2181.04530957848,2192.990959998797
4.275,1177.26452452,1074.794880405204,2179.4530444592,2194.033095214234
4.369,1195.0804084239999,1093.2249396484767,2177.62059355394,2194.827441544218
4.463,1215.74304093,1111.2867957643193,2175.56982265554,2195.6217878742023
5.383,1409.906263582,1355.067120430871,2149.3229189420003,2199.44983985942
5.851,1467.225093816,1430.081044067907,2133.87535354542,2197.666679434011
6.335,1513.34945805,1485.8488907197973,2117.3559008718,2192.8561565444907
6.818,1550.104526508,1529.1475882184368,2100.76203851606,2184.4769500718876
8.097,1611.476737768,1614.7299367563128,2056.8299995049,2150.5496260579475
8.565,1610.68577274,1624.1240922237262,2041.1278179395,2135.1857360095355
9.501,1599.622343738,1621.845213408008,2011.1207878831801,2103.0472131782126
9.969,1592.507428352,1617.6656103398793,1996.26223517564,2086.755429212209
10.437,1584.911668794,1612.490863684101,1981.52096803994,2070.5034498347977
10.905,1577.01183147,1606.768788055115,1966.9112521035,2054.5538576154268
11.373,1568.9121461,1600.6486549910692,1952.4905764319801,2038.586385260004
11.841,1560.68274137,1593.6726984416443,1938.18341460236,2022.9345824494028
12.309,1552.3720472260002,1586.8858191738736,1924.00070462208,2007.5238209014833
12.777,1544.015576706,1580.1785513931143,1909.97631053748,1992.346364191805
13.245,1535.63807444,1572.784634536877,1896.1298547267,1977.5254652120736
13.713,1527.2684628099998,1565.4106205523929,1882.4888967956401,1962.5293738194257
14.384,1515.305028836,1555.5487475987836,1863.16522864364,1941.658145205083
14.868,1506.720996264,1547.8761905380043,1849.416880852,1926.2916382253063
15.336,1498.49837338576,1540.2832449642374,1836.3071304095008,1911.9520671139087
15.804,1490.33545895824,1533.0585025179,1823.3434712341464,1897.8005822270684
16.272,1482.23604300144,1525.3162854059851,1810.5325512075017,1883.7686303772775
16.74,1474.2035317283999,1518.0318343443894,1798.003268052304,1870.329026113828
17.208,1466.23917672096,1510.7473832827934,1785.6715551684656,1856.5267105190387
17.676,1458.34764117336,1503.7017666822335,1773.379894603661,1843.386285918008
18.144,1450.5323706432,1496.0391610573306,1761.2079847590194,1830.4967233111024
18.612,1442.78839192008,1489.182621738424,1749.2367312272818,1817.4064202769534
19.08,1435.1149296992,1481.699141959298,1737.571669694524,1804.5435355446843
19.548,1427.5133486710401,1474.613719615232,1725.9011585854169,1791.4814150106938
20.016,1419.9867212993602,1467.0207740414646,1714.33330359172,1778.9469287772456
20.484,1412.54274370064,1460.4329234912236,1702.90122784468,1766.5780466610402
21.155,1401.9992642302,1450.7103706398857,1686.768793855673,1748.952276830304
21.623,1394.72882197738,1443.7841712698437,1675.6757973575106,1736.8965525255228
22.091,1387.53118953928,1437.0072434379492,1664.7223349768526,1724.936572092125
22.559,1380.40833192974,1430.598518733485,1653.90704262061,1713.5883477422187
23.042,1373.1368869644798,1423.950959567985,1642.9138540698962,1701.992472405077
23.51,1366.1583241397998,1417.2337403513493,1632.631184422272,1690.7700296605433
23.994,1359.0203710221201,1410.6458898011083,1621.9542176259167,1679.3057198818753
24.477,1351.98719925296,1403.7495447386955,1611.3901936523068,1667.9159242156481
24.945,1345.2398577638999,1397.012422650307,1601.2705660166678,1657.1146191701694
25.429,1338.32819070996,1390.1558833314004,1590.9300400906122,1646.1201916778166
25.897,1331.7174434802,1383.2495868331112,1581.057530215695,1635.668375126161
26.365,1325.1808636517,1376.542319052352,1571.307053617369,1625.3659471624073
26.849,1318.4894779647,1369.874857015099,1561.3495680841766,1614.8573867730265
27.317,1312.0816468468,1362.6799688763915,1551.8438631861327,1604.800895823493
27.8,1305.537333604,1355.8831381727439,1542.32949992728,1594.5621552014863
28.471,1296.55071893364,1346.618351371725,1529.260213847701,1580.7706102600807
28.986,1289.7525731460798,1339.4035603612647,1519.2789964460264,1570.3550176641147
29.454,1283.64152632948,1332.6166810934933,1510.3113421059418,1560.851612236348
29.922,1277.59407265672,1325.9094133127344,1501.4467199554429,1551.0948207393992
30.39,1271.598266887,1319.620105838788,1492.687150716378,1541.4148982266452
30.905,1265.0568589265,1312.614294981734,1483.1661219306911,1531.190303036948
31.373,1259.17083432968,1305.9667358162342,1474.6269642812774,1521.7010805136224
31.841,1253.34352953184,1299.4883510606342,1466.1906076222067,1512.1266819407658
32.324,1247.4542691851202,1293.437878047724,1457.5896648715361,1502.1915417717466
32.792,1241.98134821008,1287.0988133943954,1449.358034506648,1492.6594709554408
33.26,1236.7331805872,1281.2175147913854,1441.2247726118642,1483.2277970237408
