timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1181.220246236,1035.8782117797923,2247.68611880188,2183.0883922079993
4.275,1202.49650062,1054.298466645916,2246.0019929147,2184.125821606219
4.369,1229.3520097839998,1072.3770633666693,2244.1067162636205,2184.9165810229297
4.463,1263.77452289,1090.0944786194596,2242.01972833138,2185.707340439641
5.383,1456.866887416,1329.2258953949954,2216.36952201428,2189.5181066516925
5.851,1514.849809696,1402.809298246528,2201.63018262042,2187.742998182409
6.335,1561.89510456,1457.5136481510103,2186.008094333,2182.9541974658896
6.818,1599.6637049199999,1499.9866364512252,2170.4345726519805,2174.612827747583
8.097,1663.856209118,1583.9369235994316,2129.59255910286,2140.838704377028
8.565,1663.66496246,1593.1519318631417,2114.9741796435,2125.5441907945974
9.501,1653.842765098,1590.9165114262878,2086.36731507258,2093.550791179393
9.969,1647.46213236,1586.8166136818406,2072.3429945048797,2077.332573633908
10.437,1640.65510572,1581.7405498077633,2058.50155657426,2061.1539809372694
10.905,1633.58128426,1576.127594562389,2045.3251827178,2045.2764099533113
11.373,1626.3314820360001,1570.1241728651626,2032.50401608604,2029.3810395720102
11.841,1618.964682538,1563.281248296454,2019.69152035234,2013.7999133128437
12.309,1611.520554986,1556.6237952923755,2006.95828091636,1998.458739881665
12.777,1604.027729174,1550.044435578667,1994.35208432948,1983.3498177882716
13.245,1596.50532412,1542.791521235514,1981.891879207,1968.5958433693545
13.713,1588.97837445,1535.5581302149535,1969.60319459318,1953.6674676282169
14.384,1578.195342786,1525.8843238703168,1952.15557012142,1932.8904841612555
14.868,1570.43938116,1518.3580830108672,1939.7119543782799,1917.5933654643538
15.336,1562.9860591278398,1510.9099354417883,1927.8032499090273,1903.318545452077
15.804,1555.57025887912,1503.8229693406722,1915.9982993523856,1889.230962350966
16.272,1548.1967272403201,1496.228396852148,1904.3059885947705,1875.2623725290923
16.74,1540.8691084264,1489.0828607832545,1892.855651477696,1861.883455516401
17.208,1533.5889205805602,1481.9373247143606,1881.564097769539,1848.1434650147567
17.676,1526.36123138952,1475.026068516578,1870.2742468287993,1835.0623767027419
18.144,1519.1899033915201,1467.5095893184248,1859.0656724718585,1822.2310176041208
18.612,1512.07026740872,1460.7838046852717,1848.020397091801,1809.199824532376
19.08,1505.00196133,1453.443035390452,1837.2449783966201,1796.395022843024
19.548,1497.98678358328,1446.4927325474841,1826.428781853316,1783.3918850118528
20.016,1491.02836836648,1439.0445849784048,1815.6796160333058,1770.913998920363
20.484,1484.13432695352,1432.5823652002523,1805.0308068419943,1758.600969151881
21.155,1474.3472416037,1423.0452221137643,1789.960345628935,1741.0547894260735
21.623,1467.58544331458,1416.2511058515372,1779.5719522453762,1729.053503388195
22.091,1460.88025609598,1409.603414508755,1769.2921154138367,1717.1475288851354
22.559,1454.23409869542,1403.3169046339358,1759.1203514726908,1705.8505480483034
23.042,1447.4383777022401,1396.7961148880054,1748.760203058873,1694.3070345054937
23.51,1440.9057396114,1390.206993513001,1739.0628552127357,1683.1352673004778
23.994,1434.21315901516,1383.7447737348484,1728.9611570835584,1671.722725224837
24.477,1427.60936450644,1376.9799424565101,1718.9410116730767,1660.3843607891827
24.945,1421.2638685910001,1370.371297758913,1709.321502845039,1649.631829613452
25.429,1414.75386274954,1363.6455131257603,1699.4722972929653,1638.6870480455696
25.897,1408.5181877785,1356.8709201861259,1690.050052976547,1628.2824272297048
26.365,1402.3442649216,1350.2915604724174,1680.726572363374,1618.0265204295956
26.849,1396.0151821683,1343.7512474038945,1671.1870326241167,1607.5654120058352
27.317,1389.94540584312,1336.6935662866674,1662.0630104647262,1597.5543316782246
27.8,1383.737930352,1330.0263516212924,1652.92102945226,1587.3618246362698
28.471,1375.20063496948,1320.9382449544344,1640.334956124263,1573.6325561525484
28.986,1368.73163118072,1313.8610405146146,1630.6944697618924,1563.2639957211668
29.454,1362.90818596896,1307.2035875105357,1622.0153038868932,1553.8035034281136
29.922,1357.13826409444,1300.6242277968277,1613.4210954881692,1544.0907692442051
30.39,1351.4146389237999,1294.454857857564,1604.914518418966,1534.4545569384882
30.905,1345.1751584487,1287.5826483049666,1595.6528874032372,1524.276131454388
31.373,1339.55977792144,1281.0618585590364,1587.3317791151674,1514.8297580221133
31.841,1333.99649084874,1274.7070170551428,1579.0977541024824,1505.298593157308
32.324,1328.3037602904,1268.7719269869906,1570.689779908224,1495.4083156442819
32.792,1322.80197627192,1262.5537487412457,1562.6300642828128,1485.9192874027824
33.26,1317.3216977872,1256.7846069151306,1554.6544884909201,1476.5302026983948
33.728,1311.8795921428,1250.5761903306818,1546.76204125772,1467.1009805109352
34.196,1306.460064828,1244.8656184723445,1538.9516936722746,1458.0582496516495
34.664,1301.05505090608,1238.930528404192,1531.2224098958359,1449.3886455824452
35.179,1295.1507318778001,1232.5561635777065,1522.811114250386,1439.8421570196303
35.647,1289.83048773778,1226.6308351708503,1515.2493373875573,1431.6475556231064
36.131,1284.37682997536,1221.1545431836244,1507.5117389606805,1423.6350852872436
36.802,1276.89988020384,1214.9070799539904,1496.9238003157727,1412.497646223991
37.192,1272.59318265192,1208.874373272875,1490.840282626848,1406.1849375480517
37.675,1267.294684667,1203.2418947049082,1483.3779175465102,1398.3583544554378
38.143,1262.1988063535,1197.7167944112007,1476.221813180502,1391.1024275018292
38.627,1256.97360320612,1192.9628653599013,1468.8982026114795,1383.3943137235087
39.11,1251.8048810114,1188.16012800212,1461.6663268265902,1375.9904915929985
39.594,1246.7127094816,1184.1285618867469,1454.4952896871719,1368.8199340919045
40.078,1241.86926518952,1180.3703222876702,1447.3990642858666,1361.3665331219497
40.546,1237.35000876992,1176.4266111239638,1440.6066136652835,1354.2530980144127
41.029,1232.81479800384,1172.7952731217388,1433.6686895950472,1347.132657589977
41.513,1228.3766006779001,1169.407976651922,1426.7882430975587,1340.206011446453
41.996,1224.0405977668,1165.4056955204376,1419.9931316254897,1333.050351801548
42.464,1219.9140774422399,1161.032471259694,1413.478265389587,1326.537997576358
42.948,1215.71364897104,1156.5518687246906,1406.8071557894657,1319.8762694662798
43.432,1211.57670215464,1152.3641160285767,1400.203936925489,1313.2984578386818
43.915,1207.5010068651002,1148.0104150904253,1393.681184515253,1306.8277839720415
44.399,1203.47458249614,1143.812900733015,1387.2108486277343,1300.1855088986879
44.867,1199.62551909566,1139.5763397304197,1381.0169292016494,1293.6884236309784
45.35,1195.7304884535,1135.3885870343058,1374.7357029926,1286.9139730023212
45.834,1191.85319853194,1132.596751903563,1368.47831170784,1280.9715107564948
46.224,1188.7431542216,1128.1063877072636,1363.4955656100506,1276.0473137860092
46.786,1184.2766843149,1123.2450803817046,1356.3786986085956,1268.4224128483334
47.363,1179.73552690197,1118.4716280078123,1349.1647920992464,1260.9142766725067
47.924,1175.3458147695599,1113.6103206822534,1342.2041805432725,1254.223726981147
48.502,1170.7824223254,1109.149241469843,1335.1571930197247,1246.7647631757884
49.094,1166.0904177693799,1104.0536542731727,1327.98145247342,1240.3102558299486
49.656,1161.57695995312,1099.4461501413177,1321.28312299878,1233.6557116689983
50.233,1156.92785699282,1094.7800760416849,1314.4604603069185,1226.226965588502
50.795,1152.3777867142999,1089.7430588127925,1307.893459905416,1219.4353979247262
51.372,1147.69416786692,1084.9500831163077,1301.2355983308605,1212.706177712256
51.934,1143.12580930474,1080.3718639683416,1294.796127571204,1206.545437622101
52.511,1138.42388137278,1076.0572096753756,1288.297440237562,1200.1021089364135
53.275,1132.241125965,1070.756627591483,1279.7702125504375,1191.7250421276276
53.774,1128.2551889148,1065.9343669111095,1274.268499982775,1186.0636995282746
54.445,1122.9736728863,1060.8387797144392,1266.944839482659,1178.8385751080864
55.132,1117.6209594302,1055.6260525822133,1259.510663865925,1171.5791825082194
55.802,1112.4581487047,1050.5987970146173,1252.3646583305128,1165.8942430953741
56.473,1107.27008064744,1045.6496347373914,1245.5481839897388,1158.2073459614185
57.16,1101.9510002764,1040.8176123957217,1238.813673363012,1151.1663017689632
57.83,1096.7642473957,1035.770833505533,1232.5628550314811,1144.6750850609499
58.501,1091.12460138142,1030.6947696314553,1226.5108395236896,1138.199410030546
59.188,1085.32134779464,1026.1263121447853,1220.4444228265509,1131.4797113086224
59.858,1079.9866180372399,1020.7671600931151,1214.6772267179979,1126.2914485498734
