timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1140.0249059280002,1057.3664953867662,2176.3995767281,2266.26893548519
4.275,1157.95719829,1076.1688604818482,2176.6812389477,2267.3458932603935
4.369,1174.12606992,1094.6224800664227,2176.64780488336,2268.1667823768994
4.463,1190.3125823940002,1112.7074258256037,2176.3104748371,2268.9876714934057
5.383,1383.547712504,1356.7993907086063,2163.5415087495,2272.9436364087956
5.851,1445.697670714,1431.909209514504,2153.4226832769,2271.1008923424474
6.335,1496.25892314,1487.748347825495,2141.762350549,2266.1296276237067
6.818,1537.158579608,1531.1023968603135,2129.54312611884,2257.470433090188
8.097,1608.839853088,1616.7941508707568,2095.79910374132,2222.4094401908037
8.565,1612.0202414,1626.2003154970193,2083.3489816899,2206.532171483346
9.501,1607.9494871499999,1623.9185234425547,2058.63867805176,2173.3197518913157
9.969,1603.902352078,1619.7335773164637,2046.5344694082,2156.483584036885
10.437,1599.161716168,1614.5522154460648,2034.61406591844,2139.688550826537
10.905,1593.94220208,1608.822824916297,2022.6976282505,2123.2060089283996
11.373,1588.375183098,1602.6948680888058,2010.8719230747001,2106.704989436129
11.841,1582.550464334,1595.7099937212101,1999.1003402892,2090.5301874688535
12.309,1576.5310594320001,1588.9144383450334,1987.3996946813002,2074.6044810682038
12.777,1570.3637125280002,1582.198596228401,1975.8028439362602,2058.9198753000005
13.245,1564.08227031,1574.7952272481964,1964.3289743197,2043.6037415053825
13.713,1557.722732558,1567.4117865828782,1953.0044695004801,2028.1065613086737
14.384,1548.50456947,1557.5373065567908,1936.91057675056,2006.537928369977
14.868,1541.808959452,1549.85494116818,1925.4234989342,1990.6579552873686
15.336,1535.31394668536,1542.2522890391144,1914.4175959738673,1975.8392327523886
15.804,1528.8176438711998,1535.018310735442,1903.5004302840496,1961.2148812730502
16.272,1522.33020251888,1527.2661962447294,1892.681299697601,1946.7140569826379
16.74,1515.8583906919998,1519.972432996399,1882.0833065479,1932.8253733523657
17.208,1509.4065540852,1512.6786697480682,1871.6279928208496,1918.5618585268187
17.676,1502.98189623232,1505.6240462783712,1861.1670107387722,1904.9823515358653
18.144,1496.59013412736,1497.9516450472038,1850.7760339122487,1891.6620889990613
18.612,1490.2288616512,1491.086340568925,1840.5317965902823,1878.134378368464
19.08,1483.899328034,1483.5932941717329,1830.534895452272,1864.8416851375334
19.548,1477.60461880952,1476.4988140722637,1820.4924346633209,1851.3430987148324
20.016,1471.34925510064,1468.8961619431975,1810.5069513886776,1838.3897772961493
20.484,1465.14101749936,1462.299889715882,1800.6085184410222,1825.6075935945576
21.155,1456.3097942388,1452.564907893998,1786.5885627492928,1807.39286523497
21.623,1450.1985422778,1445.629854313618,1776.9173787710542,1794.934303396341
22.091,1444.13037448016,1438.8442630948841,1767.3412275419917,1782.5746846748689
