timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1189.4531503140001,1039.671233249418,2284.50956192166,2202.9255222433926
4.275,1214.20976895,1058.1589366064827,2282.6703171427,2203.9723784801904
4.369,1248.0370075179999,1076.3037307862835,2280.5791720158204,2204.7703233124953
4.463,1283.9174715600002,1094.0860209786908,2278.26190729392,2205.5682681448
5.383,1483.6297180860001,1334.0930528483345,2249.22951257424,2209.413661752221
5.851,1544.383890732,1407.945892225947,2232.3372161798397,2207.622423355419
6.335,1593.23859716,1462.8505502084545,2214.3407484266,2202.7901081101863
6.818,1631.982693598,1505.479059644909,2196.3033714739,2194.3729426355712
8.097,1696.1581324640001,1589.7367432012195,2148.69302363564,2160.291922998459
8.565,1695.33137122,1598.9854935822843,2131.5538201467,2144.858432333907
9.501,1683.073099418,1596.7418878224705,2097.8955987439,2112.574317404239
9.969,1675.1691360739999,1592.626977695302,2081.35717799578,2096.2087293301306
10.437,1666.737290514,1587.5323270616648,2064.9984932836,2079.883126165085
10.905,1657.97659482,1581.8988191494695,2048.9055177018,2063.861280015092
11.373,1649.004136288,1575.873415034687,2033.6118028919,2047.8214727294765
11.841,1639.896987148,1569.005434084341,2018.4973180725801,2032.098765016804
12.309,1630.708061968,1562.3236038302246,2003.44114243848,2016.6181905181577
12.777,1621.475969482,1555.7201528166252,1988.5360537972201,2001.37197776199
13.245,1612.22722766,1548.4406808535625,1973.8086320304,1986.483937993208
13.713,1602.992472106,1541.1808037006294,1959.28846325962,1971.4199121648585
14.384,1589.80172314,1531.471575281524,1938.70780834116,1950.4541339041323
14.868,1580.343183134,1523.91777597665,1924.05462914388,1935.018014453143
15.336,1571.28979017656,1516.442355912294,1910.0736417102223,1920.61348303668
15.804,1562.30685482216,1509.329439835331,1896.2414092767951,1906.3978899022334
16.272,1553.39797679968,1501.707058695004,1882.565745001232,1892.3023713065654
16.74,1544.5667453596,1494.5353581876534,1869.1796884823,1878.801883716402
17.208,1535.8145234999201,1487.3636576803021,1855.9996625127064,1864.937041660767
17.676,1527.146151738,1480.4270948945036,1842.8649709285737,1851.7370890596212
18.144,1518.5652370548,1472.8830929946946,1829.8551604090474,1838.789134893261
18.612,1510.06671982584,1466.1326809051247,1817.0541242007832,1825.6395309168531
19.08,1501.6497283336,1458.7650322964798,1804.5718202591,1812.7183754797118
19.548,1493.31557274976,1451.7892798904227,1792.091273895068,1799.5970816742126
20.016,1485.06731512136,1444.3138598260662,1779.7197452579753,1787.0058124279926
20.484,1476.9132209986399,1437.8279776732434,1767.4920516320249,1774.5808975093173
21.155,1465.3715598727001,1428.255912925044,1750.2355381621908,1756.8752804239932
21.623,1457.41699505698,1421.4369190000216,1738.3694142238512,1744.7649419663524
22.091,1449.5458131428,1414.7648861509695,1726.652766374927,1732.7507811135058
