timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1095.3161283320003,1030.1195693428706,2035.50830072474,2273.1410445459364
4.275,1112.73549691,1048.4374225365152,2035.4481475669,2274.2212680285625
4.369,1128.919966942,1066.415516926886,2035.17676539834,2275.0446463639987
4.463,1143.723723668,1084.034437725225,2034.6809599877001,2275.868024699436
5.383,1281.874800992,1321.8364778337116,2021.89942040978,2279.8359854648825
5.851,1341.620045888,1395.010816664498,2012.2176216861,2277.987653562953
6.335,1387.90977628,1449.411054765815,2001.1273157189,2273.0013142549687
6.818,1424.842495034,1491.6479277099318,1989.5028214839801,2264.315862057022
8.097,1488.842885106,1575.1315193714815,1957.15197184318,2229.148552134441
8.565,1490.6891009,1584.2952996654935,1945.0965227336,2213.223138072107
9.501,1485.266736504,1582.072306352645,1920.98340259224,2179.9100069687315
9.969,1480.874586844,1577.9952007133602,1908.9568021889402,2163.0227860464815
10.437,1475.911848512,1572.9473556361504,1896.96289876476,2146.176824502742
10.905,1470.55933617,1567.3656038680815,1885.0227234174,2129.644301852652
11.373,1464.928579828,1561.3955563248428,1873.19797668286,2113.0932455779903
11.841,1459.097400012,1554.5906728649884,1861.425846807,2096.869396032374
12.309,1453.12121807,1547.9702298983402,1849.72264780792,2080.8953973970556
12.777,1447.04151421,1541.4274460867255,1838.1237560777802,2065.1632304944583
13.245,1440.8882463,1534.2148520629428,1826.6509782006,2049.800652899558
13.713,1434.693691896,1527.0216728279188,1815.3328136070202,2034.2564799074316
14.384,1425.770085974,1517.4016449980818,1799.26559727774,2012.6224434345272
14.868,1419.324885,1509.9172439316799,1787.81336280306,1996.6943167964444
15.336,1413.1096235682398,1502.5105020203125,1776.8663218364359,1981.830658783681
15.804,1406.9147091784,1495.462933700977,1766.0261362245535,1967.1619612266397
16.272,1400.74683382368,1487.91058087392,1755.3010801092632,1952.6171654355667
16.74,1394.6105983452,1480.8047681883095,1744.809570549668,1938.6863665262456
17.208,1388.5083836219198,1473.6989555026983,1734.475566329419,1924.3795998041844
17.676,1382.44548891056,1466.8261202821893,1724.155927015232,1910.7589150643896
18.144,1376.4259746939201,1459.351426610167,1713.9237350662352,1897.3982608973436
18.612,1370.44612663352,1452.6630318828636,1703.8526383595104,1883.8295295823343
19.08,1364.5059954668,1445.3630713096675,1694.0388210737722,1870.496528320806
19.548,1358.60755672592,1438.4514065116416,1684.199500670351,1856.9570095283361
20.016,1352.7541545955999,1431.0446646002738,1674.4335178072881,1843.9644091714413
20.484,1346.9525781344,1424.6183695212105,1664.7702106193121,1831.1434654802224
21.155,1338.711639298,1415.1342452126833,1651.113139047726,1812.8735037818908
21.623,1333.01551956022,1408.3778987247251,1641.7099366344996,1800.377163286742
22.091,1327.3648658218801,1401.767163152456,1632.4142095424795,1787.9800659384073
22.559,1321.7619224469802,1395.515601172219,1623.225072902989,1776.21708331649
23.042,1316.03074823108,1389.0310617268801,1613.874685621827,1764.197398485546
23.51,1310.5191308806,1382.4785705208865,1605.1298409597441,1752.56479457245
23.994,1304.87049032964,1376.052275441823,1596.0288508878737,1740.6814837970633
24.477,1299.29502915846,1369.3250511370024,1587.0109526444614,1728.8754104980167
24.945,1293.9352945449,1362.7531451422503,1578.3612073955278,1717.679336149606
25.429,1288.43432429694,1356.0647504149472,1569.5117785177945,1706.2830810578089
25.897,1283.1631619841,1349.3278187157475,1561.052268874729,1695.4492684124316
26.365,1277.9424384707002,1342.785034904133,1552.687124837754,1684.77030425341
26.849,1272.58598986586,1336.2810806700356,1544.1338780649976,1673.877673879683
27.317,1267.43813134308,1329.2626345338379,1535.9584699324337,1663.4536353138776
27.8,1262.165392398,1322.63248417281,1527.77136050722,1652.8406861604733
28.471,1254.9071268841,1313.5949000057285,1516.5070430036624,1638.5450837408325
28.986,1249.40087934804,1306.5570390807723,1507.8869498073432,1627.7488189750297
29.454,1244.58515891276,1299.9365961141236,1500.1315304319708,1617.8980802648123
29.922,1239.97500064784,1293.3938123025093,1492.455804789551,1607.7846946561442
30.39,1235.507326259,1287.258739054823,1484.861705525532,1597.750987462122
30.905,1230.7225094499,1280.4247334118313,1476.5970634746789,1587.1527007324858
31.373,1226.4805584691399,1273.9401939664924,1469.174892419057,1577.3166632877108
31.841,1222.3240972625401,1267.6206802256004,1461.8331084793435,1567.392336753864
32.324,1218.10895202624,1261.7185844430164,1454.3388986092257,1557.0940841329195
32.792,1214.07300866264,1255.5349742234343,1447.15752361052,1547.213632363034
33.26,1210.0793327936,1249.7979041452975,1440.053314683068,1537.4372468128934
33.728,1206.13533289184,1243.6240013200947,1433.0252340302216,1527.6190681037945
34.196,1202.232168878,1237.9451756082333,1426.0721952677272,1518.2033235355068
34.664,1198.36081309064,1232.043079825649,1419.1930841872193,1509.1760972811733
35.179,1194.15063159644,1225.7041512959993,1411.708888309305,1499.2358149449758
35.647,1190.3565739418,1219.8117629077942,1404.982096706069,1490.7031852793068
36.131,1186.44026449188,1214.365914661035,1398.10031254217,1482.3601996019215
36.802,1181.0436781198,1208.1531822583152,1388.685599180075,1470.7633398704645
37.192,1177.93155325264,1202.1540125319384,1383.27716086774,1464.1902312209218
37.675,1174.0992791495,1196.5528459751113,1376.643753024195,1456.0408006573814
38.143,1170.3799284534,1191.0584607564558,1370.2833787710374,1448.48556586554
38.627,1166.4843823517,1186.3309596937613,1363.7748302994914,1440.4594914894087
39.11,1162.5617689196,1181.5549216591703,1357.34845035355,1432.7502608272648
39.594,1158.6057584896798,1177.5457677805398,1350.976624174969,1425.2839169878714
40.078,1154.6309282852799,1173.8084209445287,1344.6716828194524,1417.5230623533384
40.546,1150.7743271882,1169.8866336153117,1338.636898245722,1410.1161972129387
41.029,1146.78337807896,1166.2754829062305,1332.4730928893102,1402.7020377854965
41.513,1142.77417789148,1162.907017056631,1326.3604177991804,1395.4896666757927
41.996,1138.7645166641598,1158.9269853611386,1320.3235591629984,1388.0388352309044
42.464,1134.87197890848,1154.5780726792345,1314.5355947828616,1381.2578456297783
42.948,1130.8707008584,1150.1223786591586,1308.6086475998784,1374.321320453485
43.432,1126.9253766212,1145.9579064704606,1302.7417950792383,1367.472173324421
43.915,1123.0345100457998,1141.628408577315,1296.9461083945669,1360.7345834015255
44.399,1119.17313349684,1137.4542289942376,1291.1966181873388,1353.8183137020042
44.867,1115.47125792332,1133.241219833643,1285.692297199839,1347.0532229046464
45.35,1111.656744572,1129.0767476449448,1280.10886872903,1339.9993253926561
