timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1122.5498724920003,1067.8166150753987,2101.40880771714,2217.3524769244905
4.275,1140.76008571,1086.8048069075016,2100.8611975693,2218.406189020614
4.369,1156.713443096,1105.440806522263,2100.04401276376,2219.2093595919723
4.463,1171.020654294,1123.7044886501205,2098.97247563616,2220.012530163331
5.383,1339.104255384,1370.2088528848994,2080.81670937422,2223.8831072455196
5.851,1397.73013569,1446.0609938654998,2068.75860329356,2222.080138032168
6.335,1444.61291938,1502.451999179281,2055.4136838552,2217.2161759644064
6.818,1482.169635968,1546.234523112233,2041.7621705176,2208.743886490537
8.097,1546.622411268,1632.7731822304559,2005.8159448508,2174.439670326431
8.565,1547.88558492,1642.272309463898,1992.5790297669,2158.9051057634924
9.501,1540.909258854,1639.9679660990053,1966.312213928,2126.4095622320374
9.969,1535.690598892,1635.7416594909062,1953.29462616498,2109.936795955538
10.437,1529.898236812,1630.5090894046882,1940.35540728296,2093.504276449188
10.905,1523.71981839,1624.7230744055048,1927.508765239,2077.377503261953
11.373,1517.269243982,1618.5345540150736,1914.8116715542599,2061.232651311656
11.841,1510.62475423,1611.4806470334602,1902.19380529314,2045.406975618748
12.309,1503.841397222,1604.61793011269,1889.66808231136,2029.825018869783
12.777,1496.96013833,1597.8357142701684,1877.26713343342,2014.4789586978625
13.245,1490.01047741,1590.3591766277455,1865.0105135957,1999.4934171874802
13.713,1483.024759766,1582.9027642548847,1852.92515508678,1984.330737085191
14.384,1472.97591304,1572.9306931867263,1835.77963932594,1963.2276539860727
14.868,1465.7261329579999,1565.17240177043,1823.56410130274,1947.6904434207797
15.336,1458.7429369251201,1557.4946114323834,1811.8925541306735,1933.191576757914
15.804,1451.78761805872,1550.18913858124,1800.336819162687,1918.882885733482
16.272,1444.8669859968002,1542.360408721475,1788.9046018275646,1904.6950556157346
16.74,1437.9859006656002,1534.9945600616454,1777.71809717574,1891.1061533603138
17.208,1431.14693864792,1527.628711401815,1766.6982358535456,1877.1505104827818
17.676,1424.3557419296799,1520.5043659767334,1755.696655243329,1863.864111419399
18.144,1417.6166451870401,1512.7561371952183,1744.7890449807473,1850.8313611280294
18.612,1410.92591431344,1505.8229818309792,1734.0516365563042,1837.5956404224235
19.08,1404.2836271504,1498.2558804755251,1723.584034797888,1824.5898643650946
19.548,1397.6918213952802,1491.091284511319,1713.0929649448512,1811.3826392336484
20.016,1391.15406261912,1483.413494173272,1702.6810571240426,1798.7089097912217
20.484,1384.67769695088,1476.7520299481253,1692.3787904853575,1786.2026241304864
21.155,1375.4857870483,1466.9208357669038,1677.818874418279,1768.3810529955533
