timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1138.8428313860002,1072.6240802965822,2181.81704739502,2233.3362095225834
4.275,1157.19937494,1091.6977597213645,2182.1482380758,2234.397517277293
4.369,1173.6410534899999,1110.4176613083796,2182.13137112476,2235.2064774846144
4.463,1189.9908575260001,1128.7635691811831,2181.78398003226,2236.0154376919363
5.383,1389.909195138,1376.3777318038105,2167.98789734136,2239.913915736974
5.851,1454.2958527399999,1452.5713701207217,2157.03790401088,2238.0979498629254
6.335,1506.30106348,1509.2162559164192,2144.4437165973,2233.1989260402697
6.818,1548.0545299599999,1553.1958951200384,2131.26613860246,2224.6655642692112
8.097,1620.720696116,1640.1241638286392,2095.0500811688803,2190.1140669786896
8.565,1624.31053347,1649.6660575101416,2081.7421614909,2174.4675218765333
9.501,1620.00303741,1647.3513396573192,2055.4089081011,2141.737734992322
9.969,1615.60368345,1643.1060056041085,2042.40355267886,2125.146225171865
10.437,1610.4400662580001,1637.849877728705,2029.50467268666,2108.5952522394423
10.905,1604.75410899,1632.037813251095,2016.7227570581,2092.352229591205
11.373,1598.6942892280001,1625.8214312446078,2004.11114653826,2076.090997859572
11.841,1592.360109766,1618.7357665510344,1991.7054575279399,2060.1512431597885
12.309,1585.821029666,1611.8421526836783,1979.6098063797601,2044.45696424616
12.777,1579.128193194,1605.029402322097,1967.60288899142,2029.0002823644415
13.245,1572.31807685,1597.519204223203,1955.6751039978,2013.9067179344593
13.713,1565.42835283,1590.0292220007525,1943.89546593472,1998.634738013243
14.384,1555.450944804,1580.0122552228192,1927.16404295066,1977.3795338414661
14.868,1548.209664404,1572.219034853711,1915.2253112711,1961.7303236633104
15.336,1541.19160549144,1564.5066779903784,1903.7950913200664,1947.126942264909
15.804,1534.1763098252,1557.1683148412567,1892.4593766669082,1932.715107381509
16.272,1527.17392901176,1549.3043389045947,1881.2266748606432,1918.4250046277646
16.74,1520.1915222016,1541.905328126142,1870.215774527672,1904.738147093599
17.208,1513.23370965368,1534.506317347689,1859.3532688713944,1890.6819052962696
17.676,1506.30781316056,1527.3498970865624,1848.4958489109208,1877.299731541208
18.144,1499.41977631864,1519.5667846556762,1837.7125968011849,1864.1730349793004
18.612,1492.56755907968,1512.6024152207658,1827.077906825136,1850.8419048957528
19.08,1485.7525158924,1505.001245677874,1816.690285191036,1837.7423770110106
19.548,1478.97776471208,1497.8043936638599,1806.2703101692969,1824.439947911291
20.016,1472.2478130773602,1490.092036800527,1795.9111691039473,1811.674860191578
20.484,1465.5706595626398,1483.4005816976091,1785.642442849553,1799.0784232680746
21.155,1456.0780914231,1473.5251260547832,1771.0984267713338,1781.128385761438
21.623,1449.5120496038999,1466.4900010523197,1761.0661871301231,1768.8508679271174
22.091,1442.99487199644,1459.6064951231851,1751.1330597553865,1756.6708553988835
22.559,1436.5293587669998,1453.096982908262,1741.298785892032,1745.1138536525355
