scaling,filename
1.0,TToptanGap_sample1.csv
2.0,TToptanGap_sample2.csv
3.0,TToptanGap_sample3.csv
4.0,TToptanGap_sample4.csv
5.0,TToptanGap_sample5.csv
6.0,TToptanGap_sample6.csv
7.0,TToptanGap_sample7.csv
8.0,TToptanGap_sample8.csv
9.0,TToptanGap_sample9.csv
10.0,TToptanGap_sample10.csv
11.0,TToptanGap_sample11.csv
12.0,TToptanGap_sample12.csv
13.0,TToptanGap_sample13.csv
14.0,TToptanGap_sample14.csv
15.0,TToptanGap_sample15.csv
16.0,TToptanGap_sample16.csv
17.0,TToptanGap_sample17.csv
18.0,TToptanGap_sample18.csv
19.0,TToptanGap_sample19.csv
20.0,TToptanGap_sample20.csv
21.0,TToptanGap_sample21.csv
22.0,TToptanGap_sample22.csv
23.0,TToptanGap_sample23.csv
24.0,TToptanGap_sample24.csv
25.0,TToptanGap_sample25.csv
26.0,TToptanGap_sample26.csv
27.0,TToptanGap_sample27.csv
28.0,TToptanGap_sample28.csv
29.0,TToptanGap_sample29.csv
30.0,TToptanGap_sample30.csv
31.0,TToptanGap_sample31.csv
32.0,TToptanGap_sample32.csv
33.0,TToptanGap_sample33.csv
34.0,TToptanGap_sample34.csv
35.0,TToptanGap_sample35.csv
36.0,TToptanGap_sample36.csv
37.0,TToptanGap_sample37.csv
38.0,TToptanGap_sample38.csv
39.0,TToptanGap_sample39.csv
40.0,TToptanGap_sample40.csv
41.0,TToptanGap_sample41.csv
42.0,TToptanGap_sample42.csv
43.0,TToptanGap_sample43.csv
44.0,TToptanGap_sample44.csv
45.0,TToptanGap_sample45.csv
46.0,TToptanGap_sample46.csv
47.0,TToptanGap_sample47.csv
48.0,TToptanGap_sample48.csv
49.0,TToptanGap_sample49.csv
50.0,TToptanGap_sample50.csv
51.0,TToptanGap_sample51.csv
52.0,TToptanGap_sample52.csv
53.0,TToptanGap_sample53.csv
54.0,TToptanGap_sample54.csv
55.0,TToptanGap_sample55.csv
56.0,TToptanGap_sample56.csv
57.0,TToptanGap_sample57.csv
58.0,TToptanGap_sample58.csv
59.0,TToptanGap_sample59.csv
60.0,TToptanGap_sample60.csv
61.0,TToptanGap_sample61.csv
