timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1157.9350946820002,1082.2358970468024,2189.05256515604,2163.2857390843205
4.275,1175.51244625,1101.4804962884632,2187.8342279470003,2164.313758027798
4.369,1193.4345557499998,1120.3681474784767,2186.3798733688,2165.0973445171603
4.463,1214.163816002,1138.8784535853206,2184.70828981334,2165.8809310065226
5.383,1411.456825534,1388.7114941910247,2162.1668677121197,2169.6571300055825
5.851,1469.592160998,1465.5879060000543,2148.5997304511598,2167.8981234300195
6.335,1516.63160188,1522.74038832664,2134.0338054313,2163.152761614008
6.818,1554.410755552,1567.1141304042585,2119.4056717866,2154.8870559190627
8.097,1618.996395204,1654.821365951838,2080.79334484942,2121.4192954296673
8.565,1619.49966527,1664.4487648305492,2066.9338179683,2106.263517387332
9.501,1611.1250562940002,1662.1133047212006,2039.7958817062802,2074.560327823671
9.969,1605.391200626,1657.8299281014351,2026.67087733828,2058.489224676982
10.437,1599.1857930019999,1652.5266999055352,2013.98032959938,2042.4573869447067
10.905,1592.67677307,1646.662553342761,2001.3787549748,2026.7238403766926
11.373,1585.961379164,1640.3904661495328,1988.89593270424,2010.9726558685136
11.841,1579.10369965,1633.2413066008287,1976.50419089758,1995.5328649944317
12.309,1572.147159008,1626.2859188515908,1964.21572486234,1980.3308503518078
12.777,1565.123200792,1619.412119228443,1952.0610493107001,1965.3589803101572
13.245,1558.05332115,1611.8346220177627,1940.0558755415,1950.738838235664
13.713,1550.964017986,1604.2775218386053,1928.2240413502802,1935.9458768220252
14.384,1540.78554835,1594.1707927191105,1911.4348325190401,1915.3573600236703
14.868,1533.450606734,1586.3077370671124,1899.4678371971,1900.199000497688
15.336,1526.38858542328,1578.5262695412052,1888.0201376504335,1886.053666451309
15.804,1519.3544679504798,1571.1221470984676,1876.675460119124,1872.0938709022269
16.272,1512.3539951713599,1563.18770183614,1865.441806234213,1858.2519892520686
16.74,1505.3913176008,1555.7223882988346,1854.445122076256,1844.99443152731
17.208,1498.4684394016801,1548.2570747615287,1843.6030289225512,1831.379075587783
17.676,1491.5907437851201,1541.0365256024954,1832.761534200179,1818.4166449788863
18.144,1484.76238896072,1533.183668466259,1821.9989251997295,1805.7016783058962
18.612,1477.9791848652,1526.1568911066909,1811.3945860425367,1792.7886903407828
19.08,1471.2410988984,1518.4876072541583,1801.0518444152322,1780.1000401765257
19.548,1464.55020081432,1511.2262640320798,1790.6666642852535,1767.21485296472
20.016,1457.91014873872,1503.4447965061725,1780.34533827066,1754.8501529681535
20.484,1451.32844357128,1496.6933790721612,1770.1197022976398,1742.6488138935879
21.155,1441.9794408917,1486.7294291733256,1755.646260354856,1725.2617944253293
21.623,1435.51728328208,1479.6312622034284,1745.6680369746064,1713.369371274219
22.091,1429.10668239786,1472.6860729699515,1735.7927031535135,1701.5713950931813
22.559,1422.75011448822,1466.1182288196444,1726.0196757759807,1690.376888436348
