timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1250.5827282040004,1066.9657770529539,2384.7610055112,2213.84587840027
4.275,1292.76998991,1085.9388390628008,2383.3108536799,2214.897924119343
4.369,1328.5865124159998,1104.5599894826398,2381.5774023049603,2215.6998245287537
4.463,1359.943393022,1122.8091190787566,2379.58643103926,2216.501724938165
5.383,1559.7560752420002,1369.1170682336158,2352.6567871328803,2220.366180954792
5.851,1623.956268192,1444.9087701044298,2336.40468792578,2218.5660630198226
6.335,1675.96388025,1501.2548429731007,2318.9397674409,2213.709792991277
6.818,1717.360619776,1545.002480919494,2301.3696163336,2205.2509018914034
8.097,1786.325044824,1631.4721858928292,2254.95268556688,2171.000935610898
8.565,1786.21462133,1640.9637442061814,2238.2741626918,2155.4909379500364
9.501,1774.878466476,1638.6612369458444,2205.58765796996,2123.0467840042143
9.969,1767.275124964,1634.4382978657516,2189.55229110026,2106.600068334696
10.437,1759.080035736,1629.2098970999223,2173.70201121028,2090.193535787682
10.905,1750.51024836,1623.4284924069375,2158.0391976118,2074.092266041892
11.373,1741.692911918,1617.2449030396583,2142.61605968988,2057.9729461234265
11.841,1732.7114491520001,1610.1966166226455,2127.34349522942,2042.172297705887
12.309,1723.62221554,1603.3393679259232,2112.2264131761603,2026.6149828066548
12.777,1714.46569761,1596.5625561640593,2097.29446564248,2011.2931914293943
13.245,1705.26973066,1589.0919758390376,2082.5633736958,1996.33134857689
13.713,1696.066173072,1581.6415047477306,2068.0578788945,1981.1926472656241
14.384,1682.883689922,1571.677379442082,2047.5143351809,1960.1229373179656
14.868,1673.405870498,1563.925269845054,2033.16166460368,1944.61029783923
15.336,1664.30610022448,1556.253597182885,2019.5548048853063,1930.134360189668
15.804,1655.25930559248,1548.9539453444381,2006.027847354948,1915.8482974281544
16.272,1646.27108213752,1541.1314534294083,1992.6063050921944,1901.6829044396727
16.74,1637.346147196,1533.7714738898178,1979.4419473755281,1888.1154921481123
17.208,1628.48685820888,1526.4114943502268,1966.4533616899096,1874.1819192108483
17.676,1619.69916454888,1519.2928256152127,1953.4779695904065,1860.9165317222298
18.144,1610.98766588704,1511.5507706350422,1940.5994545658032,1847.904391876612
18.612,1602.34784967072,1504.6231396203177,1927.9045264566153,1834.6896026012485
19.08,1593.7795360024,1497.0620677435795,1915.50657383158,1821.7043943316771
19.548,1585.28486868352,1489.9031805411362,1903.0797395626673,1808.5180555665786
20.016,1576.86770318512,1482.2315078789668,1890.7369434632553,1795.8643688018144
20.484,1568.53692893488,1475.5753515193917,1878.5135641912448,1783.3778610173065
21.155,1556.7282870769,1465.7519908497466,1861.221601716868,1765.5844735363894
21.623,1548.58016038828,1458.7539775170208,1849.3065514959826,1753.414101633313
22.091,1540.50939312112,1451.9067834371556,1837.520601778758,1741.3403841072545
22.559,1532.51843973696,1445.4316101810127,1825.8635970294276,1729.8842403463084
23.042,1524.35683645104,1438.7151261202935,1813.9945354916256,1718.1780904853035
23.51,1516.5208781567999,1431.9282597415722,1802.871419590854,1706.8489244883845
23.994,1508.50250614592,1425.272103381997,1791.3087312883874,1695.2755913487797
24.477,1500.59827840988,1418.3042538998432,1779.8510001747525,1683.777480936363
24.945,1493.0129422297998,1411.4972782874074,1768.85892145968,1672.87345757628
25.429,1485.24068223188,1404.5696472726834,1757.61122581777,1661.7744752123358
25.897,1477.80447279794,1397.5917431736723,1746.8579883145057,1651.2232639138217
26.365,1470.4494885960999,1390.8149314118084,1736.224241554999,1640.8228618596866
26.849,1462.91856950688,1384.0783381173742,1725.3514490568714,1630.2143671005635
27.317,1455.70536313758,1376.8088501294997,1714.959635288114,1620.0622408739207
27.8,1448.336918016,1369.9415468159198,1704.54298106496,1609.7261318157916
28.471,1438.21648707434,1360.5806985217134,1690.2197679018939,1595.8034319587346
28.986,1430.55869966532,1353.2911013001242,1679.2688619737726,1585.288789098698
29.454,1423.67396518992,1346.4338526034014,1669.4190844296995,1575.6950081297882
29.922,1416.85995647016,1339.6570408415378,1659.6729701073355,1565.8454314393566
30.39,1410.108740007,1333.3025229876832,1650.03335284823,1556.0734547422405
30.905,1402.7571952395,1326.2240727200988,1639.5462447137018,1545.751625636737
31.373,1396.14890424702,1319.5075886593793,1630.132062958383,1536.1721624489364
31.841,1389.60888857696,1312.962033085235,1620.8237337097626,1526.5067132039055
32.324,1382.92442854112,1306.8488260359572,1611.3264235760616,1516.4770917801472
32.792,1376.4750153499199,1300.4440350978161,1602.2300303120376,1506.8543728204168
33.26,1370.0601030196,1294.5017565351136,1593.23595843622,1497.3330055001788
33.728,1363.69710425536,1288.1070202138299,1584.342945405011,1487.7709352007191
34.196,1357.36908997608,1282.2250693522715,1575.549714306444,1478.6008014975826
34.664,1351.06713338808,1276.1118623029936,1566.8549814321152,1469.8090515599824
35.179,1344.19086640722,1269.546197495135,1557.4014828762859,1460.1280627216847
35.647,1338.00104089974,1263.4430450627144,1548.910125293435,1451.8180077593756
36.131,1331.6622113985,1257.802405005733,1540.2288123004432,1443.6926498983896
36.802,1322.98227356252,1251.3674502170195,1528.3621785975797,1432.3982956916973
37.192,1317.99252534392,1245.1536969991682,1521.5503710228352,1425.996647396717
37.675,1311.8695260415,1239.352183072469,1513.201229729485,1418.059795740419
38.143,1305.9955445595601,1233.6612699312006,1505.201576566992,1410.7016401854012
38.627,1299.98175927388,1228.7646715216642,1497.0217286480904,1402.8849269550608
39.11,1294.0410370654,1223.8178000278408,1488.951400296452,1395.3767925311217
39.594,1288.14803140744,1219.6652432657493,1480.9559489167439,1388.1052091970298
40.078,1282.3142461605999,1215.794215775664,1473.0508139798812,1380.5467974184257
40.546,1276.72787165708,1211.7321505652887,1465.4904641552027,1373.3331412740856
41.029,1271.0170281334201,1207.9918330943487,1457.7749199560817,1366.1123811150856
41.513,1265.33914464192,1204.5028810448434,1450.1299007749883,1359.0881456005222
41.996,1259.7253118786398,1200.3804881333242,1442.5862981032726,1351.8316700182002
42.464,1254.3392183852,1195.8760197812248,1435.3602302649128,1345.2275633720478
42.948,1248.8178213778401,1191.2609506436943,1427.9670113678521,1338.4719783155015
43.432,1243.57275428792,1186.947520011885,1420.6553550158055,1331.8014920389826
43.915,1238.5830439522001,1182.4631608935003,1413.4389623188301,1325.2396529850698
44.399,1233.7638745972001,1178.1396756448337,1406.2866638883834,1318.5037950386711
44.867,1229.24135321328,1173.7759719287376,1399.4456811985774,1311.9151724740182
45.35,1224.7639729525,1169.462541296928,1392.5183893333551,1305.0452767537124
45.834,1220.3381093675,1166.5869208757217,1385.6207845575923,1299.0190912829692
46.224,1216.85204822248,1161.9617971213343,1380.1336806023498,1294.025517405498
46.786,1211.91422673522,1156.9545979263667,1372.3023196600795,1286.2931893997543
47.363,1206.95421572189,1152.0378902831153,1364.372706645282,1278.67927125212
47.924,1202.1945666357199,1147.0306910881477,1356.726470534736,1271.8944585476431
48.502,1197.42384337248,1142.435731184332,1348.996666775792,1264.3304055589647
