timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1203.1536587400003,1069.1038059957193,2271.8636931597002,2221.644505803795
4.275,1232.34807156,1088.114886990413,2269.4242324696,2222.700257522754
4.369,1269.5026818259998,1106.7733512204993,2266.7917338382,2223.504982755053
4.463,1301.144895888,1125.0590491565722,2263.98774859032,2224.309707987352
5.383,1483.797983912,1371.860560087687,2232.1461709581,2228.1877771704985
5.851,1540.31508053,1447.8041364194316,2214.6139357052402,2226.381318031205
6.335,1585.97037349,1504.2631178154381,2196.2463110937,2221.507941012108
6.818,1622.321765096,1548.0984190384975,2178.03460455308,2213.01925211078
8.097,1682.073490778,1634.7413954849028,2130.4714070422,2178.6486348273256
8.565,1679.70287108,1644.2519733646013,2113.4625654596,2163.0840007105267
9.501,1666.021053518,1641.9448522475977,2080.16615492428,2130.525557025516
9.969,1657.84153605,1637.7134510723083,2064.30199479082,2114.020905160543
10.437,1649.292815806,1632.474573426712,2048.99211664764,2097.556577969571
10.905,1640.52646201,1626.6815837224465,2033.7605226307,2081.398588917033
11.373,1631.6279934020001,1620.485603430058,2018.71852693578,2065.2224861071886
11.841,1622.654191622,1613.4231933732055,2003.79468041002,2049.366177369776
12.309,1613.6432867380001,1606.5522038457118,1989.00162488118,2033.7540593320405
12.777,1604.622884934,1599.761812435842,1974.37351836458,2018.3782944856819
13.245,1595.61159764,1592.276262261461,1959.929787514,2003.3637461405253
13.713,1586.6341898179999,1584.810861616486,1945.6986211892802,1988.171716324303
14.384,1573.836356146,1574.8267697957428,1925.53186266264,1967.027784941907
14.868,1564.6734325740001,1567.0591262096757,1911.1800626131198,1951.460499701007
15.336,1555.91352058088,1559.3720807412333,1897.489363345327,1936.9335682378526
15.804,1547.22634529416,1552.057801566804,1883.9483321153816,1922.5971805275124
16.272,1538.61415612344,1544.219634627815,1870.5643303609545,1908.3818876688456
16.74,1530.0794778924,1536.8449068651678,1857.4747085235322,1894.7666819900742
17.208,1521.62275377448,1529.4701791025202,1844.5890101704408,1880.78402580596
17.676,1513.24829716864,1522.3372456927464,1831.7397588718056,1867.4719088609706
18.144,1504.9591843849598,1514.5796768713824,1819.0139973231335,1854.4139316644473
18.612,1496.74952336792,1507.6381639909666,1806.4983800420632,1841.1525911730394
19.08,1488.6181382592,1500.0619409342576,1794.30521708564,1828.1216404233614
19.548,1480.56622783296,1492.8887084656717,1782.1000820462984,1814.888850663707
20.016,1472.59679127824,1485.2016629972288,1770.0014861554184,1802.1905892565424
20.484,1464.71795682176,1478.5321687637963,1758.0450683387814,1789.6600957444223
21.155,1453.5631267310998,1468.6891236488966,1741.1733207813788,1771.8040282004692
21.623,1445.87396046132,1461.6770874155595,1729.5724367770574,1759.5907842091592
22.091,1438.2641619203,1454.8161726527687,1718.1179524794427,1747.474535075422
22.559,1430.7357572853598,1448.3280241839914,1706.8085861348638,1735.9780352094983
23.042,1423.0526680038,1441.5980813623405,1695.314533044275,1724.2306485569054
23.51,1415.6810342142,1434.7976151877679,1684.5703441885858,1712.861573754561
23.994,1408.1433176374799,1428.1281209543356,1673.4068722621485,1701.247471691585
24.477,1400.7187374016198,1421.1463090151074,1662.361786960346,1689.7088573399255
24.945,1393.5976086966,1414.3256933111288,1651.7827969494251,1678.7664228075862
25.429,1386.3048437027999,1407.3841804307135,1640.974421305482,1667.6283424970056
25.897,1379.3316202308201,1400.3922937267826,1630.6568173286855,1657.039962863344
26.365,1372.4385951605,1393.6019023169129,1620.4681881240122,1646.602923723828
26.849,1365.38406626556,1386.8518099658559,1610.0646913279002,1635.9570588393744
27.317,1358.6301043518,1379.567755085536,1600.1347641590294,1625.7691701187985
27.8,1351.734120222,1372.686690793339,1590.20268513062,1615.3966504576854
28.471,1342.26735195186,1363.3070848547804,1576.5572287134928,1601.4249056559481
28.986,1335.10860060716,1356.0028804450544,1566.134070219853,1590.8732232789575
29.454,1328.6750249463998,1349.1318909175604,1556.7711670614135,1581.2456466768929
29.922,1322.31001728608,1342.3414995076912,1547.517683629763,1571.3613732718254
30.39,1316.0055618176,1335.9742482153506,1538.375606732584,1561.5549732185036
30.905,1309.143085475,1328.881613864389,1528.4407108549872,1551.1967838134406
31.373,1302.9765741710999,1322.1516710427381,1519.5321243514954,1541.5835754291672
31.841,1296.87576934448,1315.592999221039,1510.732344093795,1531.884078087977
32.324,1290.64182340712,1309.4675422815724,1501.7624971069656,1521.8191257131143
32.792,1284.62658347456,1303.0499171657166,1493.1793412012455,1512.1625091815122
33.26,1278.6442110276,1297.095731226202,1484.7002259332041,1502.6076013168188
33.728,1272.7079382048,1290.6881808750493,1476.323545574136,1493.0118470901264
34.196,1266.7954174932,1284.794443523753,1468.0477146678336,1483.8094101193194
34.664,1260.89926651248,1278.6689865842861,1459.8711514213655,1474.986689831589
35.179,1254.4643372112,1272.0901652331813,1450.988413474041,1465.2715981564209
35.647,1248.71864556942,1265.9747830584174,1443.015929101884,1456.9322696918387
36.131,1243.00987145962,1260.322840059995,1434.8711852261702,1448.7782889537605
36.802,1235.5368084368,1253.87499065003,1423.7477713682617,1437.444148571761
37.192,1231.34528878832,1247.6487860635325,1417.3673616178896,1431.0199494432704
37.675,1226.2819331535002,1241.8356468298607,1409.5516782682,1423.0551389532395
38.143,1221.48896721756,1236.1333300079232,1402.0678648749724,1415.6710631143796
38.627,1216.6323299466599,1231.226919597528,1394.4201875913757,1407.8268142571926
39.11,1211.8790258338,1226.2701353636173,1386.8793891056139,1400.2922312247758
39.594,1207.1938055184798,1222.109257541249,1379.4128244203478,1392.995032571384
40.078,1202.58869699076,1218.2304731305671,1372.034691549727,1385.4099950742511
40.546,1198.19974232036,1214.1602681905267,1364.9819574662474,1378.1709276684337
41.029,1193.74018725412,1210.4124557209843,1357.788073331093,1370.9247312229243
41.513,1189.30547977006,1206.916512369019,1350.6633874893378,1363.8757517114518
41.996,1184.89685603152,1202.7858588407603,1343.6364690945575,1356.5937140293101
42.464,1180.65553354504,1198.2723642537846,1336.9083667481138,1349.9663433576131
42.948,1176.30713172,1193.6480472550752,1330.0274243253073,1343.1869606685113
43.432,1171.9783363193599,1189.325973197458,1323.2250727161168,1336.4929765335469
43.915,1167.6015354848,1184.8326281398886,1316.51390023087,1329.9080223484668
44.399,1163.16720285072,1180.5004793175685,1309.8647239513878,1323.148436261424
44.867,1158.84729719812,1176.128031436436,1303.5071106632058,1316.5366042163887
45.35,1154.3567893045,1171.805957378819,1297.07245048238,1309.6425081858688
45.834,1149.84735862798,1168.9245746737406,1290.666402246399,1303.5950945096713
46.224,1146.2034276613601,1164.2901829103282,1285.5717705150585,1298.5839299668055
46.786,1140.94143157504,1159.2729500881992,1278.3021098012575,1290.8243635947115
47.363,1135.5598865869601,1154.3463901483976,1270.9308335792873,1283.1836241984558
47.924,1130.33954704408,1149.3291573262686,1263.8169307407404,1276.3749109023427
48.502,1125.0920834523401,1144.7249898569655,1256.6178854516336,1268.784212323068
49.094,1119.75368820782,1139.4659626819628,1249.3574967151158,1262.215710180078
49.656,1114.7655153196802,1134.7106737421136,1242.9317772871345,1255.4436383177697
50.233,1109.63096506904,1129.8949362140459,1236.5198960408884,1247.8836911467556
50.795,1104.6108544796,1124.6963576272615,1230.541227469366,1240.9721757725379
51.372,1099.45367345468,1119.7496481580542,1224.598627982494,1234.1241089847986
51.934,1094.42890715046,1115.0245835123142,1218.915526223193,1227.854562400322
52.511,1088.80696592634,1110.571537513557,1213.2827445643318,1221.29743634682
53.275,1081.49005991675,1105.10094027979,1205.9491039924449,1212.7724198990584
53.774,1076.9506168819798,1100.124006516473,1201.263870044733,1207.0110907993214
54.445,1071.00817798495,1094.8649793414702,1195.0726589900714,1199.6583615057425
55.132,1065.03955393312,1089.4850549900307,1188.8028217554636,1192.2707588129101
55.802,1059.34750941032,1084.2965511679495,1182.7387330983547,1186.485416149986
56.473,1053.73590645281,1079.1886454634925,1176.736898272779,1178.6627586500488
57.16,1048.05465027,1074.2016369354728,1170.5861251636,1171.4973606748122
57.83,1042.59761953,1068.9929835839855,1164.470677984925,1164.8915008356905
58.501,1037.20690633047,1063.754105938389,1158.2844548028586,1158.3014571599433
59.188,1031.7397551351999,1059.0391160573517,1151.9163493443973,1151.4630800243663
59.858,1026.4757999032,1053.5080702353664,1145.67229121652,1146.1831859560446
