timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1137.683126524,1037.9710307820997,2180.91078341572,2143.8421361248284
4.275,1155.89880089,1056.4285006981904,2181.3109384875,2144.860915238444
4.369,1172.168797534,1074.5436222056628,2181.36775882846,2145.637458855795
4.463,1188.180075634,1092.2968325383101,2181.09561858076,2146.4140024731464
5.383,1384.2480070880001,1331.911374421977,2168.00289891504,2150.156261011773
5.851,1448.2081558319999,1405.6434402553068,2157.3227272060403,2148.413064379779
6.335,1500.01213874,1460.4583111666866,2144.9271918933,2143.7103538554493
6.818,1541.709309544,1503.0171090495228,2131.86517900334,2135.5189402878955
8.097,1614.4076082039999,1587.1370037386496,2095.5673347524403,2102.3519878864668
8.565,1617.91595765,1596.3706293882467,2082.1025159537,2087.3324299122773
9.501,1613.536614044,1594.1306926575708,2055.2839475166597,2055.9141884806586
9.969,1609.075711582,1590.0225117541484,2042.0131489871,2039.9875323402339
10.437,1603.8233872580001,1584.9361925403875,2029.10293004682,2024.0997886968466
10.905,1598.02321088,1579.31189725594,2016.2859306713,2008.507655178013
11.373,1591.8269671340001,1573.296346647357,2003.52192380938,1992.8980422487457
11.841,1585.338482894,1566.4395970918827,1990.8043404205998,1977.5970241489256
12.309,1578.631523562,1559.7686938153731,1978.1510172584801,1962.531645148813
12.777,1571.761277112,1553.1760416036902,1965.59896543422,1947.6943422109857
13.245,1564.7679735,1545.9084739578739,1953.1704509289,1933.2056059108531
13.713,1557.692572516,1538.6604690782644,1940.8942823243601,1918.5456035710554
14.384,1547.449625946,1528.9671184228077,1923.45041072294,1898.1421362735218
14.868,1540.020382426,1521.4256720500966,1911.00003708836,1883.1200200180497
15.336,1532.82836036952,1513.9624767422129,1899.0817813027263,1869.101824173508
15.804,1525.64553247224,1506.8611926091537,1887.2654047744088,1855.2674992070436
16.272,1518.48230772336,1499.2512765547185,1875.5603726975369,1841.5500283298845
16.74,1511.3459831592,1492.0913041230397,1864.088092808692,1828.4116294771861
17.208,1504.24128984608,1484.9313316913604,1852.7745690036695,1814.9186482985415
17.676,1497.1756201736,1478.0061124541626,1841.4751504728529,1802.072723960451
18.144,1490.15488082792,1470.474447464555,1830.2610798464184,1789.472039353471
18.612,1483.1768206270401,1463.735074506321,1819.208120580016,1776.6751132688935
19.08,1476.242650976,1456.3794744125742,1808.4162705119281,1764.1005086379787
19.548,1469.35534685168,1449.415129642963,1797.601753457988,1751.331133433657
20.016,1462.51923799832,1441.9519343350787,1786.860258096692,1739.0775673077128
20.484,1455.74234786168,1435.4766587206366,1776.2221163010079,1726.985893816502
21.155,1446.1175046044,1425.9202474286278,1761.171606779654,1709.7551488047714
21.623,1439.46556733786,1419.1124047886706,1750.8001421977242,1697.9696147020188
22.091,1432.86785137796,1412.451282895264,1740.5400525062519,1686.277678680376
22.559,1426.3269677522,1406.1520721766829,1730.3909609371929,1675.1837882014386
23.042,1419.6378754740801,1399.6181082636208,1720.055545496504,1663.8477970339104
23.51,1413.2076635636001,1393.0156746688347,1710.366863358222,1652.8768691710827
23.994,1406.61954430984,1386.5403990543925,1700.2977779663267,1641.6694949441003
24.477,1400.1176986357,1379.7619005637453,1690.3173411402613,1630.5349648359036
24.945,1393.8708120419,1373.1399042027524,1680.7392724161318,1619.9757362280266
25.429,1387.4626129941,1366.400531244519,1670.9350290770396,1609.2277133904458
25.897,1381.3244856243,1359.6122513707685,1661.558244270945,1599.0101406182814
26.365,1375.2469532758,1353.0195991590856,1652.282085646453,1588.938608370334
26.849,1369.0172965648198,1346.4660724798166,1642.7936125176875,1578.665563490669
27.317,1363.04376530088,1339.3941324960679,1633.7210123722775,1568.8344563714768
27.8,1356.935046906,1332.7134478364546,1624.6198195148202,1558.8251841187894
28.471,1348.53443675264,1323.6069801672018,1612.103275680403,1545.3427322040486
28.986,1342.16916138824,1316.5154774172463,1602.530388074961,1535.160571544365
29.454,1336.43990706144,1309.8445741407363,1593.9149866311952,1525.8701543176862
29.922,1330.76366223444,1303.2519219290537,1585.3855109262336,1516.3320298538467
30.39,1325.1338600814,1297.070087807713,1576.9445179710178,1506.869051603687
30.905,1318.9969700906001,1290.1839941029289,1567.756141466901,1496.8736077590377
31.373,1313.47440478394,1283.6500301898666,1559.502701735804,1487.5970555727115
31.841,1308.00335504302,1277.2823497895615,1551.337355238323,1478.2372362834633
