timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1280.0243136560002,1045.140431320329,2398.61031967318,2207.1441166030168
4.275,1320.64894072,1063.7253893751315,2395.9617887919,2208.192977565699
4.369,1355.5850807,1081.965634376453,2393.1077508644803,2208.992450459454
4.463,1386.247768972,1099.8414684355237,2390.07125134426,2209.7919233532098
5.383,1579.60909508,1341.1110590388587,2355.72491148938,2213.644680875397
5.851,1640.664069036,1415.3524018142164,2336.92320365552,2211.850012263583
6.335,1689.69519142,1470.5458861486693,2317.3129673288,2207.008443152238
6.818,1728.426643356,1513.398643168513,2297.9546594112403,2198.5751588363655
8.097,1791.691886154,1598.099564880914,2247.81016850386,2164.4288741706537
8.565,1789.61529631,1607.3969683805076,2230.0063862975,2148.9658284276347
9.501,1775.167563886,1605.1415601163048,2195.30885271474,2116.6198895353446
9.969,1766.4059763280002,1601.0050034745368,2178.35665210772,2100.2229614196212
10.437,1757.239424434,1595.883552394252,2161.63642993168,2083.866094783916
10.905,1747.84153308,1590.2204093727835,2145.1454111464,2067.8135668568416
11.373,1738.3085942960001,1584.1633085759083,2128.93460343324,2051.7430433986365
11.841,1728.70090726,1577.259198561909,2112.90465400986,2035.9902267579023
12.309,1719.057804134,1570.5422184912281,2097.05995512696,2020.480007015418
12.777,1709.406902526,1563.904029975628,2081.43061365394,2005.2045978172964
13.245,1699.76575068,1556.5862642974523,2066.0311283268,1990.2880475065283
13.713,1690.15854824,1549.2881965080467,2050.88612506164,1975.195174123529
14.384,1676.457197334,1539.52789262235,2029.9069027405199,1954.1892464737184
14.868,1666.641530136,1531.9343565013894,2015.51185931894,1938.7235669101458
15.336,1657.2493630492,1524.4196119355104,2001.6836379565848,1924.2914508684319
15.804,1647.92941883288,1517.2692783118819,1987.967045800291,1910.0486349248572
16.272,1638.68410527152,1509.606799580225,1974.3790672062337,1895.926123462366
16.74,1629.5162669468,1502.397372290286,1961.059876994748,1882.3997824875896
17.208,1620.42666323816,1495.1879450003466,1947.9228339940353,1868.5083893098658
17.676,1611.41997496784,1488.2148923756515,1934.8011199131945,1855.2831588475178
18.144,1602.49969476032,1480.6312051990762,1921.7788182016304,1842.310409396041
18.612,1593.66021091864,1473.8452825176987,1908.9447209520306,1829.1356239758638
19.08,1584.9005396884002,1466.4388763400561,1896.4144420902242,1816.1897245730747
19.548,1576.22202243784,1459.4264279378203,1883.8567093570562,1803.0433035376807
20.016,1567.62802832552,1451.9116833719409,1871.3852702850297,1790.427922056668
20.484,1559.12719780448,1445.3916821889632,1859.0371959339702,1777.9792134711324
21.155,1547.0855033616,1435.7692635246592,1841.5745877678378,1760.2396901935128
21.623,1538.78095798134,1428.9143982325857,1829.5455531214584,1748.1061604817896
22.091,1530.55882631944,1422.20726710629,1817.6500219392772,1736.0689925546242
22.559,1522.4213620343598,1415.864546922245,1805.8878044372157,1724.6475288711624
23.042,1514.1134472452,1409.2854520729563,1793.9152169972824,1712.9768159069608
23.51,1506.1399381955998,1402.6374146129713,1782.700915751818,1701.6819456000055
23.994,1497.98376067864,1396.1174134299936,1771.0448035750894,1690.1436472939718
24.477,1489.9465781839,1389.2920949710754,1759.4958243193698,1678.6803440006297
24.945,1482.23617437,1382.6243596223203,1748.418948034244,1667.8093293372694
25.429,1474.3380967595,1375.838436940943,1737.0877215138523,1656.7439458506099
25.897,1466.7838292142799,1369.00326953764,1726.2578733096834,1646.2246752149417
26.365,1459.3142151604002,1362.36508102204,1715.551462249532,1635.8557572933935
26.849,1451.6680823659,1355.766288283981,1704.6075561230366,1625.279376605804
27.317,1444.34649959122,1348.6455014935082,1694.1507780044099,1615.1579829303157
27.8,1436.869333264,1341.9186724784422,1683.6748496431198,1604.8531633767968
28.471,1426.60261160608,1332.7493052558555,1669.2743394152837,1590.9726103642545
28.986,1418.83681026628,1325.6088205766125,1658.2649377854727,1580.4897974669623
29.454,1411.8568417276401,1318.8918405059312,1648.3647760656984,1570.9250588245377
29.922,1404.950234973,1312.2536519903317,1638.5713915753863,1561.1052988062725
30.39,1398.1088410266,1306.0291191389085,1628.8877435044478,1551.3629038703582
30.905,1390.6608607013,1299.0954622917538,1618.355748471284,1541.0723210411431
31.373,1383.9675508011999,1292.5163674424653,1608.9040160882798,1531.5218568369921
31.841,1377.3448995147799,1286.104704647724,1599.5610141650045,1521.8856668728965
32.324,1370.5774502045601,1280.116546461545,1590.0308074073064,1511.8864071533358
32.792,1364.04902794816,1273.8427688881964,1580.9052576095912,1502.292818121275
33.26,1357.5565975008,1268.022042756565,1571.8845711630481,1492.8002739166782
33.728,1351.1180551437599,1261.7581141276016,1562.9674097110922,1483.267149949057
34.196,1344.71619633048,1255.9964816622812,1554.1524135632953,1474.1247761059572
34.664,1338.3418408481598,1250.0083234761019,1545.4381990292936,1465.3596405837677
35.179,1331.3881979896598,1243.5769627925908,1535.965861413949,1455.7079580679151
35.647,1325.1303257730399,1237.5986535507968,1527.4595880238012,1447.4230593323439
36.131,1318.72343356334,1232.0733957507205,1518.7650382794793,1439.3222985824
36.802,1309.95286885468,1225.7700713442161,1506.8836130892619,1428.0621346833013
37.192,1304.91229051816,1219.6834237141854,1500.0649692723318,1421.6798654798833
37.675,1298.7280958765,1214.0005828039466,1491.70910843372,1413.767040288002
38.143,1292.79660646902,1208.4260802819445,1483.7047138309545,1406.431159366588
38.627,1286.72514082196,1203.6296443663703,1475.5217615707293,1398.638108917211
39.11,1280.7285899184,1198.78396372887,1467.450055935692,1391.1527031434193
39.594,1274.77998128956,1194.7163496977978,1459.4548943615268,1383.9031323712088
40.078,1268.88438731072,1190.92450610951,1451.551647382456,1376.3676014425318
40.546,1263.2283885932802,1186.9455325779043,1443.9945679996383,1369.1757825026868
41.029,1257.44580595988,1183.2817252666234,1436.2838644661151,1361.9768810534788
41.513,1251.7092465599,1179.8641415649722,1428.6451175251245,1354.9739093286337
41.996,1246.0934356507998,1175.8260743670555,1421.1091105536232,1347.7394005739552
42.464,1240.98361825936,1171.4137472825025,1413.8916643967584,1341.1552859019766
42.948,1235.8972756732,1166.8930818097126,1406.5085669171008,1334.4201513755652
43.432,1230.9685553164,1162.6678846684777,1399.2082016707193,1327.769858017864
43.915,1226.1792504577,1158.275255472695,1392.0041992898668,1321.2278829855256
44.399,1221.4885071496,1154.040209387075,1384.8653749172477,1314.5124158512865
44.867,1217.0417842372199,1149.7657675239145,1378.0384021656866,1307.9437383873433
45.35,1212.590896282,1145.5405703826796,1371.12731708386,1301.094639238804
45.834,1208.17586382808,1142.723772288523,1364.2465319955222,1295.0866962572804
46.224,1204.6820655664,1138.1932578713481,1358.7737509442736,1290.1082389436904
46.786,1199.7155120146,1133.288483567537,1350.9638517990652,1282.39931826767
47.363,1194.68737798459,1128.4723497631921,1343.0573689744874,1274.8084489990329
47.924,1189.83935619532,1123.567575459381,1335.43424962545,1268.0441753027262
48.502,1184.8842556039,1119.0666078753616,1327.7295991804253,1260.5030202410655
49.094,1179.82786240206,1113.9254589063066,1319.8885870564932,1253.9773898704454
49.656,1175.09082874544,1109.2767571565098,1312.581113266457,1247.2495184539969
50.233,1170.17614965971,1104.5689617404018,1305.1435850697885,1239.738914090093
50.795,1165.31559142665,1099.4869064376578,1297.992856045089,1232.8725092916814
51.372,1160.27489513164,1094.651074744543,1290.751768034906,1226.0691389589492
51.934,1155.33818308858,1090.0319198279014,1283.752864777757,1219.8405129021942
52.511,1150.22735679808,1085.6786864096593,1276.698220364957,1213.3261843707824
53.275,1143.4363384415,1080.3307096085161,1267.4381447650949,1204.85680961372
53.774,1138.98158633044,1075.4653310822457,1261.4579432098492,1199.133083971261
54.445,1133.03328418085,1070.3241821131905,1253.5304184855609,1191.828345000241
55.132,1126.9946900648,1065.0648458115136,1245.622736535977,1184.4889602441785
55.802,1121.2274281528,1059.9926394531547,1238.5241811246342,1178.7413777719842
56.473,1115.51613106537,1054.999224649877,1231.7165219982924,1170.9697777558329
57.16,1109.686745046,1050.1239971792215,1224.947470940968,1163.851147415629
57.83,1103.9708419505,1045.0320929320922,1218.576309833559,1157.2884031777758
58.501,1098.2382780395699,1039.9106418518077,1212.368679668865,1150.7413718732244
59.188,1092.18546193704,1035.3013358795513,1206.1277634392807,1143.9476279495354
59.858,1085.81457872064,1029.894265412097,1200.182664758303,1138.7021950736905
