timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1179.5449972980002,1037.1333514000635,2290.8094516878,2219.512849232029
4.275,1201.04821774,1055.5759254842528,2289.9502480193,2220.567587962599
4.369,1228.385372148,1073.6764274471136,2288.7784771982997,2221.371541065142
4.463,1264.0818976560001,1091.4153103102847,2287.31780837366,2222.1754941676854
5.383,1473.02972522,1330.8364747725984,2264.25943187798,2226.049842363231
5.851,1536.874209884,1404.5090362175476,2249.3056882288397,2224.245116512268
6.335,1588.50194227,1459.2796695868094,2232.8309848738,2219.3764154735636
6.818,1629.658571766,1501.804121012516,2215.94565727542,2210.8958714259397
8.097,1699.0381519960001,1585.856127967486,2170.2152748415,2176.5582325744604
8.565,1699.97239134,1595.082301754171,2153.4653288014,2161.008532644709
9.501,1690.105216508,1592.844172731765,2120.27080331756,2128.481328620349
9.969,1682.989421962,1588.7393072758248,2103.84826125244,2111.9925128846576
10.437,1675.165776196,1583.6570929018035,2087.56054412234,2095.5439831316494
10.905,1666.87717432,1578.0373366228375,2071.8497610965,2079.4014975871924
11.373,1658.2728345340001,1572.026640776639,2056.4340361753398,2063.2409156654876
11.841,1649.45353065,1565.1754248608906,2041.0482146705801,2047.399820975433
12.309,1640.4903013160001,1558.5099052395783,2025.75949240484,2031.8026826853247
12.777,1631.435814066,1551.9225735317118,2010.61513656848,2016.4416708069118
13.245,1622.32746271,1544.6608710703697,1995.6408232986,2001.4415288443104
13.713,1613.20414981,1537.4187155873894,1980.8686607561401,1986.2640757032093
14.384,1600.136104286,1527.733187809206,1959.92717066656,1965.1404318151297
14.868,1590.74616713,1520.197827650801,1945.01500806814,1949.5880833050169
15.336,1581.74373664792,1512.740655405843,1930.789328203627,1935.0750903585065
15.804,1572.80463964616,1505.6451022605743,1916.7165160183192,1920.7524583390511
16.272,1563.9344636011201,1498.0413276779036,1902.8048946729712,1906.550804981377
16.74,1555.1380823436,1490.8871335975507,1889.185424740576,1892.9486630230094
17.208,1546.4179281798401,1483.732939517197,1875.7783595050225,1878.979423126185
17.676,1537.7795455462401,1476.8133091771836,1862.4270237688104,1865.6800790895056
18.144,1529.2271132192,1469.2877225079596,1849.2072976703544,1852.6346309555
18.612,1520.75626756296,1462.553788462381,1836.201235013204,1839.3860146526536
19.08,1512.3664885748,1455.2041245984115,1823.517213966928,1826.3675670337554
19.548,1504.0593136023201,1448.2454003016744,1810.8475315581832,1813.1474740683811
20.016,1495.8379510767202,1440.788228056716,1798.2939601213304,1800.4613965782687
20.484,1487.7107381532799,1434.3181782190195,1785.8906286914694,1787.9429260107615
21.155,1476.208404709,1424.7694792893678,1768.393547534248,1770.1039912725416
21.623,1468.28165459152,1417.9671308195236,1756.3665357371103,1757.9024658265473
22.091,1460.43870030976,1411.3113846873919,1744.4950799514559,1745.7978421720545
22.559,1452.6814333892598,1405.0172576549498,1732.778071454752,1734.3123731391142
23.042,1444.76676443336,1398.4885668821687,1720.871769069712,1722.5762580440964
23.51,1437.1757872141998,1391.8914616851216,1709.7226538414259,1711.2180918110369
23.994,1429.4158008974798,1385.4214118474251,1698.1735928286444,1699.615133419752
24.477,1421.77334984272,1378.6483838451231,1686.7545252657605,1688.08759030971
24.945,1414.4465293589,1372.0317316697144,1675.820858623411,1677.1556549874924
25.429,1406.9459957711,1365.2977976241361,1664.6534462100187,1666.0282616081597
25.897,1399.77593554198,1358.5149961326538,1653.9966416937186,1655.4500414707504
