timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1296.7797513620003,1068.081036122028,2377.5494506518403,2247.5247110481127
4.275,1334.33300999,1087.0739299577212,2374.1881161308,2248.5927613463914
4.369,1366.6873252819998,1105.7145443634997,2370.67688583812,2249.40686092014
4.463,1395.100761766,1123.9827490862256,2367.03615445728,2250.2209604938885
5.383,1574.5279255100002,1370.5481546468925,2328.6869856642998,2254.144205773458
5.851,1631.284674246,1446.4190787239759,2308.60093849526,2252.316702973413
6.335,1676.88842252,1502.824048016623,2287.9375872846,2247.3865553966693
6.818,1712.92151967,1546.61741371832,2267.71001708178,2238.798980732814
8.097,1770.379916788,1633.1775022116758,2215.70076115004,2204.0279759763202
8.565,1765.91341206,1642.678981692807,2197.3083837399,2188.2820275563363
9.501,1748.806497676,1640.3740677085068,2161.51339778874,2155.3443066274626
9.969,1739.198586666,1636.1467145495292,2144.03659376194,2138.6473900789924
10.437,1729.3491477100001,1630.912848733652,2126.80772849546,2121.991267951523
10.905,1719.38237903,1625.12540095648,2109.8253796470003,2105.6450525324694
11.373,1709.3627933,1618.935348116548,2093.1418948905803,2089.2805123467633
11.841,1699.332182534,1611.8796943916823,2076.6510493609,2073.2394915532727
12.309,1689.316894824,1605.0152780716282,2061.03098343924,2057.4455060664204
12.777,1679.335112286,1598.2313827641253,2045.82428319394,2041.890627077825
13.245,1669.3982277,1590.7529937233624,2030.7009095312,2026.7011724450927
13.713,1659.526057586,1583.2947349357373,2015.78454345362,2011.3321688381964
14.384,1645.489263958,1573.3201945058631,1994.63145237996,1989.9419292447349
14.868,1635.460093582,1565.559981921168,1979.57039160444,1974.1932988173844
15.336,1625.8898933716,1557.8802903490252,1965.190400579315,1959.4971413746216
15.804,1616.4085843572,1550.5730084599347,1950.9603600332496,1944.9937473518687
16.272,1607.01672552584,1542.7423399892566,1936.8887152651807,1930.6128588293464
16.74,1597.7159780155998,1535.3746673407527,1923.124323131576,1916.8390479747738
17.208,1588.50597437432,1528.0069946922483,1909.567110072056,1902.6935061395304
17.676,1579.39071424192,1520.8808850814,1896.036134025884,1889.226314736016
18.144,1570.37292975808,1513.1307376232742,1882.6298896584058,1876.0162235856
18.612,1561.44570281024,1506.1958654172363,1869.442565187232,1862.6004001367091
19.08,1552.6074811884,1498.6268902373522,1856.595095234024,1849.417650267483
19.548,1543.8592924502402,1491.460520120228,1843.721532572281,1836.0307101412689
20.016,1535.2041476528002,1483.7808285480849,1830.9564534755648,1823.184525152899
20.484,1526.6507249672,1477.1177147594103,1818.3385120735352,1810.508062408051
21.155,1514.5464204600999,1467.2840861015022,1800.5283371021399,1792.4439873760923
21.623,1506.20613147556,1460.2787580094819,1788.2793973295238,1780.0884698300492
22.091,1497.95479758138,1453.4244068159965,1776.1827166347941,1767.8310770463925
22.559,1489.7944820772,1446.9424653055637,1764.237198146894,1756.200653064642
