timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1124.1929446180002,1063.1449416913658,2102.27046403562,2210.687955725282
4.275,1142.47849472,1082.0500606164353,2101.5307283892,2211.738500762187
4.369,1158.5007455100001,1100.604528157097,2100.5436469605797,2212.5392573071986
4.463,1172.940852378,1118.788307091385,2099.3275676891403,2213.34001385221
5.383,1344.108700728,1364.2142203438643,2080.6837037276,2217.198957446586
5.851,1401.882180988,1439.734509934312,2068.82327558748,2215.4014072753894
6.335,1448.06038509,1495.8788058834853,2055.8823559314,2210.5520644342273
6.818,1485.108386478,1539.469782270861,2042.75615328182,2202.105239451634
8.097,1549.0594736199998,1625.629836725338,2008.31825282882,2167.904128760486
8.565,1550.30029791,1635.0874054933645,1995.9604396451,2152.416255211235
9.501,1543.622297964,1632.7931435782389,1971.4922058343,2120.0183809682662
9.969,1538.723153178,1628.585326965346,1959.4221850619801,2103.59512558424
10.437,1533.32921607,1623.3756492541454,1947.45387248432,2087.211996003825
10.905,1527.60750526,1617.614947938875,1935.5943625981,2071.133693784963
11.373,1521.656477172,1611.4535021842817,1923.89447156604,2055.037367140949
11.841,1515.541943772,1604.4304558851431,1912.27952726916,2039.259257431458
12.309,1509.30925674,1597.5977631946837,1900.7560442078002,2023.724134139131
12.777,1502.99171699,1590.8452193920884,1889.3534635896401,2008.4241984081393
13.245,1496.61257665,1583.401391431661,1878.0876958171,1993.4836977562209
13.713,1490.199405978,1575.9776006932,1866.98250041396,1978.3665909238696
14.384,1480.967758716,1566.0491572089686,1851.21977631748,1957.3269356947658
14.868,1474.300702634,1558.3248081410147,1839.98184846438,1941.8364240960404
15.336,1467.868195838,1550.6806079609262,1829.228902406948,1927.3811355314901
15.804,1461.45338249304,1543.4070963872107,1818.5716576957975,1913.1154510094784
16.272,1455.06283477832,1535.6126170423752,1808.0180684816385,1898.9702641320703
16.74,1448.70108128,1528.278993802762,1797.688463631812,1885.4222049668201
17.208,1442.37049173264,1520.9453705631481,1787.5045301954494,1871.508507462779
17.676,1436.0765745252,1513.8521939871284,1777.3193122535663,1858.2620422796165
18.144,1429.82363092296,1506.137863530158,1767.2071350800663,1845.2684634963875
18.612,1423.6079854811999,1499.2350405628165,1757.243663809592,1832.0725243510649
19.08,1417.4298557708,1491.7010451035412,1747.5274311280439,1819.105838727552
19.548,1411.29141031808,1484.5677940835894,1737.76910054784,1805.9383095094922
20.016,1405.19632122024,1476.9235939035002,1728.0694042349012,1793.3026724945985
20.484,1399.15170839976,1470.2912734327022,1718.458495497299,1780.8339759888472
21.155,1390.5598202212998,1460.5030905022343,1704.853237104645,1763.0659697426127
21.623,1384.6177332018199,1453.5301372580113,1695.4723976982407,1750.9129581688035
22.091,1378.7203936599599,1446.707463178535,1686.1871864923155,1738.856463100152
22.559,1372.87013700078,1440.255477705432,1676.9970101987722,1727.4166608634755
23.042,1366.88328348996,1433.5630455687356,1667.6341436209145,1715.7272091459338
23.51,1361.1234079192,1426.8004831551575,1658.871700118814,1704.4142035468724
23.994,1355.21784606448,1420.1681626843595,1649.7368595646515,1692.857379095385
24.477,1349.3862999467199,1413.2252652730856,1640.6719107484334,1681.3756700702306
24.945,1343.778364346,1406.4426656375413,1631.965877887709,1670.4872006667051
25.429,1338.02066673198,1399.5398426702002,1623.0482700961593,1659.4040503570238
25.897,1332.501537993,1392.5869266479435,1614.5134893375455,1648.8678897491352
26.365,1327.0333446001,1385.8343828453483,1606.064436043259,1638.4823232649899
26.849,1321.42370386284,1379.1219134866858,1597.4157502778435,1627.8889609080247
27.317,1316.03990833734,1371.8784577459198,1589.139934995765,1617.7513161003112
27.8,1310.530144308,1365.0357464444771,1580.84551724042,1607.4299509019443
28.471,1302.94638055418,1355.7084196192309,1569.4192857168593,1593.5271109682922
28.986,1297.19484219808,1348.4449266564986,1560.6609835328945,1583.0274666361256
29.454,1292.01341208448,1341.612233966039,1552.7719216992589,1573.4473706390363
29.922,1286.87624439308,1334.859690163444,1544.9561285715642,1563.611843798178
30.39,1281.776875103,1328.5279280221382,1537.2160284303259,1553.8538062587477
30.905,1276.2142425077,1321.4748258900506,1528.784522886581,1543.5467006434824
31.373,1271.1989150287,1314.7823937533542,1521.2050002412384,1533.9809020040184
31.841,1266.21708709326,1308.2602780033699,1513.700924204163,1524.3292399614447
32.324,1261.11022515648,1302.1689625256581,1506.0342867837976,1514.3139252106237
32.792,1256.1690399853599,1295.787107329437,1498.6812834257344,1504.7049325010782
33.26,1251.2408840784,1289.8661082384374,1491.401280240256,1495.197146858793
33.728,1246.42111673256,1283.4942716531993,1484.1933917883737,1485.648716297724
34.196,1241.7702202324,1277.6333842280983,1477.0567270651657,1476.4916632581676
34.664,1237.25879251392,1271.542068750386,1469.9904451138543,1467.7124542416639
35.179,1232.42731439904,1264.999915778436,1462.296347921988,1458.0452747721515
35.647,1228.13684869068,1258.918618911707,1455.3755677324873,1449.7470736210098
36.131,1223.78895842866,1253.2981781502,1448.290063778941,1441.6333061114938
36.802,1217.8892866038,1246.8862671210295,1438.588058594458,1430.3550626456606
37.192,1214.5195385904,1240.6947655334868,1433.0103188502833,1423.9625459304823
37.675,1210.400309363,1234.9140269962504,1426.1650483876401,1416.0370157324926
38.143,1206.45871841646,1229.243493179828,1419.5972670336828,1408.6893561593768
38.627,1202.43715535812,1224.3644296310688,1412.8721682272358,1400.883793016852
39.11,1198.4711448406001,1219.435273027394,1406.2277603733341,1393.3863685109677
39.594,1194.5451690551201,1215.2975866913823,1399.6357284430403,1386.1251576685283
40.078,1190.65726168132,1211.4404214628971,1393.1089823924706,1378.577527525708
40.546,1186.90482177996,1207.3929026257333,1386.8584477123227,1371.3741612432461
41.029,1183.04735132502,1203.6659793400277,1380.4707189726494,1364.1637010795885
41.513,1179.20773801094,1200.1895213288997,1374.1325699752194,1357.149485229367
41.996,1175.4049014504799,1196.0818908258375,1367.8697380591248,1349.9033605883665
42.464,1171.73407275568,1191.593553105418,1361.8619981975928,1343.3086743171052
42.948,1167.8858821009599,1186.995010664185,1355.7071137336982,1336.562725710612
43.432,1163.99786435536,1182.6970265524442,1349.6117512097455,1329.901754495675
43.915,1160.0895212158,1178.228726053991,1343.587572982716,1323.349275524386
44.399,1156.15212324266,1173.9207233312673,1337.6087775399114,1316.6230258884627
44.867,1152.3303639159,1169.5726461646111,1331.8825096109622,1310.0438016115575
45.35,1148.3715390445,1165.2746620528703,1326.070456046585,1303.1837053988334
45.834,1144.40016032638,1162.4093393117098,1320.2787537462054,1297.1661159319617
46.224,1141.1944616800802,1157.8007782594937,1315.6641512556218,1292.1796650978472
46.786,1136.56896531412,1152.8115099899203,1309.0702047601626,1284.4583668092928
47.363,1131.87549708782,1147.9124092191948,1302.3822305818044,1276.8553094740569
47.924,1127.34397983536,1142.9231409496215,1295.9266938704563,1270.0801749111768
48.502,1122.7674369347,1138.3446357303546,1289.3855137484256,1262.5269116051413
49.094,1118.1051153781,1133.1149207971876,1282.722935777381,1255.9908035389185
49.656,1113.7331803344,1128.3861364131744,1276.498503772244,1249.2521297041976
50.233,1109.23531019804,1123.5972403632627,1270.1468108250674,1241.7294661487908
50.795,1104.8410725945998,1118.427637095994,1264.0161377497625,1234.8520364998626
51.372,1100.329145355,1113.5084991033025,1257.792786343931,1228.037742526138
51.934,1095.9342948175001,1108.8097705522384,1251.7693037911363,1221.799115650437
52.511,1090.95744635772,1104.3815444977176,1245.9255843661638,1215.2743275699042
53.275,1084.4744541100001,1098.9414387339061,1238.427479804455,1206.7913541985151
53.774,1080.4564843536,1093.992244908265,1233.7406848691746,1201.0584384163164
54.445,1075.20211060835,1088.762529975098,1227.631099102312,1193.7419707957947
55.132,1069.92727686752,1083.412591710134,1221.5176163727508,1186.3908017621964
55.802,1064.89610138372,1078.2530070538485,1215.7259458595238,1180.6339908452119
56.473,1059.9335100422102,1073.1735712854272,1210.0443339491374,1172.8499125772
57.16,1054.9069864016,1068.2143588488036,1204.313480543916,1165.7198524076039
57.83,1050.0748343508,1063.0347369705516,1198.838030562633,1159.146570883307
58.501,1045.29648926243,1057.825059259351,1193.4338731554951,1152.5890275213428
59.188,1040.44657719412,1053.1363493192698,1187.9403736713605,1145.7843754130356
59.858,1035.77148770242,1047.63613188956,1182.6136500141713,1140.5305203548335
