timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1088.5298518500001,1095.5262947271274,2046.37613950534,2184.101490244562
4.275,1107.42061462,1115.0072272652699,2046.9191904954,2185.1394010789386
4.369,1124.236128828,1134.1268282513008,2047.1390200809399,2185.930527460549
4.463,1139.86714706,1152.8644501679564,2047.0499805259399,2186.72165384216
5.383,1284.1841563120001,1405.7655653703314,2036.3796900045,2190.534188502883
5.851,1348.8712586299998,1483.5860579365844,2027.19247485236,2188.758256265349
6.335,1398.63626419,1541.440401309002,2016.4273191859,2183.9672332271775
6.818,1438.123251094,1586.3590751158167,2005.0810595124199,2175.621992559204
8.097,1507.127450766,1675.1433993490054,1974.28814600308,2141.8321957517896
8.565,1510.87481109,1684.8890274973928,1962.7457060828,2126.5305844990426
9.501,1507.706382414,1682.5248867707178,1939.66217864686,2094.5223378210944
9.969,1504.05480794,1678.1889081453762,1928.15914837436,2078.2965939452924
10.437,1499.691423922,1672.820553656858,1916.69035855396,2062.1104933068987
10.905,1494.834947,1666.8843924435926,1905.2722208833,2046.2255540752565
11.373,1489.6209285,1660.5352808850562,1893.96135079842,2030.322807186169
11.841,1484.141260688,1653.298326084188,1882.70097592048,2014.734450249364
12.309,1478.4612378880001,1646.2575226973238,1871.4974394759,1999.386157494599
12.777,1472.629773312,1639.299309379513,1860.3845002737,1984.2702238576683
13.245,1466.68222287,1631.628756716111,1849.3822603732,1969.509402614514
13.713,1460.655193688,1623.9788515699724,1838.5171218955002,1954.5740991153407
14.384,1451.914624156,1613.748006765892,1823.07647371602,1933.7874737478353
14.868,1445.5649096299999,1605.7883888608003,1812.05367899962,1918.4832561716707
15.336,1439.4068299921598,1597.911361024763,1801.4976525244424,1904.2018116946315
15.804,1433.2493804860799,1590.4163122581006,1791.029051656387,1890.1076910191236
16.272,1427.1022184528001,1582.3844280425863,1780.656797784121,1876.132618843639
16.74,1420.9718884472,1574.8274367241338,1770.4929171823521,1862.7474931246923
17.208,1414.8625876236,1567.270445405681,1760.4693566653145,1849.0011263547074
17.676,1408.78101654248,1559.9612242943904,1750.451902121372,1835.913967548739
18.144,1402.73254544288,1552.0119301479308,1740.504927028964,1823.0766538471091
18.612,1396.71507113136,1544.8988604506435,1730.6984081579953,1810.0394134361165
19.08,1390.7296489968,1537.1353939595554,1721.124961725084,1797.2286694681577
19.548,1384.7789909964,1529.784877813738,1711.5236133320711,1784.2194973172343
20.016,1378.86709363032,1521.9078499777004,1701.980504356153,1771.735820657692
20.484,1373.00112430968,1515.0735217634713,1692.5236687519468,1759.4170768254428
21.155,1364.6598182497999,1504.9872095802357,1679.135182769408,1741.8627545066497
21.623,1358.8889933468001,1497.8018735725266,1669.9034241439238,1729.855899074804
22.091,1353.1600235828798,1490.7713939442938,1660.765735431101,1717.944399408661
22.559,1347.47540063356,1484.1228933854363,1651.7218079480322,1706.6421760222622
23.042,1341.65676657568,1477.2266226194167,1642.506847460631,1695.093305522333
23.51,1336.0581517654,1470.2580855429746,1633.8689306108201,1683.9163538751934
23.994,1330.31680608676,1463.4237573287455,1624.8831113531082,1672.4985156218943
24.477,1324.6459494079,1456.2693925969313,1615.968342683144,1661.1548894319342
24.945,1319.1924501054,1449.2802080032257,1607.406498056491,1650.3973683674474
25.429,1313.59306825272,1442.1671383059388,1598.6364706205786,1639.4475076938554
25.897,1308.2249565806399,1435.0024498154933,1590.243019061671,1629.038058442753
26.365,1302.9055722203,1428.0442364976825,1581.934130184937,1618.7773922205888
26.849,1297.4483859131199,1421.1273182143993,1573.429333594677,1608.3114291475881
27.317,1292.2108484782,1413.6632407236325,1565.2916735728988,1598.2957030136693
27.8,1286.850241894,1406.6121135781364,1557.1255585302001,1588.0984659713588
28.471,1279.4712709941,1397.000694291962,1545.8866171292416,1574.3628261950255
28.986,1273.8741981988398,1389.5159692839316,1537.2805761562302,1563.9894540628202
29.454,1268.8218210589198,1382.475165897067,1529.5286580014858,1554.5245714728824
29.922,1263.8050473347198,1375.516952579257,1521.8485372810696,1544.8073299350956
30.39,1258.82219227,1368.9923371239804,1514.242767804112,1535.1666457867352
30.905,1253.3846322932,1361.724411047217,1505.957691616303,1524.9834968370574
31.373,1248.4913726595,1354.8281402811974,1498.5100464910238,1515.5327396599876
31.841,1243.8141478595198,1348.1073734119175,1491.1368077604072,1505.9971517015297
32.324,1239.1911988434401,1341.8305281638038,1483.604178990816,1496.1022844427264
32.792,1234.833204704,1335.2542939153689,1476.3800796211112,1486.6088526617666
33.26,1230.5699058252,1329.152952563995,1469.228036480396,1477.215410798359
33.728,1226.3961745116,1322.587042074192,1462.147196567948,1467.7818128254212
34.196,1222.28958812448,1316.5476432746084,1455.136706287632,1458.7348855383082
34.664,1218.2343673119199,1310.2707980264945,1448.195702898156,1450.0612581968937
35.179,1213.8410551054,1303.5293836399514,1440.6384152604712,1440.5103394292125
35.647,1209.9071922816402,1297.2628621504693,1433.841043594996,1432.3119351932733
36.131,1205.8946950908,1291.4712335580487,1426.8822387737348,1424.2957465389059
36.802,1200.42719246244,1284.8640280337181,1417.35427057438,1413.1531389640681
37.192,1197.29371530336,1278.4839451992866,1411.8768387270857,1406.8375007719499
37.675,1193.455759234,1272.5271364687576,1405.15494704708,1399.007285624861
38.143,1189.7634463960198,1266.683889083178,1398.705810814151,1391.7479914391345
38.627,1185.9522482169,1261.6562186295082,1392.1024655120982,1384.0363005839708
39.11,1182.1647953692,1256.576929382679,1385.578602016372,1376.6290425881562
39.594,1178.39405146388,1252.3132170677595,1379.106408948777,1369.4551574720415
40.078,1174.64715513036,1248.3385699945297,1372.6985650945835,1361.998297628907
40.546,1171.02642788968,1244.1677715072963,1366.5620659275776,1354.8815614149346
41.029,1167.23371538946,1240.327333296279,1360.2910911864565,1347.7578166331311
41.513,1163.3903590634,1236.7449890510563,1354.068950282539,1340.8279560656592
41.996,1159.5221916428,1232.5122480120322,1347.9209373723882,1333.6689757193285
42.464,1155.74862417032,1227.887204145001,1342.0235148348033,1327.1535993291625
42.948,1151.82627486544,1223.1485989330201,1335.9817573477576,1320.4887797347026
