timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1168.227323302,1073.1811387422456,2216.32911111198,2182.074597137952
4.275,1186.68614286,1092.2647239247008,2215.0216948583,2183.1115447687757
4.369,1207.33012541,1110.9943475377943,2213.47385368512,2183.9019369681073
4.463,1232.95930354,1129.349783206134,2211.70293312228,2184.6923291674393
5.383,1431.43395231,1377.0925421963877,2188.02678023084,2188.501325714088
5.851,1490.032683732,1453.3257510492488,2173.8162396278403,2186.7270415798253
6.335,1537.54461914,1510.0000548979397,2158.5612404925,2181.940464713964
6.818,1575.6734981920001,1554.0025345634742,2143.2310479672,2173.6029686086217
8.097,1640.4107679,1640.9759487495455,2102.70828346718,2139.8445294585913
8.565,1640.55167791,1650.5227979346212,2088.1395987663,2124.557118429829
9.501,1631.360477104,1648.2068779522242,2059.57569335192,2092.5785760924696
9.969,1625.176161496,1643.9593391198814,2045.5888937713,2076.3678900555815
10.437,1618.502395762,1638.7004815179332,2032.11313876888,2060.1968104663256
10.905,1611.51339833,1632.8853985927017,2018.832974187,2044.3266127995655
11.373,1604.310678518,1626.6657881596277,2005.64647053984,2028.4386240012486
11.841,1596.9619272,1619.5764435846932,1992.54700950544,2012.8647333945844
12.309,1589.513258408,1612.6792495759842,1979.55491278054,1997.5306841852414
12.777,1581.998202628,1605.8629610688429,1966.70238859672,1982.4287784594796
13.245,1574.44002765,1598.3488626106744,1954.0065855783,1967.6816555755636
13.713,1566.866744356,1590.854990527898,1941.4928007108201,1952.7602123589102
14.384,1556.003701694,1580.8328215211075,1923.73930598942,1931.9928774263299
14.868,1548.183014506,1573.035553807449,1911.088709626,1916.7028624928746
15.336,1540.66243503536,1565.3191915953596,1898.9941186753592,1902.4346715031356
15.804,1533.17773001344,1557.9770173280237,1887.0135321287407,1888.3536304744152
16.272,1525.73457978112,1550.1089573004929,1875.1550234279216,1874.3915274661529
16.74,1518.3371349904,1542.706103906981,1863.548065374836,1861.018823431442
17.208,1510.98736219848,1535.3032505134688,1852.1077916612296,1847.285213585149
17.676,1503.69074413992,1528.143113624662,1840.6763438053322,1834.2101999437198
18.144,1496.45143709424,1520.3559590987,1829.3350668445512,1821.3847995450042
18.612,1489.2650589495202,1513.387972776118,1818.1654294217703,1808.3596579732077
19.08,1482.1314547312,1505.7828556286847,1807.27317353598,1795.5608026508796
19.548,1475.05265507176,1498.582265989094,1796.3453694397294,1782.563703291204
20.016,1468.03227707752,1490.865903777004,1785.492548431644,1770.0916117518034
20.484,1461.07807283248,1484.1709735222157,1774.747372554156,1757.784299978489
21.155,1451.2082567595999,1474.2903891431704,1759.5504423183459,1740.246268447948
21.623,1444.39096091698,1467.2516105067161,1749.0805301077114,1728.2505556359008
22.091,1437.63222273156,1460.3645296857028,1738.7247991438967,1716.350110097357
22.559,1430.93443043402,1453.8516368094436,1728.4825738487684,1705.05837541708
23.042,1424.08744278428,1447.0960274284791,1718.0551462874876,1693.5202225170926
23.51,1417.5071036125998,1440.2696257336422,1708.2973052290401,1682.3536433212096
23.994,1410.76731903844,1433.574695478854,1698.1366884780962,1670.9464010671124
24.477,1404.11822916382,1426.5662564054878,1688.0641223327466,1659.6133020059656
24.945,1397.7308017713,1419.7196283352587,1678.398879026931,1648.8657641521431
25.429,1391.17941101286,1412.751642012677,1668.506818032236,1637.9260651845052
25.897,1384.90557427922,1405.733089751615,1659.0472552163633,1627.5262761259464
26.365,1378.6951458776,1398.9168012444738,1649.6901865040509,1617.2751320224786
