timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1119.0693742,1077.7741616107207,2134.50568577424,2197.8858780773066
4.275,1138.2990596,1096.9394211163553,2134.444792594,2198.9303394156505
4.369,1155.129240352,1115.7492041605713,2134.0721077375597,2199.7264587854156
4.463,1170.1142870620001,1134.1831978027158,2133.4064350862,2200.522578155181
5.383,1351.011921128,1382.9862513848734,2117.80241146924,2204.359174635661
5.851,1414.066157994,1459.5457247041495,2106.45969809664,2202.572034064249
6.335,1464.24338829,1516.462584412457,2093.6244233951,2197.7507737317164
6.818,1504.3171939079998,1560.653386801973,2080.2883708777003,2189.352864250303
8.097,1573.931627772,1647.9990316077271,2043.7046013761,2155.349811938937
8.565,1577.02191692,1657.5867395957075,2030.4954315126,2139.9516285511877
9.501,1571.901449474,1655.2609078909957,2004.98470120084,2107.741370159029
9.969,1567.20635176,1650.9951903539707,1992.24584848138,2091.413221725811
10.437,1561.798877334,1645.7138257843208,1979.54610746438,2075.124966727972
10.905,1555.90776781,1639.8738553467267,1966.9043753134,2059.1397738386836
11.373,1549.6738451239999,1633.6276260960826,1954.3797285295602,2043.1366609035563
11.841,1543.191531612,1626.5079403973807,1941.9158535302,2027.449922111031
12.309,1536.527632484,1619.5812276348781,1929.51739191048,2012.0047626031194
12.777,1529.7319875179999,1612.735766634985,1917.2208987066801,1996.79342868711
13.245,1522.84014648,1605.1895091825813,1905.0482113999,1981.939448364282
13.713,1515.88908945,1597.6635646708298,1893.0275173159,1966.9098845861095
14.384,1505.8586004640001,1587.5985025775153,1875.95488712832,1945.9920698452718
14.868,1498.60340839,1579.767863955976,1863.7732264229,1930.5912636849737
15.336,1491.59850798192,1572.0184770970473,1852.1194832659928,1916.2196855898942
15.804,1484.61287327448,1564.6448796401894,1840.5691916270966,1902.0366135417414
16.272,1477.6547435364,1556.7431457263663,1829.1312902021864,1887.9733413372207
16.74,1470.7300446396,1549.3086094475511,1817.922324760616,1874.5037388826809
17.208,1463.8423400215202,1541.8740731687358,1806.8727978206946,1860.6706154982735
17.676,1456.99785268872,1534.6832921777504,1795.8434778507522,1847.500860497295
18.144,1450.20151895784,1526.8628100265378,1784.8998735984858,1834.5825274329732
18.612,1443.4505526376001,1519.8650019717509,1774.1151486922795,1821.463005873922
19.08,1436.7454514324,1512.2273362864105,1763.58619477248,1808.5714102312268
19.548,1430.088497414,1504.9959294141204,1753.042805686836,1795.4801340777597
20.016,1423.48336801696,1497.2465425551911,1742.5722930708343,1782.9176699436323
