timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1157.967263356,1067.1157611736305,2186.2153120658,2259.6407815038674
4.275,1175.34169492,1086.0914902399877,2184.8815337746,2260.714589501984
4.369,1193.000846898,1104.7152582478805,2183.2877667058196,2261.533077765096
4.463,1213.2599554839999,1122.9669531368254,2181.45523049458,2262.3515660282083
5.383,1409.79700089,1369.3095259712477,2156.58210239418,2266.2959609378527
5.851,1468.319429432,1445.1118819342587,2141.4936652565602,2264.4586063428196
6.335,1515.43767072,1501.4658754095456,2125.2054835843,2259.501881075916
6.818,1552.990098496,1545.2196629918037,2108.74102053742,2250.8680120780496
8.097,1615.808298346,1631.7015230716518,2064.8480177965403,2215.909562021677
8.565,1615.40874081,1641.1944156199513,2048.9865873778,2200.0787295425716
9.501,1604.7974595740002,1638.891584694569,2018.62928422758,2166.963446273465
9.969,1597.781813002,1634.668051992995,2003.5788935664602,2150.176519138548
10.437,1590.230027326,1629.4389162672371,1988.63318569778,2133.43060634127
10.905,1582.33324661,1623.6566988781774,1973.8121249737,2116.9962709132446
11.373,1574.205939898,1617.4722402794441,1959.1758369967201,2100.543511932483
11.841,1565.925816966,1610.422963079912,1944.65069491268,2084.416016388721
12.309,1557.5469862159998,1603.5647504549756,1930.2495524418,2068.5368878820855
12.777,1549.1093123340002,1596.7869860719734,1916.0070428388199,2052.898154861172
13.245,1540.64094577,1589.3153556022844,1901.9437796632,2037.6268161443134
13.713,1532.173401692,1581.863837193079,1888.08820170468,2022.1749605315547
14.384,1520.061352572,1571.8983112234125,1868.46202753134,2000.6694093472101
14.868,1511.3664137819999,1564.1451119069516,1854.49996275542,1984.8358804024367
15.336,1503.0348776267201,1556.472360832426,1841.1893820625678,1970.0604981671142
15.804,1494.7630002192,1549.1716828768479,1828.02917355032,1955.4789185106447
16.272,1486.55515363792,1541.348091348694,1815.025980228812,1941.0205047632833
16.74,1478.4151218988,1533.9870772116653,1802.3089662935959,1927.1724413490224
17.208,1470.3444525596,1526.6260630746362,1789.7941922185823,1912.9506430078247
17.676,1462.34804091936,1519.5063936634117,1777.3241439452977,1899.4108519843442
18.144,1454.4295154534402,1511.763250377193,1764.9784987199064,1886.1295472030754
18.612,1446.5840739135201,1504.8346455405629,1752.8380262933033,1872.6414010511994
19.08,1438.8110334268,1497.272510798697,1741.008378152868,1859.387584943889
19.548,1431.11183138128,1490.1126172665051,1729.1779086933,1845.9284778203735
20.016,1423.4895236438401,1482.439866191979,1717.4546547535713,1833.0130409649867
20.484,1415.9519531961598,1475.7827741718793,1705.8716190326288,1820.2682413004195
21.155,1405.2780569229,1465.958032625599,1689.53044385284,1802.1067855345673
21.623,1397.91893674746,1458.9590355772762,1678.296517916539,1789.6846612364966
22.091,1390.63463334966,1452.1108789825814,1667.2061637928823,1777.3611906767687
22.559,1383.42707604878,1445.6347955068345,1656.2580263302152,1765.668068814234
23.042,1376.07029224112,1438.9173673052837,1645.1318602396343,1753.7197693059427
23.51,1369.0110023818,1432.1295468920398,1634.724164464526,1742.1562518285818
23.994,1361.79158877292,1425.47245487194,1623.9225503919843,1730.3435164456298
24.477,1354.67912673112,1418.5036259143426,1613.2382907387537,1718.607559822983
24.945,1347.8568786565,1411.695693440615,1603.0058070360462,1707.4779793461712
25.429,1340.869651624,1404.7670886039855,1592.551963078135,1696.1494070063102
25.897,1334.1876192061002,1397.7882036161466,1582.5733010220274,1685.3799367477864
26.365,1327.5814113744,1391.0104392331443,1572.719848723107,1674.7643953251186
26.849,1320.81978711196,1384.27289897111,1562.659142017651,1663.9364566587622
27.317,1314.34574292296,1377.0023891062576,1553.0567791287979,1653.5743268174228
27.8,1307.7347264300001,1370.134120451079,1543.44559931754,1643.0244083349778
28.471,1298.6579949361,1360.7719562959235,1530.2473903748323,1628.8137079910236
28.986,1291.79284349448,1353.4813343705873,1520.1718082284308,1618.0815626139229
29.454,1285.62252759436,1346.6231217456505,1511.1212964855858,1608.2893277805615
29.922,1279.5172054801199,1339.8453573626487,1502.176324853976,1598.2360059177356
30.39,1273.4688361344,1333.4899462498038,1493.338812712596,1588.2618892567036
30.905,1266.8699159125,1326.4105009595467,1483.734707708316,1577.7265461173865
31.373,1260.93136768148,1319.6930727579957,1475.1225859301262,1567.9489252381452
31.841,1255.05272032466,1313.1465970705558,1466.6155275058811,1558.0835396217763
32.324,1249.05413986736,1307.0325306835155,1457.9439736688232,1547.846448678234
32.792,1243.4739198161599,1300.6268394194617,1449.6461444647584,1538.0246772520907
33.26,1238.149454406,1294.6837255465327,1441.448784104624,1528.3063539928246
33.728,1233.01373493768,1288.2880903127207,1433.3503348508839,1518.5464857856125
34.196,1228.0140022948,1282.4053126212425,1425.3492379647614,1509.186661648973
34.664,1223.11855624992,1276.291246234202,1417.4439566951608,1500.2130484026254
35.179,1217.85109698884,1269.724658486279,1408.8557567965427,1490.3318017459662
35.647,1213.16146496336,1263.6206481294803,1401.1474354323864,1481.849847662089
36.131,1208.4014650433,1257.9792151638064,1393.27230824175,1473.55641126431
36.802,1201.94509305448,1251.543355809027,1382.5167304919428,1462.028425682661
37.192,1198.2607917076,1245.3287291195682,1376.3471096362937,1455.4943549520303
37.675,1193.759960325,1239.5263996700248,1368.789389626525,1447.3933241376014
38.143,1189.44047985424,1233.8346865531419,1361.5523086491885,1439.8829601456953
38.627,1184.98790580228,1228.9373998253645,1354.1564619681315,1431.9045529020252
39.11,1180.5719530830002,1223.9898329463779,1346.863718140678,1424.2411076266
39.594,1176.18457092208,1219.8366924564968,1339.642453003742,1416.81910666071
40.078,1171.8179867498002,1215.9651208133873,1332.5063517383053,1409.104344009448
40.546,1167.5352559436,1211.9024845956828,1325.6846762957944,1401.7414684965079
41.029,1163.05821251112,1208.161641345717,1318.726128210683,1394.3713420175475
41.513,1158.5292091824401,1204.672198851798,1311.8341642748865,1387.2018054285488
41.996,1153.9762762784799,1200.5492264526424,1305.0364308569272,1379.7952247285182
42.464,1149.5393438172,1196.044124904297,1298.527382989085,1373.0545076584435
42.948,1144.92916955008,1191.428407023291,1291.8701268453,1366.1591787443456
43.432,1140.2986298360001,1187.1143700495404,1285.2885436840775,1359.3507089362413
43.915,1135.6593754159999,1182.6293805616785,1278.7948020114309,1352.6531337922117
44.399,1131.03142565892,1178.3052875576861,1272.3582032606205,1345.777940056911
44.867,1126.6196868848401,1173.9409704327263,1266.190400112669,1339.0530273670608
45.35,1122.1581402105,1169.6269334589758,1259.93868764443,1332.0410231956146
45.834,1117.71592114262,1166.7509088098088,1253.7126297335572,1325.8901819923249
46.224,1114.14460829168,1162.125134898561,1248.9210294753152,1320.7933126532812
46.786,1109.0069702615199,1157.1172318381234,1242.256771354533,1312.9010361997964
47.363,1103.71120502754,1152.1998330498623,1235.7590694681421,1305.1296189926245
47.924,1098.55025163192,1147.1919299894246,1229.638967109816,1298.2044578368802
48.502,1092.6201815771599,1142.5963241689024,1223.6377392787508,1290.4839372832885
49.094,1086.53175123224,1137.3470763826604,1217.5804393396186,1283.8030955568458
49.656,1081.15563897776,1132.6006301085106,1212.0418156256064,1276.9152025049327
50.233,1075.7363825652901,1127.7938476529098,1206.440684177626,1269.225959293874
50.795,1070.6023075083501,1122.6049360481188,1201.1078544946015,1262.1962378596957
51.372,1065.43411696876,1117.667425199374,1195.73345872191,1255.231050158597
51.934,1060.45552101022,1112.9511470159498,1190.552866412145,1248.8542769589192
52.511,1055.45345764241,1108.5063816490554,1185.2802185569901,1242.1850058846098
53.275,1048.89907842325,1103.0459572277348,1178.3466829962624,1233.514188038627
53.774,1044.67631918162,1098.0782782882645,1173.8645853316611,1227.6543242505995
54.445,1039.070867235,1092.8290305020225,1167.7232463387456,1220.1758429167382
