timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.665516306,1086.3582387559054,2223.37311976,2158.499017460588
4.275,1184.80922578,1105.6761425463667,2222.0883084965,2159.5247616973925
4.369,1204.668651472,1124.6357386353623,2220.5399154052,2160.30661433795
4.463,1229.00956533,1143.216552297094,2218.7489701022,2161.0884669785078
5.383,1430.387419866,1394.0012312345252,2194.11123073846,2164.856310348407
5.851,1490.016951346,1471.1704727673807,2179.0355697841,2163.1011959423618
6.335,1538.1899965,1528.5406544535203,2162.6926414545,2158.366334230708
6.818,1576.663796074,1573.0834204271812,2146.11407261004,2150.118918136379
8.097,1641.449521654,1661.1247413588019,2101.6825344709,2116.7252120587227
8.565,1641.49456771,1670.7888119354823,2085.5183952875,2101.6029693414575
9.501,1631.2252782599999,1668.444455831605,2054.7584512067,2069.9699297077314
9.969,1624.273348794,1664.1447634140143,2039.6576903566,2053.9343872341237
10.437,1616.749898662,1658.8213347065212,2024.6378901351,2037.9380232919982
10.905,1608.85709975,1652.9348510395814,2009.7249048836,2022.239290482617
11.373,1600.716888468,1646.6388728566806,1994.9813435145,2006.5229587606987
11.841,1592.41173045,1639.4624814644633,1980.33848202446,1991.1173316494096
12.309,1583.999317306,1632.480599967328,1965.8076418175601,1975.948954639993
12.777,1575.52223452,1625.5806173733845,1951.42637701372,1961.0102129885413
13.245,1567.01042453,1617.9742567394087,1937.2172929417,1946.422421032641
13.713,1558.49684547,1610.3883708312308,1923.21036130566,1931.6621921364865
14.384,1546.31641227,1600.243144198296,1903.36180635458,1911.1192317326377
14.868,1537.571319388,1592.3501374031473,1889.23511666388,1895.9944132437975
15.336,1529.19115215384,1584.539029511191,1875.762980547544,1881.8803787040586
15.804,1520.87078726248,1577.1067040464982,1862.4394733340584,1867.9514721189307
16.272,1512.61466699848,1569.142035711056,1849.2719958390953,1854.1402185235922
16.74,1504.4266852444,1561.6482860689696,1836.389973690532,1840.9119959148993
17.208,1496.3084741148,1554.1545364268827,1823.7114913243513,1827.3267667947348
17.676,1488.26496999248,1546.9064834943724,1811.0798439566097,1814.3930182715055
18.144,1480.29984135944,1539.023714062123,1798.5727484683327,1801.7061861185275
