timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1065.572309828,1087.8635604387443,2015.34328441726,2271.726226863519
4.275,1090.29227235,1107.208232249556,2016.0611482508,2272.8057780080658
4.369,1107.127707434,1126.1940998667385,2016.5177567081,2273.628643867503
4.463,1122.285066028,1144.8006601935128,2016.70807235128,2274.4515097269405
5.383,1247.691275506,1395.9328410888256,2009.28328251396,2278.4170008079527
5.851,1315.79358289,1473.2090128481786,2001.84836797074,2276.569819319749
6.335,1365.24613558,1530.6586900224177,1992.8820795309,2271.586583541588
6.818,1404.208799772,1575.2631770647295,1983.23202109732,2262.906537225242
8.097,1472.708535256,1663.426493213633,1955.6866537632,2227.7611156637204
8.565,1476.52394864,1673.1039548932335,1945.2814210949,2211.8456136820596
9.501,1474.293912646,1670.7563503120589,1924.3392825151,2178.553216886859
9.969,1471.294488016,1666.450699988508,1913.84233686306,2161.67650668009
10.437,1467.6381558379999,1661.1198948260164,1903.34239358014,2144.841030171727
10.905,1463.52186007,1655.2252545021072,1892.8603946543,2128.3187974706207
11.373,1459.068261802,1648.9205522426214,1882.45706745628,2111.77804268039
11.841,1454.361960512,1641.7342168216467,1872.07564691326,2095.5642909636217
12.309,1449.463634732,1634.742660820071,1861.72874517894,2079.6002346483288
12.777,1444.41910039,1627.8331172056103,1851.45220316962,2063.8778595481226
13.245,1439.26165997,1620.2162167522808,1841.268008106,2048.5248437208397
13.713,1434.02633767,1612.61981939573,1831.20445720572,2032.9903455224799
14.384,1426.4206252919998,1602.460534941827,1816.88470135588,2011.3697742137442
14.868,1420.8876043559999,1594.5565911335939,1806.65352825938,1995.4515613446592
15.336,1415.51373116672,1586.7346597124763,1796.8436231025,1980.5971545687396
15.804,1410.1353112171998,1579.2920355817664,1787.1099433345512,1965.9375869038936
16.272,1404.7615893116,1571.3163309348072,1777.4625709533057,1951.4018438877558
16.74,1399.3985840024,1563.8121975137612,1768.014920118152,1937.4797155977412
17.208,1394.04999362176,1556.3080640927149,1758.6972931654714,1923.181853499784
