timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1292.9931486960002,1088.4373441736575,2400.28408727878,2165.430804965782
4.275,1331.8722014,1107.7922191555706,2397.4989446861,2166.4598432699113
4.369,1365.6548763839999,1126.7881006958478,2394.50731096954,2167.2442067461566
4.463,1395.493527866,1145.4044748835388,2391.3357221029,2168.028570222402
5.383,1585.7493338360002,1396.6691131622506,2355.77640739388,2171.808513616152
5.851,1646.1150605359999,1473.9860435351507,2336.40359293868,2170.047762848908
6.335,1694.56411822,1531.4660220187977,2316.2229156806,2165.297695637976
6.818,1732.77006633,1576.0940352918794,2296.30820348762,2157.0237938536507
8.097,1794.398257146,1664.3038523795606,2244.71546603042,2123.522847479535
8.565,1791.42891692,1673.9864183482548,2226.3858132239,2108.3520413057795
9.501,1775.65132382,1671.637575544408,2190.64001412192,2076.617415566565
9.969,1766.304193778,1667.3296542447772,2173.1654106261603,2060.530376672501
10.437,1756.575858298,1661.9960373976153,2155.92562287086,2044.4826421275604
10.905,1746.63409345,1656.0982879993112,2138.9193476299,2028.7334945257448
11.373,1736.571673858,1649.7902603819944,2122.1986629360003,2012.9666914943766
11.841,1726.4478362539999,1642.6001345938005,2105.6630336461203,1997.5115908680866
12.309,1716.30126893,1635.6048909596382,2089.32044779652,1982.2945022468614
12.777,1706.1591963820001,1628.691702969278,2073.20105825124,1967.307786432862
13.245,1696.03926536,1621.0707850511214,2057.3202103807,1952.6731473516259
13.713,1685.9658699660001,1613.4703810439155,2042.08178843948,1937.8655175674428
14.384,1671.617422346,1603.3057381678811,2020.8746989934998,1917.256585655108
14.868,1661.350607616,1595.397625496416,2005.69971976264,1902.0831954379644
15.336,1651.54077530024,1587.5715684687534,1991.1957857273799,1887.9238351938916
15.804,1641.81547280136,1580.1250187936769,1976.8327847796247,1873.9501974229504
16.272,1632.17644497024,1572.145107433884,1962.619970533992,1860.094590471725
16.74,1622.626259046,1564.6370160259562,1948.700957209692,1846.8238868484693
17.208,1613.1653436142399,1557.1289246180277,1934.983614610701,1833.1950302257167
17.676,1603.7982087427201,1549.867000141507,1921.2948289902945,1820.219746359787
18.144,1594.5281341946402,1541.9691444255172,1907.7242191875991,1807.4921718094824
18.612,1585.34897201568,1534.9021021030271,1894.3630519695864,1794.566379613559
19.08,1576.2594753356,1527.1888715855928,1881.3298802781921,1781.8651476668506
19.548,1567.26086266568,1519.8859192871707,1868.2786346584976,1768.9671837908413
20.016,1558.35630085864,1512.0598622595078,1855.3309673252897,1756.5902232335834
20.484,1549.55462979136,1505.2697577348515,1842.5247882071103,1744.3767855833726
21.155,1537.0977808196,1495.248712235472,1824.4367931162549,1726.9725255344695
21.623,1528.51350111746,1488.109871224655,1811.98999474774,1715.0683101218524
22.091,1520.0200270595599,1481.1248845459677,1799.692552497915,1703.2586353308163
22.559,1511.61945347754,1474.519405219867,1787.543748171819,1692.0530284509032
23.042,1503.04852001568,1467.667758962359,1775.1889332994513,1680.6028829083043
23.51,1494.8277055315998,1460.7443140165235,1763.627743231878,1669.5214768882852
23.994,1486.42403926104,1453.9542094918672,1751.6173774462534,1658.201243469534
24.477,1478.14824368166,1446.8461393474759,1739.7293093558264,1646.9545877159107
24.945,1470.2136409058999,1439.9021804906897,1728.3378413481169,1636.289026796624
25.429,1462.09069725664,1432.8351381682,1716.6947592495087,1625.4327704740188
25.897,1454.325992815,1425.7168110683338,1705.5762510771735,1615.112305893162
26.365,1446.652687462,1418.8036230779733,1694.5932400681331,1604.9393524767627
26.849,1438.80235044664,1411.9314629095147,1683.375396853125,1594.5628571796635
27.317,1431.28943866058,1404.5156841008643,1672.665265036081,1584.6327499930876
27.8,1423.621133612,1397.5101835112264,1661.94574151664,1574.5226835352855
28.471,1413.09847557318,1387.9609579637113,1647.2190223363457,1560.9044622070014
28.986,1405.1446579788399,1380.52466524411,1635.9700879485035,1550.6197663415471
29.454,1397.99962372088,1373.5294216099473,1625.863224084405,1541.2357938397288
29.922,1390.9332419522,1366.6162336195875,1615.8727033607065,1531.6016196682433
30.39,1383.9369823286,1360.1338377591903,1606.0010552950919,1522.0433484390674
30.905,1376.3242526853999,1352.9129411045708,1595.2720540404239,1511.9472496425237
31.373,1369.4864193042,1346.0612948470628,1585.650450636689,1502.577281803169
31.841,1362.7239476425,1339.3840168326346,1576.1457265317702,1493.1232083542316
32.324,1355.81677588984,1333.1477879036452,1566.456801394464,1483.3129268865603
32.792,1349.1563831108801,1326.6141072658716,1557.1852051163944,1473.9006492450897
33.26,1342.5358471296001,1320.5522465799622,1548.02579946582,1464.587506762228
33.728,1335.97351113,1314.0288228976642,1538.9769957641424,1455.234551442384
34.196,1329.45136338096,1308.0285039446067,1530.0371936870338,1446.2649613728279
34.664,1322.9599924236,1301.792275015617,1521.2047985658048,1437.665480112555
35.179,1315.88234872782,1295.0944830902386,1511.6099263044118,1428.196206909071
35.647,1309.51582754988,1288.8685111167242,1502.9986529884022,1420.0678863326873
36.131,1303.0004828472402,1283.1143590950744,1494.2018136025886,1412.1202236768459
36.802,1294.08595353992,1276.5499075908747,1482.1889006738827,1401.072868140498
37.192,1288.9648226744,1270.211109107132,1475.298907678971,1394.811218874053
37.675,1282.684058561,1264.2928457978771,1466.85974671026,1387.0479399400153
