timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1226.7896127260003,1047.2283722886505,2315.8375368977604,2204.3265533439435
4.275,1266.63988848,1065.850458650955,2313.6069312783,2205.374075367274
4.369,1301.8635847799999,1084.127143305427,2311.13239615668,2206.172527681795
4.463,1332.020336964,1102.0386890116183,2308.43826537106,2206.9709799963166
5.383,1519.349694518,1343.7902786339694,2276.0519009815,2210.8188192225216
5.851,1578.7145531200001,1418.1799378809503,2257.60053518332,2209.026441622112
6.335,1626.51450719,1473.4836856151078,2238.0679851177,2204.1910530891637
6.818,1664.300427224,1516.422052208848,2218.56161969034,2195.768534410144
8.097,1724.9179725,1601.292186133501,2167.27202067422,2161.66583970142
8.565,1721.90020119,1610.6081636247652,2148.8524577522,2146.222533543701
9.501,1706.46333397,1608.3482495935154,2112.71640166532,2113.917886349727
9.969,1697.181854664,1604.203429099521,2094.97036189044,2097.541889980994
10.437,1687.4416598120001,1599.0717465831467,2077.42583632264,2081.20590395119
10.905,1677.42681254,1593.3972899544635,2060.2416432963,2065.1738681218285
11.373,1667.24391756,1587.3280885168283,2043.47125060288,2049.1238597338033
11.841,1656.9659899,1580.4101857399467,2026.7267834933405,2033.3911525897984
12.309,1646.6425792080001,1573.6797867473174,2010.12865534838,2017.9007326532976
12.777,1636.309484574,1567.0283367164782,1993.72894489688,2002.6448235102018
13.245,1625.99199092,1559.6959518901972,1977.5521686429,1987.7473151477107
13.713,1615.7198453160001,1552.383304304364,1961.6288660556202,1972.673708800877
14.384,1601.092227872,1542.6035016625808,1939.10041635128,1951.6945965862362
14.868,1590.6329234559998,1534.9947954700335,1923.09610146,1936.248659970207
15.336,1580.65252462616,1527.4650382392767,1907.8630561430143,1921.8349674648648
15.804,1570.76881291008,1520.3004199568002,1892.8195769548472,1907.6103334037539
16.272,1560.9837733476002,1512.622633422686,1877.9715203656024,1893.5058502472182
16.74,1551.3001650576002,1505.398803418867,1863.4639235948441,1879.99677652793
17.208,1541.718441462,1498.1749734150474,1849.1985659859727,1866.1231166186142
17.676,1532.24300333288,1491.1879902965993,1834.9980081133856,1852.9147690245677
18.144,1522.87688260496,1483.589152724276,1820.9572988905186,1839.9585801329333
18.612,1513.61369558048,1476.7896733900795,1807.1664451852128,1826.800613184675
19.08,1504.4520316952,1469.3684709817844,1793.742666145432,1813.871240065892
19.548,1495.39283101712,1462.342013382441,1780.3287395901568,1800.7416012934318
20.016,1486.43885259696,1454.812256151684,1767.054973192785,1788.1423241687648
20.484,1477.5988397030399,1448.2792295635306,1753.9576331219153,1775.7095071707652
21.155,1465.106060734,1438.6375876048812,1735.509766999938,1757.9926295503296
21.623,1456.50790626976,1431.7690279291185,1722.8451063434215,1745.8745890797763
22.091,1448.0100380608,1425.0484975567128,1710.3574644069608,1733.8527873816847
22.559,1439.6141139055999,1418.6931061325877,1698.044879534572,1722.445903940717
23.042,1431.05714896712,1412.1008678230914,1685.5479879875145,1710.7900894019547
23.51,1422.8581509234,1405.4395491720286,1673.8752038480682,1699.509637732801
23.994,1414.48573661996,1398.9065225838754,1661.7667489037592,1687.9860688162687
24.477,1406.2491521403801,1392.0675687687838,1649.8076658128803,1676.5373991764084
24.945,1398.3598113757,1385.3865128772734,1638.370024663268,1665.6802620715066
25.429,1390.29088772522,1378.5870335430775,1626.6999544757473,1654.6290042677713
25.897,1382.5852671996,1371.7382111077623,1615.5745279283494,1644.1231621663944
26.365,1374.9771625264,1365.086761076923,1604.602077677413,1633.7674808441022
26.849,1367.20029925422,1358.4747855269793,1593.412460641795,1623.204601595506
27.317,1359.76427814114,1351.3397731051741,1582.7457320702508,1613.0961285384478
27.8,1352.18099805,1344.599505492321,1572.0868334879399,1602.8044637584421
28.471,1341.7848513333,1335.4118200639662,1557.4622113103867,1588.9416301761307
28.986,1333.93496015668,1328.2570704017135,1546.31277846903,1578.4721992724515
29.454,1326.88915131428,1321.5266714090837,1536.311718551186,1568.9196706420414
29.922,1319.926181266,1314.875221378245,1526.4391766660908,1559.1124461871916
30.39,1313.037198646,1308.638253396805,1516.69666165033,1549.3824880531247
30.905,1305.5467331032,1301.6907447592523,1506.121458233137,1539.105041823317
31.373,1298.82377125124,1295.098506449756,1496.6501354872296,1529.5667694089302
31.841,1292.17937906062,1288.674034684064,1487.3048347978554,1519.9428806691162
32.324,1285.39727343808,1282.6739135879957,1477.7894531803847,1509.9563856560335
32.792,1278.8617753384,1276.3876025054371,1468.6944017395351,1500.3750434653896
33.26,1272.3653551744,1270.5552479531732,1459.719184763896,1490.894617111904
33.728,1265.9209957792,1264.2788054908385,1450.8617515536569,1481.373662798105
34.196,1259.5124610324,1258.5056626599173,1442.120136103101,1472.2429597908367
34.664,1253.13444748712,1252.5055415638485,1433.4923257366383,1463.489013535185
35.179,1246.30206291626,1246.0613325577094,1424.129623458828,1453.8496520208657
35.647,1240.44250038344,1240.0710800818647,1415.735138899302,1445.575329498287
36.131,1234.66892663692,1234.5347841363148,1407.1680412277472,1437.4849098972006
36.802,1227.0154697834,1228.2188671930846,1395.4823068019416,1426.2391203309126
37.192,1222.7094787815201,1222.120059894778,1388.786553201268,1419.8649985099341
37.675,1217.501678041,1216.4258660256473,1380.59189312505,1411.9622745549264
38.143,1212.57121109518,1210.8402269789785,1372.7526911205305,1404.6357583634372
38.627,1207.57904668288,1206.0342089299895,1364.7494189491465,1396.8526562506718
39.11,1202.6986052794,1201.1788477798814,1356.8654879284,1389.3768060850207
39.594,1197.899863271,1197.1031076274533,1349.066408022122,1382.1364898622064
40.078,1193.184681906,1193.3036888412914,1341.3667571761669,1374.6105785296957
40.546,1188.66130685524,1189.3167662708777,1334.0131690844173,1367.42794041527
41.029,1184.0142563528,1185.645639547625,1326.5190675597441,1360.2382288327667
41.513,1179.39364342112,1182.2212283299675,1319.1036391742093,1353.2441968575679
41.996,1174.8262535350398,1178.175094038211,1311.7962987063665,1346.0189234246393
42.464,1170.38656729344,1173.75395217795,1304.8057335495776,1339.4432138039908
42.948,1165.72478483544,1169.224255495227,1297.6621715033361,1332.7166771155928
43.432,1161.00776869272,1164.9906174192183,1290.6060386800234,1326.0748732906254
43.915,1156.2583894228,1160.5892127994048,1283.65011664731,1319.541249515622
44.399,1151.46554805592,1156.3457061031722,1276.7639443967837,1312.8343551126889
44.867,1146.80354182108,1152.0627249260444,1270.1769618172016,1306.2740629934742
