timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1145.7159192520003,1101.2797727902762,2161.99904108306,2164.3897960444087
4.275,1163.43573861,1120.863015166665,2161.0068182582,2165.4183396487983
4.369,1179.890967312,1140.0830283521827,2159.76486447574,2166.2023260502488
4.463,1197.037779276,1158.9190563930656,2158.29205615244,2166.9863124516996
5.383,1390.374969606,1413.1483560721308,2137.15710350758,2170.764438675958
5.851,1449.094823918,1491.377545808866,2124.08005721474,2169.0045343718066
6.335,1496.42688851,1549.5357282557566,2109.9372875983,2164.2567507075632
6.818,1534.3871081159998,1594.6903056694653,2095.67760799084,2155.9868265176974
8.097,1599.37553262,1683.940906854915,2057.92816528734,2122.5019853841504
8.565,1600.26752749,1693.7377170315506,2044.369821372,2107.338472421767
9.501,1592.624286686,1691.3611603255654,2017.83450888,2075.619102782371
9.969,1587.201428038,1687.0024100351134,2004.94719799088,2059.5397975692767
10.437,1581.280227488,1681.6058620564586,1992.4794928855001,2043.499777810138
10.905,1575.03485747,1675.6385253492917,1980.1236498391,2027.7582014514765
11.373,1568.566930042,1669.2560695668437,1967.8723258417401,2011.998978150931
11.841,1561.943612132,1661.9811077725412,1955.714589617,1996.5513074076905
12.309,1555.210445832,1654.9033275389977,1943.6656499351602,1981.3415342476549
12.777,1548.400352122,1647.90857112051,1931.7549357207,1966.3620231454515
13.245,1541.53595298,1640.1977342971625,1919.9971852815,1951.7344195186893
13.713,1534.644377948,1632.507653427579,1908.41520153942,1936.933908352508
14.384,1524.7372677780002,1622.223078337488,1891.9879299837,1916.3348839753996
14.868,1517.589906848,1614.2216581614437,1880.28376233016,1901.1687882118804
15.336,1510.7005168554401,1606.3032618004559,1869.0906103594536,1887.0162349367956
15.804,1503.8336441911201,1598.7688505841024,1857.999948543768,1873.049314850645
16.272,1496.99555169944,1590.6947845698837,1847.0191238204409,1859.2003688420896
16.74,1490.1906602516,1583.0981054922388,1836.2720975645962,1845.9360449751541
17.208,1483.42125651232,1575.5014264145932,1825.676908860392,1832.3137402871482
17.676,1476.6928849476799,1568.1538187821168,1815.081166943688,1819.3446941574837
18.144,1470.00987766592,1560.1627765829546,1804.5622415263583,1806.6232382597004
18.612,1463.36841958792,1553.0123505112363,1794.198042957955,1793.7036600074232
19.08,1456.7686231132,1545.2081118959504,1784.090164690112,1781.0085340492963
