timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1186.7559906180002,1086.0755295069482,2244.75344946644,2192.8320631923852
4.275,1209.54035714,1105.3884060882651,2242.8564167914,2193.874122898183
4.369,1239.1396178979999,1124.3430682125888,2240.7572825125603,2194.6684116724828
4.463,1273.54969561,1142.919046482377,2238.47737989762,2195.462700446783
5.383,1460.2830640519999,1393.6384622812755,2211.28741026266,2199.290475064129
5.851,1517.133722318,1470.787621618831,2195.92454466328,2197.507443840573
6.335,1563.27343617,1528.1428735328216,2179.7252681823,2192.6972695054874
6.818,1600.2760017619999,1572.6740478864572,2163.62520693626,2184.318670162222
8.097,1662.538149898,1660.6924573190624,2121.53308675432,2150.3938044089564
8.565,1661.51203143,1670.3540129591065,2106.4937947855,2135.0310275767442
9.501,1650.537480014,1668.0102669404937,2077.08391417134,2102.8948333955314
9.969,1643.6878195460001,1663.7116934565759,2062.6727754198,2086.6042298778248
10.437,1636.44852008,1658.389650095535,2048.83651516696,2070.3534280646018
10.905,1628.969594,1652.504698302076,2035.3694230094,2054.4049914994553
11.373,1621.335624124,1646.2103585577674,2021.9972669264,2038.438676093792
11.841,1613.602198094,1639.0358347191327,2008.7036397418399,2022.7880073605888
12.309,1605.806521806,1632.055770157152,1995.5160676656,2007.3783624250214
12.777,1597.975372894,1625.1575831853406,1982.4684394245,1992.2020054232055
13.245,1590.12672384,1617.5532019983145,1969.5778840532,1977.3821803163532
13.713,1582.284784718,1609.969290208831,1956.87010540824,1962.387175490442
14.384,1571.067693552,1599.8267037265387,1938.8368070941601,1941.5174591356722
14.868,1563.010619874,1591.9357509739177,1925.98402478598,1926.1520655617096
15.336,1555.27937336464,1584.1266758114673,1913.6938772646224,1911.81353344778
15.804,1547.59388346232,1576.6962845035516,1901.51836984442,1897.6630739303075
16.272,1539.9582482928001,1568.733688859532,1889.4658488396776,1883.6321387889195
16.74,1532.375773392,1561.2418893589897,1877.6687022380002,1870.1935083143435
17.208,1524.84761750584,1553.750089858447,1866.0400257270264,1856.3921927892807
17.676,1517.37865262152,1546.503923128414,1854.418530822065,1843.2527202995639
