timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1172.4650834900003,1052.0618976197864,2214.38130490538,2175.019573437479
4.275,1191.27991603,1070.7699349824006,2212.792771464,2176.0531684376815
4.369,1213.013074048,1089.13097642149,2210.9943064884,2176.8410051626465
4.463,1240.368056918,1107.1251935985672,2209.00453706222,2177.628841887612
5.383,1433.002529918,1349.992597558271,2184.2409455666802,2181.4255232911637
5.851,1489.878056096,1424.7256053162926,2169.9117454426,2179.6569757236684
6.335,1536.0962902,1480.2846097572517,2154.6903637229,2174.8858746867627
6.818,1573.280910836,1523.4211601360198,2139.49656297006,2166.5753351450057
8.097,1636.54666859,1608.683015630711,2099.5901634113,2132.9260428539355
8.565,1636.28921237,1618.04199139664,2085.295835459,2117.688058662949
9.501,1626.8009705739998,1615.7716466398624,2057.3663689048,2085.8129084710245
9.969,1620.640558856,1611.6076955575636,2044.16741789426,2069.6546343793284
10.437,1614.0601772539999,1606.4523275509082,2031.1955011471,2053.5358386807857
10.905,1607.21412331,1600.7516802358562,2018.2655159757,2037.7169521015644
11.373,1600.1904242360001,1594.6544661510611,2005.4991514056,2021.8803319125848
11.841,1593.047323852,1587.7046335113193,1992.82596865366,2006.356794381605
12.309,1585.82410003,1580.9431700872055,1980.2550952920801,1991.072322799323
12.777,1578.549169044,1574.26102001704,1967.81715947098,1976.019244140682
13.245,1571.24187552,1566.8947922690686,1955.528529657,1961.3198012497398
13.713,1563.927298708,1559.5483928595843,1943.41401394108,1946.4466016337758
14.384,1553.443930588,1549.7234511392073,1926.21886551572,1925.7464110785404
14.868,1545.900809004,1542.0796266524158,1913.9606047212,1910.505831401734
15.336,1538.6494929140802,1534.515115519573,1902.2335448518104,1896.2837719355127
15.804,1531.43319490248,1527.3174286487422,1890.6123716585912,1882.2482573421926
16.272,1524.25683206432,1519.6042049772454,1879.1054958515672,1868.3312962221867
16.74,1517.1240894872,1512.3470330909533,1867.84219484594,1855.0018284471473
17.208,1510.03654246688,1505.0898612046608,1856.737622284832,1841.3126217312908
17.676,1502.99929242632,1498.0706293802143,1845.634181350744,1828.2798818651236
18.144,1496.0162019728,1490.4367190626665,1834.6133550053657,1815.4959481989843
18.612,1489.0825970487201,1483.6058564538473,1823.7567571144857,1802.5129191574429
19.08,1482.1981696224,1476.1504011826835,1813.170153552272,1789.7554447428788
19.548,1475.3648122888799,1469.0915126812627,1802.540576628853,1776.8003672481477
20.016,1468.5861071755198,1461.5270015484195,1791.9788634673873,1764.368600132816
20.484,1461.86961089448,1454.9638215091773,1781.5178205643128,1752.101080022153
21.155,1452.3331982465,1445.2776781582106,1766.716043223719,1734.6197519738257
21.623,1445.7439785584,1438.3774163646867,1756.5143821631355,1722.6628233712202
22.091,1439.2093490062998,1431.6258671098165,1746.4204994847414,1710.8008540265841
22.559,1432.73175922652,1425.2411421169581,1736.4337804612649,1699.545627472974
23.042,1426.1078521958,1418.6184770622542,1726.2635300236839,1688.0447794122788
23.51,1419.7396820232,1411.9264128228454,1716.7488740508281,1676.9143036937853
