timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1200.9605912420002,1064.6079716263187,2275.43941877888,2171.843061584581
4.275,1230.52111181,1083.5391065289152,2273.0260971721,2172.8751470688194
4.369,1268.6088509919998,1102.119107503801,2270.42227395258,2173.6618331960035
4.463,1301.028062332,1120.3279097551062,2267.64849069008,2174.4485193231876
5.383,1486.035237812,1366.0915619590878,2236.18422833086,2178.239655855499
5.851,1543.0133086600001,1441.715777590129,2218.89479252436,2176.4736911669715
6.335,1589.02720785,1497.937335615647,2200.8144080568,2171.7095580944833
6.818,1625.679774194,1541.588299029107,2182.92518448078,2163.4111556974585
8.097,1686.018102444,1627.8669212666969,2136.36443001538,2129.8110065851943
8.565,1683.7292813,1637.3375049169626,2119.7656884216,2114.5952767398644
9.501,1670.378188748,1635.040085789938,2087.3323960077,2082.766678677233
9.969,1662.3959027,1630.8264786574048,2071.4505943344398,2066.6320029704902
10.437,1654.053832344,1625.6096317314111,2056.16484668226,2050.536748000599
10.905,1645.49976722,1619.8410029190143,2041.3534957433,2034.7409641471338
11.373,1636.816345218,1613.671078189233,2026.64106951794,2018.927472582997
11.841,1628.058231604,1606.6383672370757,2012.02539323324,2003.426606434642
12.309,1619.26187663,1599.7962718456763,1997.53955617246,1988.164457090624
12.777,1610.453441294,1593.0344356377534,1983.2181482390201,1973.1333627319707
13.245,1601.65047191,1585.580363972343,1969.0794088892,1958.4553876729249
13.713,1592.87698706,1578.146357102802,1955.15054251908,1943.6039096522272
14.384,1580.3626825059998,1568.2042507496099,1935.40792722272,1922.9339507332766
14.868,1571.397355468,1560.4692719420304,1921.3554622608399,1907.7156291927092
15.336,1562.81972305752,1552.8145523179282,1907.94298896982,1893.5143403627703
15.804,1554.30884607392,1545.531031417406,1894.6726266405897,1879.4993239658857
16.272,1545.86740619696,1537.7258258242844,1881.5520169042513,1865.602687900649
16.74,1537.4981097116001,1530.3821105361549,1868.719523488728,1852.2926871745028
17.208,1529.20154450792,1523.038395248025,1856.0829029007289,1838.623472889023
17.676,1520.98216285792,1515.9354575103257,1843.4731497060584,1825.6097667148583
18.144,1512.84316846216,1508.210511100681,1830.9793436744528,1812.8445033711903
18.612,1504.77878012768,1501.298188923739,1818.688664520845,1799.8804354213746
19.08,1496.7879816260001,1493.7538256769171,1806.7137888314999,1787.1415926868126
19.548,1488.87210733472,1486.6107583474798,1794.7168887664295,1774.2054354619127
20.016,1481.03427730136,1478.956038723377,1782.819142390693,1761.7918243466816
20.484,1473.28256606864,1472.3145912906698,1771.056178410507,1749.5422203612402
21.155,1462.3024068788,1462.512938508562,1754.448566576686,1732.0864229547647
21.623,1454.73053819222,1455.530389546078,1743.0239305990547,1720.1469568733678
22.091,1447.23416428616,1448.698326552613,1731.7387427792657,1708.3023113664951
22.559,1439.8153834714399,1442.2374622827283,1720.5918436118488,1697.0635225318788
23.042,1432.2415913762,1435.5358204624135,1709.258481695028,1685.5794709086176
23.51,1424.9723267013999,1428.763951856556,1698.664396225974,1674.465250716502
23.994,1417.53671559716,1422.1225044238486,1687.6472387621955,1663.1114959118447
24.477,1410.21032906756,1415.170052655168,1676.7414828962355,1651.8315366499173
24.945,1403.1810483796,1408.3781192534416,1666.291574900849,1641.134392955766
25.429,1395.9800713468999,1401.4657970765,1655.6108212542047,1630.245989172572
25.897,1389.0924241673201,1394.5033129098852,1645.4108832163272,1619.894963713406
26.365,1382.2820071788,1387.741476701962,1635.3344760540979,1609.691886227594
26.849,1375.30993924398,1381.019770085778,1625.0415621299978,1599.2846641344706
27.317,1368.6328859468,1373.7663463790595,1615.2132321339086,1589.3251519928224
27.8,1361.813464526,1366.9142185897256,1605.38096261108,1579.1851476859733
28.471,1352.44872532104,1357.5740561126097,1591.8652197114104,1565.5266001881123
28.986,1345.3645477868,1350.3005676100222,1581.5344520432334,1555.2114493623865
29.454,1338.99614830204,1343.4584722186223,1572.250836620828,1545.7996891152163
29.922,1332.69394730988,1336.6966360106999,1563.072414663942,1536.1369863031684
30.39,1326.450065136,1330.3561605160303,1554.001315782162,1526.550411196624
30.905,1319.6517411734,1323.2933523700694,1544.140020907563,1516.424415911962
31.373,1313.54123682548,1316.5917105497545,1535.2941147320441,1507.0267017977512
31.841,1307.49437807268,1310.0606194943275,1526.5532866657054,1497.5446330210905
32.324,1301.3140543087202,1303.9609215500886,1517.6404866744936,1487.7053014253202
32.792,1295.3490079517599,1297.5702840657464,1509.1090193021903,1478.2651522215415
33.26,1289.4150197888,1291.6411368863955,1500.6781991820162,1468.9244317346215
33.728,1283.52952405352,1285.2605317999878,1492.346531905653,1459.5437805172603
34.196,1277.6756591404,1279.3915790082447,1484.1125478708127,1450.5476297683422
34.664,1271.83970867472,1273.2918810640056,1475.9747748370137,1441.922683791994
35.179,1265.45825709874,1266.7407252127098,1467.131267940235,1432.425370251393
35.647,1259.7067954909,1260.6510596664052,1459.1914994283045,1424.2729801562346
36.131,1253.81391976242,1255.0228844250928,1451.0776808232367,1416.3017829444277
36.802,1245.8594741972,1248.6021497469465,1439.99240796211,1405.2217140660068
37.192,1241.4575220034399,1242.4021278233615,1433.6318466819664,1398.9415228531457
37.675,1236.2130216415,1236.6134342150951,1425.8384391723148,1391.155255358765
38.143,1231.28909268714,1230.9350969841098,1418.37386477822,1383.936704490277
38.627,1226.33095905202,1226.049319189958,1410.743723893499,1376.2682960616023
39.11,1221.4966195663999,1221.113379406133,1403.218185647688,1368.9026118406846
39.594,1216.7458154640399,1216.9699990591416,1395.7647304641928,1361.7689906771852
40.078,1212.08344931232,1213.1075258543194,1388.397578376423,1354.353983002928
40.546,1207.64089293156,1209.0544370887396,1381.3535754404477,1347.2771899891964
41.029,1203.1304590412801,1205.3223850570669,1374.1668109326038,1340.193427743731
41.513,1198.67261044222,1201.8411429737596,1367.047389711674,1333.3024615233255
41.996,1194.29048230624,1197.7278598205723,1360.024006098008,1326.1836614755048
42.464,1190.08369618392,1193.23334554587,1353.297637941424,1319.7048531097773
42.948,1185.74796899008,1188.6284748938867,1346.41693256078,1313.0774403006224
43.432,1181.43866591864,1184.324576179942,1339.613290635605,1306.5335117108323
43.915,1177.1750965293,1179.8501267011088,1332.899359276414,1300.096169003501
44.399,1172.93605881392,1175.5361955892292,1326.2460115182275,1293.4881090263193
44.867,1168.79386317492,1171.1821348856115,1319.883085544108,1287.0244909659777
45.35,1164.4513793014999,1166.8782361716667,1313.440833518465,1280.284936284449
45.834,1160.07949359386,1164.0089703623698,1307.0264864467126,1274.3730843212431
46.224,1156.53836253272,1159.3940673124523,1301.924158579188,1269.4742524359212
46.786,1151.4159265800802,1154.3979331410198,1294.642329960057,1261.8886282093126
47.363,1146.1397923964,1149.4920905509987,1287.2695154239589,1254.4191672763045
47.924,1141.0002317372,1144.495956379566,1280.160395792532,1247.7630813490323
48.502,1135.70430127842,1139.9111505234523,1272.9626754676324,1240.342539494154
49.094,1130.30555622666,1134.6742388015894,1265.6322058515714,1233.9212800320804
49.656,1125.30893527584,1129.9389469764565,1258.7834770521536,1227.3010141667344
50.233,1120.22189711673,1125.143460763716,1251.8916720040863,1219.9105343818633
50.795,1115.3288591839498,1119.9667434294604,1245.379947840936,1213.1539508369638
51.372,1110.29804550192,1115.0408360435704,1239.047484796334,1206.4593935847279
51.934,1105.39416240224,1110.3356414122413,1233.069149372623,1200.3303881505976
52.511,1100.35122962527,1105.9013215251464,1227.2246243305055,1193.9202497661572
53.275,1093.39720623225,1100.4537294466568,1219.64867016771,1185.5863341583283
53.774,1088.53547667226,1095.4977248669627,1214.8312189647374,1179.954153763094
54.445,1082.3442788435,1090.2608131450997,1208.4950683487994,1172.7662467607574
55.132,1076.23558907468,1084.9035126480214,1202.1182486714272,1165.5442480979395
55.802,1070.48333287798,1079.7368277117005,1196.0495950244592,1159.888592439018
56.473,1064.836150764,1074.6504019588565,1190.0306946315495,1152.241291365418
57.16,1059.1329183691998,1069.6843649812279,1183.9147159577042,1145.2365163731295
57.83,1053.6668405321,1064.4976152490378,1178.0182968873771,1138.7787366428813
58.501,1048.27284479039,1059.2807683230442,1172.098897424043,1132.3364185333362
59.188,1042.80536201288,1054.5856060896494,1166.000323363092,1125.6513337253923
59.858,1037.54372857208,1049.0778196235524,1159.9669776906221,1120.4897962839925
