timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1182.3875739500002,1086.2300090942736,2249.9003333949,2248.9910805810473
4.275,1203.77385684,1105.545632671654,2248.536636379,2250.059827715454
4.369,1230.782906904,1124.502990840869,2246.9293319395,2250.87445843834
4.463,1264.904115972,1143.0816112928806,2245.0995048311597,2251.6890891612265
5.383,1458.627231414,1393.8366885451815,2220.8282628748802,2255.614894113364
5.851,1517.759702916,1470.9968213095135,2206.3258513711,2253.7861989818553
6.335,1565.79074604,1528.3602312340715,2190.7812450442,2248.8528347916686
6.818,1604.32634734,1572.8977395463041,2175.17415970318,2240.2596572715743
8.097,1669.609136438,1660.92866840983,2133.97164222654,2205.465966605665
8.565,1669.63219355,1670.5915982757797,2119.1697987843,2189.709744937553
9.501,1660.007308948,1668.247518890925,2090.15924760766,2156.7505342024865
9.969,1653.5843006060002,1663.948333992939,2075.92255226544,2140.042723958565
10.437,1646.6707872099998,1658.6255336430515,2061.84603582524,2123.3757347514575
10.905,1639.44388569,1652.7397447946182,2047.9472641742,2107.0188544475413
11.373,1632.0063203,1646.444509765424,2034.5962953344601,2090.643637421206
11.841,1624.4261357340001,1639.2689654475946,2021.44531258918,2074.592150863289
12.309,1616.749450146,1632.287908065627,2008.31309955062,2058.787860787122
12.777,1609.0096445200002,1625.3887399198109,1995.30166900958,2043.222833211272
13.245,1601.22971403,1617.7832771121832,1982.4416379541,2028.0234684078591
13.713,1593.437559066,1610.1982866135936,1969.76075528444,2012.644437485788
14.384,1582.265250682,1600.0542574852498,1951.7636626358799,1991.2402420966514
14.868,1574.2245684519999,1592.1621823510895,1938.9341266326799,1975.4813366713308
15.336,1566.49478308624,1584.3519964530817,1926.6631924990882,1960.775590903501
15.804,1558.8031384595201,1576.9205482722768,1914.5039036913186,1946.2627343217764
16.272,1551.1551056672802,1568.9568200564831,1902.4646431091721,1931.8724631674713
16.74,1543.5548767504001,1561.4639549485648,1890.6759739625722,1918.0896657613873
17.208,1536.00439624088,1553.971089840646,1879.0531048220505,1903.9348948433792
17.676,1528.50911075368,1546.7238924411838,1867.4373392465081,1890.4589169383987
18.144,1521.0731996936802,1538.8420534615427,1855.9100600706208,1877.240207028378
18.612,1513.6921602454402,1531.7893429979413,1844.5535999333592,1863.815630592404
19.08,1506.3658819256,1524.0917547996423,1833.475150936004,1850.624279802052
19.548,1499.09635547432,1516.803612782104,1822.359823698152,1837.228605533319
20.016,1491.88724104224,1508.9934268840957,1811.3183321145098,1824.374039211392
20.484,1484.74645264776,1502.2170925925082,1800.3838138460906,1811.689305866153
21.155,1474.6126723268,1492.2163696274308,1784.915063680324,1793.6134451532016
21.623,1467.6135156504201,1485.0920060821968,1774.2556357470053,1781.249866403469
22.091,1460.6748811229202,1478.1211848547478,1763.710589847526,1768.984476436403
22.559,1453.7991952983,1471.5291013445024,1753.2793955305656,1757.346464329237
23.042,1446.7707369894001,1464.6913501258007,1742.6577696934105,1745.4544772301308
23.51,1440.0164430355999,1457.781945825466,1732.7150896939838,1733.945458681873
23.994,1433.09889315064,1451.0056115338784,1722.3624979606495,1722.1883967935485
24.477,1426.2748152818801,1443.911956452201,1712.098338239674,1710.5077518067585
24.945,1419.7196944262,1436.982079842828,1702.247932098429,1699.4306251112932
