timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1099.3107960900002,1085.1024734786686,2060.01322367318,2206.2625380896316
4.275,1117.31174439,1104.3980469254702,2059.8218130159,2207.310980115788
4.369,1134.213293578,1123.3357268531206,2059.3591768801402,2208.1101336837137
4.463,1149.204996856,1141.895062203383,2058.63903937376,2208.9092872516403
5.383,1299.7880774740001,1392.3898490217714,2043.8820579174,2212.7605059036546
5.851,1360.226929578,1469.4698875177921,2033.79795570758,2210.9665541191985
6.335,1407.40636527,1526.7737526984365,2022.2329847798,2206.1269188296046
6.818,1445.018116878,1571.2650298934732,2010.15246094284,2197.697002940014
8.097,1510.105378254,1659.2045803134488,1976.78866690828,2163.564356998954
8.565,1512.07121329,1668.857479801409,1964.4239429125,2148.107487512744
9.501,1506.448752592,1666.5158336332488,1939.7658029152,2115.7744682501725
9.969,1501.889621898,1662.2211114034362,1927.4957087314601,2099.384089402983
10.437,1496.7444263060002,1656.9038362617634,1915.2725299599,2083.033756034437
10.905,1491.20048516,1651.0241570185674,1903.1141997202,2066.9876398154156
11.373,1485.3728880840001,1644.7354566106271,1891.08055395838,2050.923535253046
11.841,1479.340760478,1637.5673606984872,1879.10746078814,2035.1770106095455
12.309,1473.160324722,1630.5935498396009,1867.20808861822,2019.6729859661307
12.777,1466.8736661320002,1623.7015432136632,1855.41740130296,2004.4036780789434
13.245,1460.51098828,1616.1039750785421,1843.7563095437,1989.4930857435286
13.713,1454.1049930039999,1608.5268580016584,1832.25280913322,1974.4062407629247
14.384,1444.8758058120002,1598.3933586451237,1815.9237850839,1953.4087033103517
14.868,1438.208993236,1590.5094756946817,1804.28421749868,1937.9492010555898
15.336,1431.77922958832,1582.7073969771889,1793.157407811033,1923.5228494962716
15.804,1425.37028579088,1575.2836628370835,1782.1378067003623,1909.285722424761
16.272,1418.98912208576,1567.3282011828112,1771.2337449536833,1895.1688517822627
16.74,1412.6405921036,1559.843113867995,1760.5639474249801,1881.64791350479
17.208,1406.32730949368,1552.3580265531782,1750.052925392716,1867.7620688336883
17.676,1400.05475430624,1545.1183519372082,1739.5571450381512,1854.5421207989455
18.144,1393.82716947264,1537.2446945158852,1729.1486937824247,1841.5745529289927
18.612,1387.64107035944,1530.1993049531682,1718.9016656174465,1828.405029787639
19.08,1381.4965547208,1522.5097070559796,1708.9129308159281,1815.4643012419153
19.548,1375.39561867848,1515.2291303235352,1698.9003386259067,1802.3231311560291
20.016,1369.34172193136,1507.427051606042,1688.9609370265025,1789.7127885164625
20.484,1363.34177915864,1500.6577513295276,1679.1244735068976,1777.2690521998086
21.155,1354.8205218824,1490.6674093806537,1665.220432666287,1759.5366144506968
21.623,1348.9313232883399,1483.5504411141067,1655.6459057416948,1747.4079311189653
22.091,1343.08979313804,1476.586855784339,1646.1797772251384,1735.3755710829234
22.559,1337.2981675095,1470.0016150319593,1636.8212141069828,1723.9586693657143
23.042,1331.37464492256,1463.1709615807335,1627.2970951748816,1712.2926179230271
23.51,1325.6789572284,1456.2687294256773,1618.3852650585138,1701.00225901834
23.994,1319.84228886296,1449.499429149163,1609.1145939118715,1689.4685693446977
24.477,1314.08158265648,1442.4131374699716,1599.9274838192027,1678.0098447292041
24.945,1308.5447878825,1435.4904542566783,1591.1144627872811,1667.1431721714973
25.429,1302.8629787517,1428.4450646939617,1582.097075496444,1656.082208425375
25.897,1297.41914757996,1421.348547485652,1573.4762254186871,1645.5671394015994
26.365,1292.0278646403,1414.456540859714,1564.9509696495911,1635.2023630379938
26.849,1286.49966055684,1407.605436350251,1556.233416030333,1624.63020677322
