timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1186.157140382,1067.1153688165832,2312.40764248648,2186.1279632697183
4.275,1209.72802949,1086.0910909059457,2311.6928535709,2187.1668371080204
4.369,1241.2703362999998,1104.714852066253,2310.65572103428,2187.9586975197476
4.463,1278.01713337,1122.9665402444157,2309.31992006236,2188.750557931475
5.383,1487.0868765100001,1369.3090225036183,2287.13162497208,2192.566629972985
5.851,1551.961415358,1445.1113505956246,2272.47601235416,2190.789049973756
6.335,1604.54279218,1501.465323350679,2256.2569702728,2185.99358168476
6.818,1646.5249416719998,1545.2190948455477,2239.59320421972,2177.6405980592467
8.097,1717.66924602,1631.7009231277516,2194.36451583876,2143.8194500934446
8.565,1719.14441731,1641.1938121857052,2177.77857088,2128.5036415597633
9.501,1709.959691818,1638.8909821070274,2144.88878342734,2096.4656966975667
9.969,1703.080851558,1634.6674509583618,2128.60773064064,2080.2248981036464
10.437,1695.4538329060001,1629.438317155252,2112.44053756742,2064.0237795292855
10.905,1687.33161093,1623.6561018921977,2096.4046609359,2048.1241017880075
11.373,1678.86979096,1617.4716455673656,2080.68180705188,2032.2065998668209
11.841,1670.1731406840001,1610.4223709597113,2065.53404027406,2016.6037795980783
12.309,1661.3155202940002,1603.564160856402,2050.504973273,2001.241246249921
12.777,1652.35173454,1596.7863989654477,2035.57364912828,1986.1112876091606
13.245,1643.32080829,1589.314771242927,2020.7961822758,1971.3367708458065
13.713,1634.263020018,1581.8632555734955,2006.2071519961999,1956.3876099367099
14.384,1621.270751594,1571.8977332679528,1985.5071919598,1935.581698132297
14.868,1611.923744118,1564.1445368021878,1970.7527726394399,1920.2632808569758
15.336,1602.95118595992,1556.4717885487787,1956.66145853428,1905.9685856394733
15.804,1594.03513832224,1549.1711132775133,1942.710414869461,1891.861388027985
16.272,1585.18212523232,1541.347524625937,1928.9088258106017,1877.8733493731886
16.74,1576.3975973072002,1533.9865131954057,1915.3868923319,1864.4758045444482
17.208,1567.6844813652801,1526.6255017648737,1902.0669832957728,1850.7166834946931
17.676,1559.04877654472,1519.5058349714086,1888.7945494478033,1837.617382041318
18.144,1550.49508713944,1511.7626945321883,1875.6439765905882,1824.7681575058518
18.612,1542.01940621368,1504.8340922430673,1862.6970639078434,1811.7188207631948
19.08,1533.6215159728,1497.2719602816467,1850.062069620008,1798.896190613573
19.548,1525.3032246961602,1490.1120693820037,1837.4355914467712,1785.8749481735347
20.016,1517.06796948296,1482.4393211285942,1824.917233904177,1773.3796887949115
20.484,1508.9242486270398,1475.7822315561734,1812.5410202618232,1761.0495152730664
21.155,1497.3940496883,1465.9574936222534,1795.069441013991,1743.4789055423498
21.623,1489.4454962176198,1458.9584991473216,1783.0526084040625,1731.460909800057
22.091,1481.5788092513,1452.1103450705564,1771.1850534165844,1719.5383582973257
22.559,1473.7960190789,1445.6342639759355,1759.4659847564096,1708.22564837863
23.042,1465.85330682716,1438.9168382442483,1747.5515878476176,1696.6660625000227
23.51,1458.2336078889998,1432.1290203267497,1736.387912426346,1685.4787405513578
23.994,1450.4423641166,1425.471930754329,1724.8209895010125,1674.0503084949182
24.477,1442.7672965621,1418.5031043590302,1713.3789868043598,1662.6961573579335
24.945,1435.407659465,1411.6951743884426,1702.418331800368,1651.9286551518412
25.429,1427.87200967146,1404.766572099322,1691.2185560733446,1640.9686348783482
25.897,1420.6669005835,1397.7876896774792,1680.526378508575,1630.5495274368145
26.365,1413.5447177068,1391.0099277865247,1669.9673958058252,1620.2793410694499
26.849,1406.25692197516,1384.2723900017486,1659.185680406902,1609.8036673708466
27.317,1399.2811392240199,1377.0018828101167,1648.8948408195436,1599.7786483542811
27.8,1392.159290258,1370.1336166802628,1638.58317138946,1589.5719500182122
28.471,1382.38400037328,1360.771455967387,1624.4346007126692,1575.823565914926
28.986,1374.9923822038,1353.4808367226665,1613.6418899544058,1565.4405690656918
29.454,1368.350949704,1346.6226266193567,1603.9466817154664,1555.9669046818033
29.922,1361.7809495474,1339.8448647284026,1594.364168583304,1546.240647204078
30.39,1355.2748658854,1333.489455952315,1584.896814520774,1536.591018147957
