timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1101.285469778,1077.218134749616,2050.5101415032,2232.8011622178265
4.275,1118.94540248,1096.3735068414817,2050.4238931768,2233.862215711735
4.369,1135.571671686,1115.173585863281,2050.06446405286,2234.6709821139425
4.463,1150.3061425160001,1133.5980693538675,2049.44338286344,2235.4797485161503
5.383,1297.717513052,1382.27276470863,2035.3445998280001,2239.377292590673
5.851,1357.76718987,1458.7927407703598,2025.1699318216201,2237.561761773219
6.335,1404.90894252,1515.6802369032778,2013.7386620754,2232.663911624944
6.818,1442.6246982579999,1559.8482411278187,2002.2400952047801,2224.1325942179164
8.097,1508.236487456,1647.1488240584206,1970.68386353662,2189.589374537108
8.565,1510.61455807,1656.7315857196404,1959.0420737442,2173.946577926446
9.501,1506.071080186,1654.4069539183483,1935.96410265226,2141.2246322191177
9.969,1502.076610242,1650.1434370775517,1924.53798465036,2124.637097278293
10.437,1497.499020748,1644.8647971794223,1913.18588486872,2108.0900895139544
10.905,1492.52156625,1639.02783959976,1901.9192032379,2091.850958257193
11.373,1487.2551979379998,1632.7848327971647,1890.79030712592,2075.5936222794426
11.841,1481.7758271120001,1625.668820165263,1879.7290023326,2059.6576863162895
12.309,1476.136612584,1618.745680914255,1868.7453570112,2043.967167329893
12.777,1470.377019712,1611.9037515078332,1857.86851828008,2028.5141884535465
13.245,1464.52553529,1604.3613871918521,1847.115495159,2013.4242400357587
13.713,1458.613509218,1596.839325337018,1836.51041377098,1998.1559188702909
14.384,1450.0610709839998,1586.7794558388518,1821.44848517912,1976.9058068739132
14.868,1443.8592469980001,1578.9528570668176,1810.70502507406,1961.2603458257324
15.336,1437.8524489614401,1571.2074681393703,1800.4188551912937,1946.6604630048514
15.804,1431.849318446,1563.8376747431355,1790.2209452633513,1932.2520808095767
16.272,1425.8583164748,1555.9400173570878,1780.1194478099064,1917.9654015802128
16.74,1419.8850681336,1548.5093165774135,1770.2312600597638,1904.2818230490934
17.208,1413.93295231616,1541.0786157977388,1760.4804732458815,1890.2289487493474
17.676,1408.00820897368,1533.8915445518244,1750.7250141696704,1876.849981003291
18.144,1402.1157574972,1526.0750970103636,1741.0374977359088,1863.7264292449227
18.612,1396.25272701616,1519.0808991453418,1731.490759798277,1850.398492941689
19.08,1390.4199274136001,1511.4471737542008,1722.1801478325401,1837.3021033516015
19.548,1384.6199548652,1504.219497585993,1712.8254168325216,1824.002861156212
20.016,1378.85679406488,1496.4741086585452,1703.5250806202096,1811.2408316082826
20.484,1373.1375460951201,1489.7539940190036,1694.3076672685902,1798.647412452367
21.155,1365.0016785579,1479.8362417488643,1681.2553249940809,1780.7016752920674
21.623,1359.37149776454,1472.7709852698295,1672.2531801791717,1768.427098820896
22.091,1353.78067717048,1465.8579972493947,1663.3406330703092,1756.2500042961615
22.559,1348.2318544652198,1459.320604760173,1654.5172195363177,1744.6957712966816
23.042,1342.55081938312,1452.5395827371913,1645.5258559145989,1732.8893916070374
23.51,1337.0827322326,1445.6875021001965,1637.1101363937041,1721.463223574438
23.994,1331.47389255044,1438.967387460655,1628.3332125951777,1709.7907978030846
24.477,1325.9331728633001,1431.9325846733398,1619.6218793726125,1698.1942388273058
