timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1291.8943171980004,1024.4705126434321,2420.6694744643,2142.621319981278
4.275,1332.34742038,1042.6879128465866,2417.9558261343,2143.6395189486375
4.369,1367.4615539319998,1060.5674174444891,2415.01239162598,2144.415620361328
4.463,1398.450741378,1078.08971811684,2411.86920340276,2145.191721774019
5.383,1595.393847182,1314.5876793127477,2375.8241703625,2148.931849274375
5.851,1657.5536875,1387.3607385238656,2355.8556276386603,2147.189645309963
6.335,1707.24513926,1441.4626520047761,2334.888882649,2142.489612755634
6.818,1746.23712596,1483.4679028176674,2314.0490576208,2134.302863808555
8.097,1808.726224078,1566.4936801081442,2259.4998405084,2101.1547984092244
8.565,1805.78806636,1575.6072072897966,2239.9501898466,2086.1437933590287
9.501,1789.099397178,1573.3964046154335,2201.62630826674,2054.743443121773
9.969,1779.0718846700001,1569.3416573524103,2182.82025592324,2038.825856454609
10.437,1768.587486088,1564.3214940743817,2164.2332318812,2022.9471601256662
10.905,1757.84036671,1558.7703519881,2145.8719404686,2007.3639055853691
11.373,1746.941910002,1552.8330434958157,2127.7966980762,1991.763181588331
11.841,1735.964128356,1546.0654772306266,2109.9174049306603,1976.4708766906606
12.309,1724.955651506,1539.4813400082892,2092.24217311952,1961.4140767074366
12.777,1713.9515193480001,1532.9744360671516,2074.96147778214,1946.5852229080267
13.245,1702.9750571,1525.8013950756604,2058.4872288321,1932.1047372541877
13.713,1692.055065888,1518.6476624044697,2042.24052573384,1917.4530830885487
14.384,1676.517162548,1509.0803896957643,2019.1697639571,1897.0612345953298
14.868,1665.413456504,1501.6370322200714,2002.7433361102399,1882.0476727206706
15.336,1654.82336398816,1494.2709080255795,1987.0764087002367,1868.0374595720102
15.804,1644.33855281536,1487.2619877566392,1971.579828652952,1854.2110125957065
16.272,1633.9600457286401,1479.7510511598957,1956.262228855696,1840.5013531658612
16.74,1623.6903877504,1472.6842059300554,1941.267863901304,1827.3704360064971
17.208,1613.52992127424,1465.6173607002147,1926.507313325312,1813.8851384389588
17.676,1603.48290711064,1458.7822153139757,1911.8078357522327,1801.0465292438757
18.144,1593.5523729445601,1451.3485119984332,1897.2558252146089,1788.4530201275386
18.612,1583.73201617176,1444.6967956550445,1882.9429102922295,1775.6633812837933
19.08,1574.0201499108,1437.4368672222029,1868.988819365288,1763.0959372922155
19.548,1564.41755673144,1430.5631051953635,1855.0502107010097,1750.3338336398097
20.016,1554.9269466952799,1423.1969810008711,1841.2434879956745,1738.0872453370412
20.484,1545.5574072547201,1416.8059269815346,1827.6075265051256,1726.00245747885
21.155,1532.3182262154,1407.3738125149305,1808.382172573873,1708.7815245569748
21.623,1523.20701582312,1400.654517050492,1795.173838895235,1697.0027017554185
22.091,1514.2027236158199,1394.0800339883042,1782.1423647963084,1685.3174237353162
22.559,1505.3069936575,1387.8627548516683,1769.2866027344055,1674.2298506994232
23.042,1496.24128957468,1381.4137758714314,1756.2304519041795,1662.9003148397683
23.51,1487.5560605526,1374.8972177701442,1744.016228617582,1651.935634398623
23.994,1478.68765801444,1368.5061637508074,1731.3629346077505,1640.7346422382827
24.477,1469.96333073304,1361.8158307668189,1718.858359233822,1629.6064527154667
24.945,1461.6084516444,1355.2799643452313,1706.8927779063172,1619.0532370861251
25.429,1453.06456092926,1348.6282480018433,1694.6791949031153,1608.3113347364153
