timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1141.1023236940002,1048.798495744963,2217.26362223134,2204.8573359813277
4.275,1159.87287216,1067.448502449551,2217.5230461891,2205.905110238839
4.369,1176.8751325439998,1085.7525895809215,2217.433897633,2206.7037548137237
4.463,1194.243475006,1103.6909903063201,2217.01542204316,2207.5023993886093
5.383,1405.109504636,1345.805041309122,2202.54530283078,2211.351165140991
5.851,1471.1176082700001,1420.3062339636972,2191.23984390708,2209.558355951664
6.335,1524.34927137,1475.6928993439358,2178.2397906655,2204.7218030992663
6.818,1567.0267372160001,1518.695644003004,2164.60541873566,2196.2972563510975
8.097,1641.412798698,1603.6930248506221,2126.87252118434,2162.186350010475
8.565,1645.34256937,1613.0229699111048,2112.8934344193,2146.7393252391234
9.501,1640.808504994,1610.7596675606271,2085.05324838708,2114.426899367434
9.969,1636.108477626,1606.6086326820227,2071.2260296187596,2098.0469598013883
10.437,1630.5808742039999,1601.4692561656552,2057.4673533583,2081.7070402084128
10.905,1624.48706331,1595.7862917485181,2044.1064400019,2065.67114400444
11.373,1617.989272532,1589.7079906762756,2031.1360122778601,2049.6172709141683
11.841,1611.196464368,1582.7797157955567,2018.1627362648999,2033.8807754712936
12.309,1604.185846126,1576.0392258260133,2005.2249548289399,2018.3866255765727
12.777,1597.015031342,1569.3778031874904,1992.38004861162,2003.1270429434132
13.245,1589.725391,1562.0344248189115,1979.654130893,1988.2259473906452
13.713,1582.358701402,1554.7108132830879,1967.07722172762,1973.1487114506738
14.384,1571.70874044,1544.9163476528563,1949.20283459984,1952.164547648511
14.868,1563.993930724,1537.2962336257035,1936.43989798772,1936.7148917854574
15.336,1556.53545785048,1529.7551869295721,1924.2211134343777,1922.2977285884836
15.804,1549.09263204592,1522.5798266394124,1912.1041393184391,1908.0696693593677
16.272,1541.6753088359999,1514.8905286976162,1900.0990240448991,1893.9617899661187
16.74,1534.2905803596,1507.6558679091913,1888.325255337892,1880.4494633795243
17.208,1526.94298713416,1500.421207120766,1876.7134785385786,1866.572462813723
17.676,1519.63964215848,1493.423748325404,1865.1224970894857,1853.3609347646025
18.144,1512.3862539648,1485.8135177146291,1853.6182546916848,1840.4016261355134
18.612,1505.1805637381601,1479.0038438304416,1842.27574583156,1827.2404908634019
19.08,1498.0235001596002,1471.571514714464,1831.194694394568,1814.3080044641688
19.548,1490.91774426776,1464.5345222535914,1820.1011361227736,1801.1752041890336
20.016,1483.86740186776,1456.9934755574598,1809.08268136328,1788.5728932681573
20.484,1476.88047653224,1450.4506539154686,1798.16998377242,1776.1370825560973
21.155,1466.9621235891,1440.7945561145243,1782.731471365638,1758.4159388658206
21.623,1460.10968052,1433.9156983156936,1772.093375899878,1746.2949804766533
22.091,1453.31509883572,1427.1850917625277,1761.5703854361727,1734.2702840334064
22.559,1446.58083056838,1420.820171615334,1751.1622743483424,1722.8606539142443
23.042,1439.69580449808,1414.2180494750774,1740.563351746612,1711.2020327568473
23.51,1433.0792298996,1407.546743420177,1730.619493986966,1699.9188648531688
23.994,1426.30174884024,1401.003921778186,1720.2999461524403,1688.3925211615958
24.477,1419.61415305986,1394.1547142284883,1710.072691225433,1676.9410947817885
24.945,1413.1908023764,1387.4636413408327,1700.2583256487817,1666.0813433728229
25.429,1406.60325877948,1380.6539674566457,1690.2131625062884,1655.0274245224496
25.897,1400.2945567461002,1373.7948764905705,1680.607168264797,1644.5190527057862
26.365,1394.0491702462,1367.1334538520475,1671.105684857165,1634.1608778256154
26.849,1387.64896428426,1360.5115648790356,1661.3882797112442,1623.5954551276843
27.317,1381.51340859478,1353.3658548380092,1652.0983539007036,1613.4845480383449
27.8,1375.240114966,1346.615481452088,1642.77424373832,1603.1904051150866
28.471,1366.6151741542399,1337.4140208045144,1629.9612714117814,1589.3242334831748
28.986,1360.08121458456,1330.2485439307327,1620.1679514815512,1578.8522816317084
29.454,1354.20152363792,1323.5080539611888,1611.354921937179,1569.2974528355935
29.922,1348.37719620356,1316.8466313226666,1602.6307532869803,1559.4878668865024
30.39,1342.6017682892,1310.6003121720041,1593.9983271604901,1549.7555658632514
30.905,1336.3070862314999,1303.6423870421527,1584.6031202183892,1539.475644913894
31.373,1330.6435734183,1297.040264901896,1576.1654551180918,1529.935075766575
31.841,1325.0337429887202,1290.6061608400587,1567.8193463600464,1520.3088696781633
32.324,1319.2952403066402,1284.5970436824596,1559.3003304816168,1510.3199700040502
32.792,1313.7546670927202,1278.3013074499095,1551.137533795856,1500.736320709647
33.26,1308.2386502456002,1272.46020837073,1543.0632172328162,1491.253611552057
33.728,1302.76146037976,1266.1743555545575,1535.0762653167,1481.730364675374
34.196,1297.30960142712,1260.3925569736439,1527.1755507273353,1472.5974630743372
34.664,1291.87540921952,1254.3834398160445,1519.3599421470017,1463.8414089446621
35.179,1285.93897335306,1247.9295689214525,1510.8582785258473,1454.1997263560359
35.647,1280.58947346624,1241.930335180231,1503.218341323815,1445.9234114486514
36.131,1275.10481254604,1236.3857385923804,1495.4038566982877,1437.8310437449818
36.802,1267.57363650208,1230.0603521106973,1484.7158375415072,1426.5825462905016
37.192,1263.2320110968801,1223.952400789322,1478.5773652477824,1420.2068896364985
37.675,1257.8968221760001,1218.2496695394293,1471.0501783305451,1412.3022627743842
38.143,1252.77171702174,1212.655655869691,1463.83457805171,1404.9739824216
38.627,1247.57072807694,1207.8424320937852,1456.452787327703,1397.1890062056261
39.11,1242.6254939796,1202.9797912359911,1449.16610895861,1389.7113559203594
39.594,1237.8987425572,1198.89794027203,1441.9433191813582,1382.4692962924519
40.078,1233.3353606684,1195.0928249666424,1434.7984101217958,1374.9415727860326
40.546,1229.04568530612,1191.09992475008,1427.9616547546368,1367.7572051549002
41.029,1224.72873064908,1187.4232938576013,1420.9808951467744,1360.56576235246
41.513,1220.49673915028,1183.993748374564,1414.0602530488031,1353.5700462752702
41.996,1216.3552032737598,1179.9415476597358,1407.2277252663143,1346.343033059421
42.464,1212.4193801331198,1175.5137771225575,1400.6791747443528,1339.7657400651615
42.948,1208.40787932536,1170.9772890052252,1393.9756341780967,1333.0375836853077
43.432,1204.4619801296,1166.7373033792219,1387.3424026599591,1326.3941805718202
43.915,1200.5818818826,1162.329299674799,1380.79200873639,1319.8589835571108
44.399,1196.7493393182199,1158.079430632418,1374.296208116029,1313.1504741924134
44.867,1193.0966140189,1153.7900279245266,1368.079718719373,1306.5886024119873
45.35,1189.3579857325,1149.5500422985235,1361.77842156135,1299.746599486613
45.834,1185.6187957923,1146.7233852145212,1355.501965095994,1293.7448812221267
46.224,1182.6295884188,1142.1770136808113,1350.5056226172496,1288.7715819947825
46.786,1178.3474546807,1137.2550723247516,1343.3710488606794,1281.070648386885
47.363,1173.9470351912,1132.4220817160906,1336.14168924734,1273.4876438755218
47.924,1169.6663484776,1127.5001403600306,1329.1676157404747,1266.7303785163201
48.502,1165.16693874224,1122.9834190754539,1322.1102093723098,1259.1970367039758
49.094,1160.53376768024,1117.824275726331,1314.9249378530465,1252.6781674165868
49.656,1156.0801739297601,1113.1593031960897,1308.2206037206536,1245.957266621524
50.233,1151.4879770445,1108.4350301675825,1301.393130329009,1238.4544438539317
50.795,1146.9867821975,1103.3351873167253,1294.8233916828235,1231.5951532087443
51.372,1142.3387259849999,1098.4824298753092,1288.1647516912074,1224.7988317204088
51.934,1137.7971597275,1093.8471075942007,1281.7256139148085,1218.5766590262863
52.511,1133.1567740559399,1089.478637555288,1275.2250564669132,1212.069079868482
53.275,1127.0694273459999,1084.1119424622352,1266.6876731057275,1203.6084800717526
53.774,1123.1552137813599,1079.2295347716858,1261.1708478198734,1197.8906846740767
54.445,1117.9543508681,1074.070391422563,1253.841668628512,1190.5935140060958
55.132,1112.65727024972,1068.7926470769087,1246.5220349045312,1183.2617334489207
55.802,1107.47190656042,1063.702687642429,1239.9490224243032,1177.520105939123
56.473,1102.25739289826,1058.6917955389706,1233.6647888192979,1169.7565579319833
57.16,1096.7224571536,1053.799504432044,1227.4295373434081,1162.6453030711566
57.83,1090.7240980443,1048.689778164809,1221.576193502304,1156.0893583695167
58.501,1085.0504614988502,1043.5504016484417,1215.885120271485,1149.5491103213026
59.188,1079.43263819512,1038.9249627837105,1210.1693874100883,1142.7624052682686
59.858,1074.1484337809202,1033.4989671923918,1204.7287506584194,1137.5224070870424
