timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1127.308245932,1048.0907202129556,2109.22534787588,2190.7464635625493
4.275,1145.33745586,1066.7281410695746,2108.2561162508,2191.7875321667602
4.369,1161.1839996639999,1085.0198757947778,2107.06621810792,2192.5810654940738
4.463,1175.626149066,1102.9461708953415,2105.67271593602,2193.3745988213877
5.383,1347.660920602,1344.8968326465854,2086.2239820340396,2197.198732847437
5.851,1404.23889619,1419.347748606943,2074.3075286191797,2195.4173974624828
6.335,1449.59597015,1474.697036619923,2061.6384138728,2190.6117980777462
6.818,1486.107474424,1517.6707611282166,2049.32884634726,2182.2411676090614
8.097,1549.48450249,1602.6107819903916,2016.20567759092,2148.3485677500453
8.565,1550.54498493,1611.934430792007,2004.1103352609,2133.0004024342425
9.501,1543.676440646,1609.672655817886,1980.19606213126,2100.8947729441493
9.969,1538.7806618480001,1605.5244222408962,1968.3697461445802,2084.619663397566
10.437,1533.431528538,1600.3885140027182,1956.621106018,2068.3843177001195
10.905,1527.78364112,1594.7093847008869,1944.9587807502,2052.451049671568
11.373,1521.927750202,1588.6351855345802,1933.43631718296,2036.4999198070404
11.841,1515.924317462,1581.7115861596515,1921.9829549888,2020.864136403847
12.309,1509.815258074,1574.975644970349,1910.60472398838,2005.4691475608793
12.777,1503.631552632,1568.3187177539412,1899.3343816398,1990.3072247718223
13.245,1497.39458331,1560.9802950213139,1888.1896658477,1975.5014947807229
13.713,1491.130670544,1553.6616257819103,1877.1960553497,1960.52075168376
14.384,1482.123155636,1543.873769889536,1861.5802699789,1939.6708844881825
14.868,1475.6237418179999,1536.258798251776,1850.43963482186,1924.3201049194088
15.336,1469.35819878192,1528.7228405869112,1839.773874445123,1909.995210164113
15.804,1463.11259540656,1521.5523225466857,1829.1996931544984,1895.8582091296803
16.272,1456.89281398464,1513.8682136826421,1818.7259467613808,1881.8406187918586
16.74,1450.7029190508001,1506.6384351627457,1808.473129374,1868.414769780676
17.208,1444.54488018824,1499.4086566428487,1798.3643160472736,1854.6265806682707
17.676,1438.42384439112,1492.4159200416373,1788.2533141769984,1841.4996051131895
18.144,1432.3437708888,1484.810825150489,1778.2134095992567,1828.6232347983926
18.612,1426.30069233224,1478.005746734903,1768.3207128098816,1815.5463295114507
19.08,1420.2945910552,1470.5784332827686,1758.674156474992,1802.6966097668483
19.548,1414.3273506656801,1463.5461896951097,1748.9862592081097,1789.647858135659
20.016,1408.40258381136,1456.0102320302444,1739.355849166576,1777.126200778478
20.484,1402.52717232864,1449.4718257731795,1729.813641912724,1764.769978044977
21.155,1394.1755273391,1439.8222443333718,1716.306523556779,1747.1622479500597
21.623,1388.39945594034,1432.948028691503,1706.9940428193263,1735.1188625152201
22.091,1382.66655449906,1426.2219642488121,1697.7772331862225,1723.171122959213
22.559,1376.97924366824,1419.8613394307608,1688.6555198354304,1711.8345133626624
23.042,1371.15887709524,1413.2636726940245,1679.3634245103108,1700.2505062462947
23.51,1365.5586790913999,1406.596868731005,1670.6694596338,1689.0395495193532
23.994,1359.81638167516,1400.05846247394,1661.6069547665597,1677.5869733058992
24.477,1354.14595760926,1393.2138770719064,1652.6136300236017,1666.2088349407045
24.945,1348.6923430492,1386.5273196156631,1643.976980468904,1655.4185848841078
25.429,1343.0923619009,1379.7222412000774,1635.1313383512224,1644.4354100388364
25.897,1337.72391973768,1372.867779051432,1626.666383702983,1633.9942907793402
26.365,1332.4046929322,1366.2108518350242,1618.2874131935541,1623.7024072105573
26.849,1326.9472641611999,1359.593431605064,1609.711455150652,1613.2046021898827
27.317,1321.70879585274,1352.4525438046742,1601.5061754874014,1603.1584039221289
27.8,1316.3471719679999,1345.7067258687598,1593.28474412538,1592.9301425119645
28.471,1308.96627284396,1336.5114747730988,1581.9610304757107,1579.1527130293255
28.986,1303.3679094397999,1329.3508334794851,1573.281062860427,1568.747780650793
29.454,1298.32375494036,1322.6148922901823,1565.4630387583125,1559.2541018292932
29.922,1293.32214691224,1315.9579650737749,1557.7183688243847,1549.5072962758086
30.39,1288.3565929074,1309.715861215066,1550.04952058305,1539.8372810321582
30.905,1282.939306152,1302.762631600302,1541.6965079785948,1529.6231505766457
31.373,1278.05983228412,1296.1649648635657,1534.1883363877782,1520.143640143577
31.841,1273.22077354262,1289.735202819231,1526.7555881753844,1510.5790408375062
32.324,1268.25486921032,1283.7301408792077,1519.1625165933824,1500.6540691493926
32.792,1263.4426176976,1277.4386532874398,1511.880698809504,1491.1317542779893
33.26,1258.6418326488001,1271.6014960398181,1504.671726167256,1481.709733536345
33.728,1253.86909881696,1265.319885194662,1497.5347239790128,1472.2474345130656
34.196,1249.1271191340002,1259.5419884267117,1490.468792691568,1463.1729825936488
34.664,1244.48585276576,1253.536926486688,1483.4730278875638,1454.4729663584442
35.179,1239.595449774,1247.0874109491301,1475.856250947436,1444.8929896002542
35.647,1235.2783073835,1241.0922257557181,1469.0054742892623,1436.669642302996
36.131,1230.9178648958,1235.5513709064533,1461.9920676687655,1428.6290649652465
36.802,1225.02278646688,1229.2302530748493,1452.3894407782907,1417.4525568000017
37.192,1221.6612196948,1223.126423668707,1446.8691452232333,1411.1177037282362
37.675,1217.556453866,1217.4275408736517,1440.094673109735,1403.263665708923
38.143,1213.63701524472,1211.8373022913274,1433.595107137784,1395.982285637359
38.627,1209.63700764826,1207.0273266913416,1426.9401279234194,1388.2471325116928
39.11,1205.6941414481998,1202.167967358296,1420.365224488262,1380.8173384606803
39.594,1201.7944640067199,1198.0888710075892,1413.842319130965,1373.6216273097427
40.078,1197.93581183056,1194.2863235620152,1407.3842650073,1366.1420805013208
40.546,1194.24801030096,1190.2961179308154,1401.1996651086845,1359.0036921239923
41.029,1190.47566057072,1186.6219681911955,1394.8794336765134,1351.858273855764
41.513,1186.70447921152,1183.194737116873,1388.608340299019,1344.9073296807885
41.996,1182.9574217418399,1179.145271006002,1382.4118681578711,1337.726568646336
42.464,1179.35351445736,1174.7204885238793,1376.467846987568,1331.1913696872725
42.948,1175.65421621904,1170.1870618290259,1370.3782911176904,1324.5062728536036
43.432,1171.9712332268,1165.949937532529,1364.347631224528,1317.9053868736428
43.915,1168.2552868358,1161.5449085436303,1358.3874023041922,1311.412014483956
44.399,1164.49689263778,1157.2979075005214,1352.4720425529163,1304.746438926458
44.867,1160.84002848862,1153.0113994709654,1346.8065013002515,1298.2265624869601
45.35,1157.045413387,1148.7742751744686,1341.055872249195,1291.4283477145846
45.834,1153.23695611108,1145.9495256434705,1335.3253000164339,1285.465039863027
46.224,1150.1646983114401,1141.4062222020054,1330.7592549069066,1280.5235692668384
46.786,1145.73380154916,1136.4876023892887,1324.2345329709046,1272.8719208847344
