timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1145.8359357980003,1032.3988346941414,2150.9255561631003,2210.880969045275
4.275,1163.09930749,1050.7572183750583,2149.5218595497,2211.9316058043905
4.369,1179.104430426,1068.7750914948556,2147.9106047435803,2212.7324322627874
4.463,1195.6353672540001,1086.4329963071843,2146.1056080986,2213.5332587211847
5.383,1378.924519872,1324.7612024711577,2122.98601760736,2217.3925392367046
5.851,1434.584600292,1398.0974484630765,2109.3250787333604,2215.5948321229025
6.335,1479.62192802,1452.6180537348612,2095.2239763429,2210.7450658896655
6.818,1515.86791893,1494.9483809185756,2081.10865447152,2202.297503421834
8.097,1577.5022570459998,1578.6166902221707,2042.93421012016,2168.0934066602617
8.565,1577.06308189,1587.8007464992168,2029.0170425381,2152.6041808777
9.501,1567.726095222,1585.5728345421787,2001.48048409014,2120.203478003376
9.969,1561.671175274,1581.4867078087475,1987.8564490195402,2103.778788718632
10.437,1555.1843227479999,1576.4276937578327,1974.32664814326,2087.394228740849
10.905,1548.41794348,1570.8335916823014,1960.9052682607,2071.3145227388422
11.373,1541.4618496619998,1564.8503346797768,1947.6516698828,2055.216790737986
11.841,1534.378158822,1558.030394584216,1934.4867311353598,2039.4373034549074
12.309,1527.210030106,1551.3953030789778,1921.42838073876,2023.9008238039337
12.777,1519.9892855819999,1544.8380425591376,1908.5101475577799,2008.5995522483252
13.245,1512.73831101,1537.6094897902342,1895.7517692188,1993.6577471537669
13.713,1505.48424771,1530.4003947676804,1883.1813899456001,1978.5393204594375
14.384,1495.0976985920001,1520.759081451417,1865.358931151,1957.4978282755987
14.868,1487.633107896,1513.2581202336178,1852.6723560257199,1942.0059642132371
15.336,1480.46859464704,1505.8349900012179,1840.5617532311617,1927.549413569509
15.804,1473.3463523467199,1498.7718280762863,1828.5802180092153,1913.2824835224903
16.272,1466.27089299664,1491.202764746263,1816.735407572385,1899.136061640624
16.74,1459.2455858452,1484.081229582283,1805.1574723419521,1885.5868196056376
17.208,1452.2716780118399,1476.9596944183024,1793.7594214016865,1871.6719073082822
17.676,1445.35393946968,1470.071652210518,1782.3822926460969,1858.4242855873022
18.144,1438.49583658816,1462.580419865894,1771.110036798896,1845.4295723455564
18.612,1431.6923750508802,1455.8772262484313,1760.0239637907432,1832.2324810738023
19.08,1424.9430295356,1448.561113620954,1749.2292259409041,1819.2646633397922
19.548,1418.24938284192,1441.6341559204704,1738.4088287075906,1806.0959844757483
