timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1146.6901055360001,1107.8991810172463,2136.48947394482,2201.5959347964376
4.275,1163.60315885,1127.6001314265072,2135.3523984419,2202.642159197571
4.369,1179.287359282,1146.9356694010442,2133.9944812644,2203.4396224260167
4.463,1195.393780918,1165.8849142303015,2132.426832312,2204.2370856544626
5.383,1373.4668506960002,1421.6422974712475,2111.14788384448,2208.0801583540647
5.851,1428.86760475,1500.341695555513,2098.2522871616998,2206.2900010687495
6.335,1473.89847214,1558.8494465324598,2084.3623137477,2201.4606023931533
6.818,1510.260196536,1604.2754323462884,2070.3790882048397,2193.0485171436485
8.097,1572.2132227959999,1694.062487735607,2033.71199291578,2158.9880672876893
8.565,1572.04694123,1703.9181831178764,2020.411816335,2143.563891588733
9.501,1563.7451725760002,1701.5273417592534,1994.26401941694,2111.2992619087995
9.969,1558.240711694,1697.142392542566,1981.40009893416,2094.9435513726494
10.437,1552.303443648,1691.7134077980957,1968.66551045022,2078.627801612457
10.905,1546.08239284,1685.7102035133448,1956.0676144579,2062.6156255331507
11.373,1539.663446156,1679.2893850174808,1943.6570959138,2046.5854991587614
11.841,1533.10666227,1671.9706959677233,1931.34350529938,2030.872280970177
12.309,1526.452876438,1664.850373668245,1919.1465053472402,2015.4010498548257
12.777,1519.731832644,1657.813574210989,1907.0913058233,2000.1640390316736
13.245,1512.96501899,1650.056390239563,1895.1933107118,1985.2849850186908
13.713,1506.178743908,1642.3200869786929,1883.4764768814,1970.230051163465
14.384,1496.433312958,1631.9736948983652,1866.8577154437,1949.2769269100168
14.868,1489.4098700680001,1623.92418097916,1855.02422455562,1933.8501240112414
15.336,1482.64772485936,1615.9581899021778,1843.7129006006232,1919.454286526533
15.804,1475.91232153456,1608.3784919704747,1832.5130661331193,1905.2472732891333
16.272,1469.20960032224,1600.2558955643244,1821.432091682268,1891.1602621188838
16.74,1462.5436376216,1592.6135555009548,1810.600474149,1877.6679228200023
17.208,1455.9163137652,1584.9712154375848,1799.9274324721753,1863.8114489637298
17.676,1449.33301186408,1577.5794439008828,1789.25260398258,1850.6194632643706
18.144,1442.79777646864,1569.5403703369557,1778.6645499493416,1837.679323904798
18.612,1436.3060656788,1562.3469655505319,1768.244096631632,1824.5376564419955
