timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1204.3612637460003,1049.7782886881503,2309.0568680256797,2245.9507026412903
4.275,1236.58854389,1068.4457183248205,2306.9345087955,2247.0180049521764
4.369,1276.473299972,1086.7669052284311,2304.58144114276,2247.8315343877784
4.463,1309.764440496,1104.7220640999503,2302.0234872629003,2248.6450638233805
5.383,1503.7132305320001,1347.06229929312,2271.35439213386,2252.5655615375854
5.851,1563.534633366,1421.6330913446413,2253.89879281434,2250.7393385921096
6.335,1611.6814326,1477.0714992322407,2235.3935571515,2245.8126437443593
6.818,1649.860375448,1520.114417276307,2216.88391843976,2237.2310832144744
8.097,1712.734611214,1605.191203113808,2168.04009932668,2202.4844296268607
8.565,1711.1159712,1614.5298642569012,2150.4402902658,2186.7495085629116
9.501,1697.598748804,1612.2644475177394,2115.84614792712,2153.8348548997233
9.969,1689.1956687699999,1608.1095347210244,2098.83599415454,2137.149631698555
10.437,1680.3202376440001,1602.9653569727104,2082.16150892882,2120.5051743488407
10.905,1671.15802319,1597.2770835010172,2066.257978401,2104.1704066706566
11.373,1661.817417526,1591.193104048684,2050.5498339578,2087.8173270591988
11.841,1652.36985179,1584.2583567379759,2034.91295495438,2071.7875402697027
12.309,1642.864363128,1577.5115697680721,2019.39657660032,2056.0046157806723
12.777,1633.3367020740002,1570.8439239942957,2004.0430161762401,2040.460630336506
13.245,1623.81108956,1563.4936854039163,1988.8749720384,2025.281813330657
13.713,1614.316572388,1556.163232112569,1973.92308146328,2009.9235730941311
14.384,1600.779649698,1546.3596164422243,1952.73696145388,1988.5483137217007
14.868,1591.088581184,1538.732383665397,1937.6587980828601,1972.810712528675
15.336,1581.82781073152,1531.1842920846982,1923.2812306591113,1958.1248472421003
15.804,1572.6478480076,1524.0022285360903,1909.0631493442975,1943.631610377579
16.272,1563.55109152336,1516.305747212651,1895.0122845321991,1929.2607932190422
16.74,1554.5403949144002,1509.0643277669478,1881.264986743568,1915.4966285739074
17.208,1545.61647708248,1501.822908321244,1867.7352435298696,1901.3609932823645
17.676,1536.78376610456,1494.818912463924,1854.2582181225303,1887.9032333535658
18.144,1528.04540620328,1487.2015723366133,1840.9159015155017,1874.7023936229111
18.612,1519.3957048079199,1480.3855368200968,1827.7944735773817,1861.2959656742294
19.08,1510.8334389232,1472.9462643840736,1815.0064732144122,1848.1224480768522
19.548,1502.35954847368,1465.9026979286898,1802.2259378663273,1834.7448832229973
20.016,1493.97692612008,1458.3546063479905,1789.5633666656113,1821.9076948000788
20.484,1485.6938792399199,1451.8056723684062,1777.054921370489,1809.2401097591473
21.155,1473.9758492703,1442.1405537912856,1759.4141698407968,1791.1886855362418
21.623,1465.90336644762,1435.2552697281576,1747.290954261649,1778.8418209266458
22.091,1457.91851714116,1428.5183754077693,1735.3265995372751,1766.5930123597466
22.559,1450.0231242483799,1422.1475091194727,1723.5197808462185,1754.9707335098526
23.042,1441.9697789910801,1415.5392192427926,1711.5251801712493,1743.094823013072
23.51,1434.247377119,1408.8616808195004,1700.3054319250818,1731.6013633375926
23.994,1426.3550736626,1402.3127468399161,1688.6721637964108,1719.8601956481868
24.477,1418.58456690458,1395.4571407253359,1677.1696009536063,1708.1953415534315
24.945,1411.1362173492998,1388.7598170030117,1666.1577807791532,1697.1331898625056
25.429,1403.51255885058,1381.9437814864957,1654.9126183776118,1685.873251904712
25.897,1396.2263845207,1375.0782827223995,1644.1836105105492,1675.1690286971152
26.365,1389.0270865636,1368.410636948623,1633.59418028755,1664.6178017444443
26.849,1381.66295408098,1361.782561772911,1622.787203639066,1653.8554643610328
27.317,1374.61642185292,1354.6301761728514,1612.4777026539355,1643.556113690557
27.8,1367.424983056,1347.8734965534313,1602.1623034606798,1633.070112100213
28.471,1357.5580094899399,1338.6634398540461,1588.008471546018,1618.9455075684753
28.986,1350.1006597376402,1331.4912689549544,1577.210554541896,1608.278383108761
29.454,1343.4023581256,1324.74448198505,1567.5156947617095,1598.5454747259607
29.922,1336.7782385404,1318.076836211274,1557.9383430565554,1588.5530611146849
30.39,1330.2203304382,1311.8246817171691,1548.480659435258,1578.6393728389041
30.905,1323.0848490805,1304.8602564579132,1538.2077832407808,1568.1678582866803
31.373,1316.67596435354,1298.251966581233,1529.0009459094683,1558.4494753190666
31.841,1310.33788187652,1291.8118517463245,1519.9109729504025,1548.6438593387404
32.324,1303.86438175056,1285.7971208406036,1510.6498560712241,1538.468790015399
32.792,1297.62261601632,1279.495503098919,1501.7923379806368,1528.7065239878546
33.26,1291.4180384340002,1273.6489472349697,1493.046369406468,1519.0470793844
33.728,1285.26749575416,1267.3572221428012,1484.4101517050512,1509.346341533897
34.196,1279.15448175888,1261.5700221759478,1475.8819064128777,1500.0432240789655
