timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1138.6796343740002,1088.475222769466,2204.46265920302,2210.8005574415856
4.275,1157.42153066,1107.830771318388,2204.2357761393,2211.8511559881567
4.369,1174.193732232,1126.8273139323805,2203.6725204425798,2212.6519533198207
4.463,1190.95949633,1145.4443359865904,2202.79462741792,2213.452750651485
5.383,1397.313892078,1396.7177185000764,2184.3689600967,2217.3118908017204
5.851,1462.375663042,1474.0373395714998,2171.26405830532,2215.5142490720414
6.335,1514.49841583,1531.5193184099526,2156.4685133085,2210.6646592288885
6.818,1556.0074418999998,1576.1488847779235,2141.0763965966803,2202.2174040060218
8.097,1627.209454458,1664.3617716463555,2098.72520611024,2168.0145512762683
8.565,1630.0103291,1674.04467457703,2083.0607468795,2152.525888849899
9.501,1623.1933236559998,1671.695750031347,2052.3230193272,2120.1263644164387
9.969,1617.369905536,1667.387678812191,2037.70179202222,2103.702272511483
10.437,1610.739368092,1662.0538763503791,2023.09022456078,2087.3183084539523
10.905,1603.56663589,1656.155921705106,2008.5346616736,2071.239187284401
11.373,1596.017193634,1649.8476745627704,1994.1076247993,2055.142040771621
11.841,1588.202606374,1642.6572985517503,1979.7578394568,2039.3631274017905
12.309,1580.202267648,1635.6618114768353,1965.4913079638802,2023.8272128256726
12.777,1572.07537233,1628.7483829013324,1951.34885930886,2008.5264977902032
13.245,1563.86413963,1621.127199768397,1937.3560107942,1993.5852361416858
13.713,1555.610568088,1613.5265312603149,1923.54433570444,1978.4673593172736
14.384,1543.74882157,1603.3615346455917,1903.9576279620799,1957.426632430235
14.868,1535.202343938,1595.4531467647125,1890.00299875806,1941.9353318200222
15.336,1526.98736312128,1587.6268173832461,1876.6858489781512,1927.4793069732218
15.804,1518.81833933992,1580.180008561562,1863.507395801089,1913.21289582647
16.272,1510.70227839224,1572.1998194936969,1850.4758354960168,1899.066988461887
16.74,1502.64477335,1564.6914667974538,1837.711438950932,1885.5182392242498
17.208,1494.64896592208,1557.1831141012103,1825.1440004967224,1871.6038330239792
17.676,1486.72067783032,1549.9209369032046,1812.630271973728,1858.3566931301634
18.144,1478.86442356024,1542.0228063347522,1800.2357242014498,1845.3624525170871
18.612,1471.07681120512,1534.9555180728507,1788.0355763682448,1832.1658412346624
19.08,1463.3577440208,1527.2420191280762,1776.130222310092,1819.1984951511095
19.548,1455.70892051184,1519.9388126803642,1764.2425401226335,1806.0302952430116
20.016,1448.13360243336,1512.1124832988974,1752.4594582136024,1793.3940146300872
20.484,1440.63958463664,1505.3221424725136,1740.8122857406975,1780.9246830294449
21.155,1430.0244924945998,1495.3007482317626,1724.3734151376389,1763.1557717671976
21.623,1422.70375208344,1488.1616587828755,1713.068817107601,1751.002141177956
22.091,1415.45580078974,1481.1764290203869,1701.906167150186,1738.945032009954
22.559,1408.28252174384,1474.570719817681,1690.8845257726518,1727.5046470852674
23.042,1400.95911932576,1467.7188351167379,1679.67968592242,1715.8145999637825
23.51,1393.9311360295999,1460.7951492288087,1669.1761229430022,1704.5010181351163
23.994,1386.74211412624,1454.0048084024247,1658.3027659074587,1692.943605035075
24.477,1379.6574163494402,1446.8964908908172,1647.5472685380078,1681.461311187382
24.945,1372.8616278309999,1439.9522903780348,1637.2437651915561,1670.5722871780654
25.429,1365.9008683297,1432.8850021161338,1626.7150024297903,1659.4885723464922
25.897,1359.24281801464,1425.7664272920997,1616.6629698003856,1648.9518750777127
26.365,1352.6589193139,1418.8529987165969,1606.735692931905,1638.5657796032103
26.849,1345.91957891014,1411.9805993908005,1596.5984544088337,1627.9718776717748
27.317,1339.4664957315601,1404.5645625063962,1586.922124975759,1617.8337165016314
27.8,1332.8757735660001,1397.5588181190546,1577.22059066538,1607.5118255830096
28.471,1323.82567899432,1388.0092602499255,1563.9136267194638,1593.6082775061598
28.986,1316.9789189818,1380.5727087406683,1553.7649939462028,1583.1080983730642
29.454,1310.82471503748,1373.5772216657529,1544.6466356804676,1573.5275144123755
29.922,1304.73443073268,1366.6637930902505,1535.6327469261173,1563.6914865975104
30.39,1298.7013524039999,1360.181171636663,1526.725756494292,1553.9329520310023
30.905,1292.1322405157998,1352.9600236883637,1517.0449559849778,1543.625321421796
31.373,1286.22784656748,1346.1081389874205,1508.363198525699,1534.0590355469708
31.841,1280.38474859544,1339.4306285977284,1499.7867529314215,1524.406881895571
32.324,1274.4127458518399,1333.1941826423788,1491.0438930383489,1514.391057013219
32.792,1268.6427785909598,1326.660274626659,1482.6773074810185,1504.7815748682162
33.26,1262.8945191504001,1320.598202982561,1474.4116137345682,1495.2733049454705
33.728,1257.18776758224,1314.0745522792677,1466.2452795945871,1485.7243880336857
34.196,1251.50952618072,1308.0740245097288,1458.1767380775784,1476.5668685782855
34.664,1245.96331885568,1301.837578554379,1450.2044815863153,1467.7872123914788
35.179,1240.2172857705,1295.1395535398344,1441.543141064308,1458.1195405227577
35.647,1235.22619391694,1288.9133648969112,1433.7688518985044,1449.8209167015193
36.131,1230.24281209552,1283.15901262561,1425.8260412182156,1441.7067359160615
36.802,1223.57736389316,1276.5943326726103,1414.9774988085285,1430.4279179912378
37.192,1219.8057799327198,1270.2553135929952,1408.7542894961578,1424.03507567228
37.675,1215.2278283975,1264.336844322869,1401.13065975714,1416.1091417862438
38.143,1210.8807408696,1258.531205489435,1393.8302096921461,1408.7611079590063
38.627,1206.4656707849601,1253.5358943376996,1386.3693487536623,1400.9551472389742
39.11,1202.1407892831999,1248.489296623831,1379.0121826600239,1393.4573408506697
39.594,1197.8779047307999,1244.253026591661,1371.7268685463996,1386.1957601573877
40.078,1193.68322494464,1240.3039613074347,1364.5272084918581,1378.6477455749157
40.546,1189.6626023400402,1236.1600070871036,1357.644516118502,1371.444012387932
41.029,1185.52620866032,1232.3442868644224,1350.6235041785128,1364.233184958425
41.513,1181.40493730712,1228.7849994524056,1343.669425592282,1357.218611838087
41.996,1177.3263830270398,1224.5795013575155,1336.810167897944,1349.9721181146617
42.464,1173.4101290072,1219.9842253904158,1330.2419758052,1343.377095942085
42.948,1169.3127709162402,1215.2761189866237,1323.5239771013162,1336.6308037297072
43.432,1165.15800516608,1210.8757319556287,1316.8821081441927,1329.969493237221
43.915,1160.9653394369,1206.3009706133819,1310.32864539116,1323.4166805144514
44.399,1156.7267185534,1201.8903262699605,1303.8350948928935,1316.6900882760133
44.867,1152.598592592,1197.4386526768326,1297.625697925886,1310.1105288853514
45.35,1148.2967459765,1193.0382656458376,1291.33968192614,1303.2500832526173
45.834,1143.9727449540599,1190.1046742918409,1285.0811387883655,1297.2321872789407
46.224,1140.4684557652001,1185.3863105756225,1280.1016239383025,1292.2454824592194
46.786,1135.3972486528,1180.2781689871947,1272.9938550764487,1284.5237908852005
47.363,1130.268800902,1175.2623432106059,1265.7835693348604,1276.9203462871205
47.924,1125.327335626,1170.1542016221779,1258.8231994131993,1270.1448666317647
48.502,1120.33262074736,1165.4666098432392,1251.8516227860757,1262.5912185991513
49.094,1115.2338294589001,1160.1122927565739,1244.8625796319827,1256.0547776153023
49.656,1110.4031833836,1155.2708412912366,1238.8333880040423,1249.3157605452382
50.233,1105.42632779426,1150.36784595134,1232.8103352707285,1241.7927138218563
50.795,1100.5540076599,1145.0750727392342,1227.184096145789,1234.914933870037
51.372,1095.04047173592,1140.0387323377925,1221.5948167898487,1228.100292809246
51.934,1089.39589764524,1135.228052809735,1216.2512792161235,1221.8613481681673
52.511,1084.03217538337,1130.6943207171944,1210.9643966510555,1215.3362277465935
53.275,1077.12621648875,1125.1246000695714,1204.0890376039874,1206.8528222937075
53.774,1072.7576857843,1120.0574877308497,1199.703993287199,1201.1196145046
54.445,1067.0077888849,1114.7031706441846,1193.9050762316315,1193.8027742187235
55.132,1061.2132243174,1109.2257658084006,1188.0301445556056,1186.4512307522489
55.802,1055.6758096239,1103.943249908721,1182.3477789638916,1180.6941266112533
56.473,1050.21266012781,1098.7427925084542,1176.7232327918093,1172.9096518600695
57.16,1044.6792933512002,1093.665422857306,1170.954512476712,1165.7792285198095
57.83,1039.3621305181,1088.3623923327737,1165.204958206231,1159.205612184451
58.501,1034.10806578082,1083.0285898709617,1159.363519052246,1152.6477348130506
59.188,1028.7784886280401,1078.2281676553303,1153.331008259496,1145.842736108787
59.858,1023.64574748914,1072.596903133148,1147.3886458118861,1140.5886134447046
