timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1110.1082513140002,1084.411840558639,2134.33464190066,2322.2219667596246
4.275,1129.59985425,1103.6951329918413,2135.2220453243,2323.3255140764013
4.369,1147.201987978,1122.6207596936385,2135.73193112238,2324.166670529096
4.463,1162.576569322,1141.1682826222357,2135.88188806566,2325.0078269817905
5.383,1341.8742491300002,1391.50363754336,2125.74290098118,2329.061462665713
5.851,1408.955813236,1468.5346170671971,2116.08472411188,2327.1732221824304
6.335,1462.23972806,1525.8020101756586,2104.5589363984,2322.0792194576543
6.818,1504.776730652,1570.2649700998052,2092.22909300836,2313.206233800338
8.097,1579.419919822,1658.1485498165734,2057.4917774088,2277.279602758236
8.565,1584.44170084,1667.7953055436235,2044.5014878869,2261.010332334375
9.501,1581.935747904,1665.4551497581415,2018.5322889853599,2226.9779149375677
9.969,1578.1285032419999,1661.1631609812764,2005.7391529660601,2209.7260706328493
10.437,1573.431752074,1655.8492701146813,1993.3596415515601,2192.5163765657244
10.905,1568.11793943,1649.9733330987344,1981.0454853594,2175.6268890629112
11.373,1562.358039774,1643.6886352468957,1968.78903705986,2158.718467763532
11.841,1556.266990038,1636.5251015978893,1956.5741179793802,2142.144318134485
12.309,1549.926742644,1629.555729345932,1944.40691458126,2125.8254141153398
12.777,1543.3986007620001,1622.6681092611523,1932.3247090397401,2109.753563381045
13.245,1536.72692372,1615.0753767344595,1920.3501497587,2094.05928200659
13.713,1529.95538968,1607.5030822495614,1908.51161469014,2078.1794842861464
14.384,1520.123612902,1597.3760325403382,1891.6812336666399,2056.0783327330573
14.868,1512.975720942,1589.497167428521,1879.6585775246401,2039.8062911643942
15.336,1506.0412538046398,1581.7000544838825,1868.1433738288704,2024.6217018814461
15.804,1499.10782300664,1574.2810453124434,1856.7202042755569,2009.6362825769793
16.272,1492.18670998768,1566.3306470543448,1845.3987290107546,1994.777440285119
16.74,1485.2858450872,1558.8503237575226,1834.290931916516,1980.545852096011
17.208,1478.4105955892,1551.3700004606999,1823.3332104080575,1965.9301783194142
17.676,1471.56856360104,1544.1349336654125,1812.3935519216295,1952.0154001841324
18.144,1464.7659586125599,1536.2662875744927,1801.5318398882944,1938.366267117165
18.612,1458.00142065632,1529.2253821762536,1790.8181501496497,1924.5045641681218
19.08,1451.2764390312,1521.540678461485,1780.3463526897642,1910.8836810792154
19.548,1444.59405483072,1514.2647355826084,1769.8622693341265,1897.0518213999983
20.016,1437.95857656416,1506.4676226379695,1759.4450784720611,1883.7786890413606
20.484,1431.37779351584,1499.7026308039578,1749.123317577639,1870.680919703302
21.155,1422.0279996863,1489.7186473872973,1734.5129365248729,1852.0164789333285
21.623,1415.5637700277998,1482.6062088427773,1724.4407332015346,1839.2503215179893
22.091,1409.15031803376,1475.647055611717,1714.4734199036993,1826.5855500752164
22.559,1402.7902029990798,1469.0660061538567,1704.6108746008413,1814.5685849578213
23.042,1396.28408134544,1462.2397001944614,1694.5629076452692,1802.2893750007806
23.51,1390.0284723268,1455.3418610887848,1685.128711143022,1790.4056036868885
23.994,1383.6173568679199,1448.576869254773,1675.3388631526468,1778.2657123296647
24.477,1377.28794772878,1441.495087772945,1665.6324076085914,1766.2047261352525
24.945,1371.205866174,1434.5768106254739,1656.313363724555,1754.7669097904482
25.429,1364.96558106074,1427.5359052272352,1646.770727228745,1743.1245904647444
25.897,1358.9867098215,1420.4439047245098,1637.6410171411567,1732.0568576598587
26.365,1353.0652636488999,1413.5562846397304,1628.60655624843,1721.1473167794893
26.849,1346.9945458882,1406.7095406385404,1619.3626154596175,1710.0194962729909
27.317,1341.1725103311398,1399.3211885297935,1610.521314485186,1699.3703852563458
27.8,1335.217345684,1392.3415972569385,1601.6404109822,1688.5282847561273
28.471,1327.02610852172,1382.8276888015537,1589.4332499426748,1673.9240163379382
28.986,1320.8174659932802,1375.4188986510121,1580.0999571473424,1662.894642134232
29.454,1315.22827879452,1368.4495263990543,1571.6966661382928,1652.831209477221
29.922,1309.68966749468,1361.5619063142751,1563.374299907334,1642.4994589353396
30.39,1304.1956531564,1355.1034851071822,1555.1356716151022,1632.2491071985223
30.905,1298.2054682235,1347.909294395484,1546.1649768769091,1621.4219857083579
31.373,1292.8138743376599,1341.0829884360887,1538.1047726634908,1611.3735717417314
31.841,1287.47152501578,1334.4304058319472,1530.128595228537,1601.2349623767336
32.324,1282.00480473408,1328.2172411263896,1521.9836774206224,1590.7143532341654
32.792,1276.72533103896,1321.7077248148105,1514.1759937454487,1580.6205659627644
33.26,1271.4627358527998,1315.6682834645069,1506.449725334216,1570.6330918750828
33.728,1266.22705964008,1309.1689861738253,1498.8039164294503,1560.602922244146
34.196,1261.0081322209599,1303.1908589489053,1491.2375996702856,1550.9838759811178
34.664,1255.80216689368,1296.9776942433475,1483.7497779157256,1541.7617367931334
35.179,1250.12265603132,1290.304673597412,1475.6012039450352,1531.6068271132895
35.647,1245.11027691402,1284.1017279127514,1468.2755685526467,1522.8899636826704
36.131,1240.2166928780598,1278.368857189367,1460.7795722339736,1514.3668389716586
36.802,1233.7488566063998,1271.8286838150957,1450.5222000611943,1502.5195836161515
37.192,1230.11233689528,1265.513328900565,1444.6285750552338,1495.8045505422074
37.675,1225.714945981,1259.616953842824,1437.3991056633001,1487.4791601241147
38.143,1221.5497026855398,1253.832988014953,1430.466295956498,1479.7607951595926
38.627,1217.3273617887999,1248.8563248379687,1423.371139142006,1471.5614243955927
39.11,1213.1935013644,1243.8285665564977,1416.3648027332579,1463.6857385320154
39.594,1209.1204560117199,1239.6081109259133,1409.4173424939188,1456.0581838244793
40.078,1205.1130461006,1235.6737878804533,1402.5422913013938,1448.1297593404893
40.546,1201.29815718356,1231.5453034379448,1395.961472077963,1440.5629675766734
41.029,1197.4148690156198,1227.7438276641494,1389.2396771496049,1432.988724029941
41.513,1193.58210815852,1224.1978274127869,1382.5734511471733,1425.6206257486829
41.996,1189.78149999584,1220.0080288448946,1375.9898298267547,1418.0089183742293
42.464,1186.1069546856002,1215.4299074829048,1369.6776352122474,1411.0815158507976
42.948,1182.3224247088,1210.7393768910445,1363.2139839839983,1403.9952194786397
43.432,1178.56298293256,1206.3554169261035,1356.8160253927056,1396.9981877920914
43.915,1174.8384140512,1201.7977336059082,1350.495924061269,1390.115122018629
44.399,1171.09570055532,1197.4035546200698,1344.2265027566748,1383.0495184729107
44.867,1167.42964737676,1192.9684995506423,1338.2248014624338,1376.138358035048
45.35,1163.578755733,1188.5845395857014,1332.1380777975348,1368.93215506189
45.834,1159.6990194673199,1185.6618996090738,1326.0742969468952,1362.6109651306197
46.224,1156.54782704608,1180.9611499963164,1321.245608300451,1357.3729370167205
46.786,1151.9802245481198,1175.8720775894617,1314.3486586046117,1349.2620824516755
47.363,1147.25826766311,1170.8749763706826,1307.357555497621,1341.2754343529732
47.924,1142.64865294428,1165.7859039638279,1300.611858944608,1334.1584795295091
48.502,1137.8601154463,1161.1158114137625,1293.782236292232,1326.2241376769791
49.094,1132.9655380597599,1155.7814825053727,1286.8277565669707,1319.3582687563164
49.656,1128.39961629024,1150.9581046418475,1280.3357587765793,1312.2796141839742
50.233,1123.7513065571002,1146.073412652939,1273.7173580980843,1304.377415905983
50.795,1119.2806070665,1140.8003978699326,1267.3384141434944,1297.1530049871
