timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1218.9608116460004,1019.231592378721,2366.8966218136798,2202.2964232371587
4.275,1260.54618241,1037.3558327437768,2365.5701448217,2203.3429805186756
4.369,1299.8287009479998,1055.1439054285058,2363.9559751737397,2204.14069747841
4.463,1333.15743847,1072.576600851175,2362.07976367656,2204.9384144381447
5.383,1537.729096602,1307.8651627074423,2336.0260920893,2208.782709899817
5.851,1602.5371672420001,1380.2660762590015,2320.0841761937,2206.991983034741
6.335,1655.00213607,1434.0913242747797,2302.8652574775,2202.1610477747545
6.818,1696.790038676,1475.8817693348535,2285.47654875094,2193.7462860266305
8.097,1766.6907298419999,1558.482970786619,2239.2892902097,2159.6749990542717
8.565,1766.9544252,1567.5498933645802,2222.6221658581,2144.245915798659
9.501,1756.21860404,1565.350396256155,2189.87041724368,2111.971020383866
9.969,1748.846494288,1561.3163840922316,2173.7671426974803,2095.610105901801
10.437,1740.84638118,1556.32189284166,2157.83105047992,2079.2891649101352
10.905,1732.44167162,1550.7991380934316,2142.0682559286,2063.2718941883118
11.373,1723.765187202,1544.8921917105436,2126.5342487643798,2047.236667460106
11.841,1714.905025008,1538.1592333131377,2111.14256505916,2031.5184497493415
12.309,1705.921591546,1531.6087659421958,2095.90102979244,2016.0422961055694
12.777,1696.858854454,1525.135136898185,2080.84138642276,2000.8004372765756
13.245,1687.74751135,1517.9987772843872,2065.9812749027,1985.9166491499527
13.713,1678.621719172,1510.8816272523225,2051.57966162122,1970.8569252208654
14.384,1665.542844644,1501.3632795036362,2031.43880893322,1949.897134248468
14.868,1656.136191084,1493.9579857455767,2016.98154030074,1934.4654229571322
15.336,1647.10347198008,1486.6295303144495,2003.1431166387335,1920.0650051052485
15.804,1638.1235966445602,1479.6564521453818,1989.4300117794096,1905.8534715794558
16.272,1629.20272614448,1472.1839248512567,1975.8529083718631,1891.7619783022344
16.74,1620.3459356524,1465.1532179369904,1962.549148481148,1878.2653461049297
17.208,1611.55584369344,1458.1225110227238,1949.4330375798936,1864.4044634924398
17.676,1602.83853661688,1451.3223190892527,1936.340484924164,1851.208280459071
18.144,1594.1987042444,1443.92663012206,1923.3547604080882,1838.2640238962006
18.612,1585.63199929032,1437.3089292150519,1910.5621469793393,1825.1181751092943
19.08,1577.138337402,1430.0861264834557,1898.075578345672,1812.2007096226132
19.548,1568.7197847384,1423.247515386519,1885.5697368593753,1799.0831629219574
20.016,1560.3801292702399,1415.9190599553913,1873.157004751092,1786.4954894191658
20.484,1552.12816285976,1409.5606884017789,1860.872650830708,1774.0741227373915
21.155,1540.4351961504,1400.1768077252236,1843.5087076010589,1756.3735619220142
21.623,1532.369143764,1393.4918732821504,1831.5525080401258,1744.2666818663083
22.091,1524.38163101416,1386.9510107020747,1819.7330986726095,1732.2559519495405
22.559,1516.47502171984,1380.7655253840587,1808.050054200425,1720.8595739654268
23.042,1508.40150883492,1374.3495250852473,1796.1615238214815,1709.214494142888
23.51,1500.6520310604,1367.8662912503703,1785.024521188868,1697.9444314900607
23.994,1492.72394506776,1361.5079196967577,1773.4569440611592,1686.4314754948125
24.477,1484.91040266954,1354.8517996262838,1762.0014228766581,1674.9933497958596
24.945,1477.4139489492,1348.349356209674,1751.017604766376,1664.1462118450654
25.429,1469.7343829892,1341.7316553026662,1739.7843968504153,1653.1051319757885
25.897,1462.3883392128,1335.0659304413261,1729.0506703964284,1642.60896549453
26.365,1455.1238559261,1328.5923013973154,1718.441542549339,1632.2628214980016
26.849,1447.68713755174,1322.157091516771,1707.5993120746587,1621.7096703993222
27.317,1440.56554036716,1315.2128277203028,1697.2418029199935,1611.610506995344
27.8,1433.291890728,1308.6527555584942,1686.8627943029398,1601.3283205834537
28.471,1423.3036537737798,1299.7106952617974,1672.600826565116,1587.4782543271892
28.986,1415.7474611221598,1292.747221883596,1661.7043471803847,1577.018465509818
29.454,1408.9552731778801,1286.1967545126536,1651.907932601816,1567.474734521454
29.922,1402.23382324784,1279.7231254686433,1642.2185210935384,1557.67654227719
30.39,1395.5753659634,1273.652897641025,1632.638807098612,1547.955545193343
30.905,1388.3257653685,1266.89112487102,1622.221017128619,1537.6875642367183
31.373,1381.81003888306,1260.4751245722086,1612.8728684104265,1528.1580763347558
31.841,1375.36240972306,1254.2224057181272,1603.6332432439735,1518.5430509578794
32.324,1368.77324003656,1248.3826928713047,1594.2094744517678,1508.5657532591224
32.792,1362.417045426,1242.2644410893542,1585.1867633146671,1498.9932352470987
33.26,1356.095583526,1236.588009687262,1576.2685883825282,1489.5215401312494
33.728,1349.82564785656,1230.479362696178,1567.4535409868326,1480.0093543803337
