timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1130.1792683540002,1065.5836605094544,2092.0099992157798,2179.13325173849
4.275,1147.663841,1084.5321453646739,2090.7802387447,2180.1688016072267
4.369,1163.1136068419999,1103.1291744859598,2089.33932522112,2180.958128390893
4.463,1177.293176892,1121.354664688516,2087.70154556058,2181.747455174559
5.383,1343.369455302,1367.3435536648353,2066.1543983488,2185.551317352986
5.851,1398.346189476,1443.037077161733,2053.31862153974,2183.7794248796145
6.335,1442.51777552,1499.3101609607,2039.5685968416,2178.999300119406
6.818,1478.0343568199999,1543.0011294848446,2026.14346753476,2170.67304261051
8.097,1538.741135854,1629.358824108527,1990.81128308334,2136.9601084261744
8.565,1538.79150623,1638.838087332336,1978.0225571856,2121.6933041888387
9.501,1530.771147838,1636.53856267317,1952.9041222057,2089.757867590627
9.969,1525.431379062,1632.3210938659672,1940.55077239158,2073.5690328813052
10.437,1519.677736176,1627.0994658189538,1928.32009534904,2057.419751231779
10.905,1513.65458636,1621.3255501900449,1916.2173930517,2041.5709459284867
11.373,1507.445163956,1615.1499708652118,1904.2920328036998,2025.7043734753397
11.841,1501.1062151800002,1608.1108145941416,1892.46104623736,2010.1514758226047
12.309,1494.676393694,1601.262448578636,1880.7362136351,1994.8380962710069
12.777,1488.183900786,1594.4944153023146,1869.14459673688,1979.756547283272
13.245,1481.6485701,1587.0335121505245,1857.7011598083,1965.0293029049335
13.713,1475.095317254,1579.5926921835305,1846.4291400388,1950.127973170384
14.384,1465.6856002060001,1569.6414741170106,1830.43862810796,1929.3886317377248
14.868,1458.90426583,1561.8994063780733,1819.04760404196,1914.1192271056505
15.336,1452.3747824716002,1554.2376713783215,1808.156186081564,1899.8702690413031
15.804,1445.87053429496,1546.9474752972988,1797.368600069972,1885.8082086676457
16.272,1439.3970749464,1539.1351164115747,1786.6921338519417,1871.864925990963
16.74,1432.9582182424,1531.784670776164,1776.2509522438759,1858.510247802638
17.208,1426.55570739104,1524.4342251407527,1765.960918969108,1844.7951502886883
17.676,1420.19466949016,1517.324777722896,1755.669408032859,1831.7377612194311
18.144,1413.87893128016,1509.5927515763572,1745.4572456857568,1818.9296489246642
18.612,1407.60415401488,1502.6740944140643,1735.4021180568063,1805.9220646995734
19.08,1401.3702721696,1495.122816930691,1725.604536642624,1793.1404616995399
19.548,1395.17933917384,1487.9732031432422,1715.7605558461319,1780.1608818868394
20.016,1389.0348160408,1480.3114681434897,1705.9806559826368,1767.7056022058048
20.484,1382.9437650592,1473.6639339759458,1696.2953181377634,1755.4148801746153
21.155,1374.2896182953,1463.8532982029997,1682.592630755612,1737.900489177916
21.623,1368.30682550474,1456.8643498939202,1673.1488814166735,1725.9209460856111
22.091,1362.37085551414,1450.0260254708123,1663.8049936669186,1714.036541850505
22.559,1356.48412069382,1443.5592399664342,1654.5601429804024,1702.7600279568578
23.042,1350.46171806128,1436.8514562445018,1645.1457336369472,1691.2374280049667
23.51,1344.6690550438,1430.0733813757827,1636.3448659021299,1680.085900891349
23.994,1338.73157748372,1423.4258472082388,1627.1620288595418,1668.694035123266
24.477,1332.8703829476,1416.4670236763534,1618.0533271284462,1657.3762126062063
24.945,1327.2349271018,1409.668865622838,1609.3092038897569,1646.6431619844261
25.429,1321.4501448854,1402.7502084605455,1600.3560884261265,1635.718209273984
25.897,1315.9064907463,1395.7813433362621,1591.7904578071634,1625.3324386966187
26.365,1310.415368181,1389.0133100599407,1583.3136834768252,1615.0951127071546
26.849,1304.78318475096,1382.2854431532123,1574.6393887372587,1604.6529568615078
27.317,1299.37875082886,1375.025371849384,1566.3416623917005,1594.6600137880225
27.8,1293.849088472,1368.16696424148,1558.03328459332,1584.4859726942316
28.471,1286.2395669495,1358.8182417188466,1546.5844728578854,1570.7815777729322
28.986,1280.47019637488,1351.5380872302221,1537.8088502507583,1560.4318022488037
29.454,1275.27353335208,1344.689721214716,1529.9076820886962,1550.9884496996397
29.922,1270.11441798532,1337.921687938395,1522.0826255192815,1541.2933122507864
30.39,1264.9847435440001,1331.575401542794,1514.335822334756,1531.6745580440634
30.905,1259.3857976839,1324.5061204945298,1505.8995150912929,1521.5145729963153
31.373,1254.3429460906,1317.7983367725974,1498.3179646578908,1512.085313728536
31.841,1249.34187934924,1311.2612601214325,1490.813847458852,1502.5714166463881
32.324,1244.36603105224,1305.1559719433862,1483.1491667913847,1492.6990575268574
32.792,1239.70797210392,1298.759477585795,1475.7998939895103,1483.2272207283374
33.26,1235.1666344012,1292.8248964785162,1468.525329317528,1473.8551463974275
33.728,1230.72814375784,1286.438443713323,1461.3245816267504,1464.4430073012447
34.196,1226.3651961862402,1280.5641121604328,1454.1966980561313,1455.4166593199516
34.664,1222.05898475,1274.4588239823863,1447.1407308018024,1446.762762128229
35.179,1217.39325776302,1267.9016641464257,1439.4597416358022,1437.2335691102908
35.647,1213.2173676907,1261.8064175607772,1432.5523578415437,1429.053814020371
36.131,1208.9574628452601,1256.1730842254417,1425.482150016973,1421.0558600209968
36.802,1203.14863333288,1249.7464650906559,1415.8037690305189,1409.9385988562312
37.192,1199.81854438144,1243.5407609886286,1410.2409257694696,1403.6373270280374
37.675,1195.740040134,1237.7467621749233,1403.415255469645,1395.8249234966534
38.143,1191.82942458386,1232.0632208775974,1396.867636946901,1388.582142236293
38.627,1187.80075188476,1227.1729653797215,1390.1645652929417,1380.887993386217
39.11,1183.7961129456,1222.232501919855,1383.5432606158881,1373.4975848933047
39.594,1179.80826169388,1218.0853242594385,1376.9754595819443,1366.3400184200877
40.078,1175.8509528350799,1214.219311186169,1370.474012558789,1358.9001209106054
40.546,1172.04360866432,1210.1625078573356,1364.248840326949,1351.7995733412786
41.029,1168.06358589716,1206.4270354852413,1357.888242517954,1344.6920331467118
41.513,1164.0343739331202,1202.9426029230997,1351.578164457746,1337.7779361324754
41.996,1159.98510007904,1198.8255500398777,1345.3442022402935,1330.635240524734
42.464,1156.04200988768,1194.3269166455277,1339.3652446332578,1324.1346848487185
42.948,1151.9510065616,1189.7178257347987,1333.2409253295816,1317.4850259111663
43.432,1147.85178963032,1185.4099825960127,1327.17681241512,1310.919131423095
43.915,1143.7536362428,1180.9314323864587,1321.184547792273,1304.4601805925745
44.399,1139.6407830890598,1176.6135476552747,1315.2384044828084,1297.8299394483306
44.867,1135.65937000754,1172.2554965544982,1309.5442815481078,1291.3446250667512
45.35,1131.6116442575,1167.9476534157122,1303.7663687969,1284.5824478320324
45.834,1127.5792536513,1165.0757579898548,1298.00919635214,1278.6507516518407
46.224,1124.37230581736,1160.4566254867277,1293.422875472965,1273.7354759374928
46.786,1119.79617607654,1155.4559124724726,1286.870172569462,1266.1243891698625
47.363,1115.13332323926,1150.5455737898003,1280.2251849375662,1258.6298556192642
47.924,1110.62006927448,1145.5448607755452,1273.8118108398323,1251.951427317007
48.502,1105.9552502648,1140.9558530496124,1267.2953947411722,1244.5059770504097
49.094,1101.17593317498,1135.7141418178028,1260.6544593294125,1238.063163451514
49.656,1096.64276174752,1130.9745102058982,1254.4464222700624,1231.4206754477998
50.233,1091.79976951529,1126.1746290396054,1248.2416804537381,1224.0053881600693
50.795,1086.81114005835,1120.9931673621843,1242.441250615293,1217.2261249014723
51.372,1081.9337834152,1116.062745494716,1236.7280632133609,1210.5090961381827
51.934,1077.3144140744,1111.353238660006,1231.2933234203376,1204.3595175715554
52.511,1072.73426381081,1106.9148548200444,1225.9356933371528,1197.9278623802322
53.275,1066.7540157985002,1101.462270147875,1218.9687999012951,1189.5659724539169
53.774,1062.91367773676,1096.5017235032121,1214.5219118614732,1183.9148866106834
54.445,1057.82148234405,1091.2600122714025,1208.656190666492,1176.7028520782403
55.132,1052.66355418044,1085.8978019308158,1202.7400141473693,1169.4566114503953
55.802,1047.7083893993401,1080.726381845793,1197.0938875875463,1163.7819715444407
56.473,1042.80519839091,1075.6352944999549,1191.497937017136,1156.1090009001532
57.16,1037.829239132,1070.6647062628942,1185.80849992858,1149.0807130939868
57.83,1033.0364912485,1065.4732029930751,1180.30749513419,1142.6012566399284
58.501,1028.29214951216,1060.2515749460617,1174.8359195391333,1136.1373137063426
59.188,1023.4739747873599,1055.5521097037495,1169.213330443806,1129.4297891833442
59.858,1018.82678257476,1050.0392754771915,1163.642845353971,1124.2509260934667
