timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1247.0524912760004,1049.5933687342601,2371.94510023342,2220.028931710818
4.275,1290.0851018,1068.2575100763784,2370.2228273828,2221.08391568988
4.369,1326.191223818,1086.5754696765916,2368.23407373686,2221.8880557280877
4.463,1357.623590504,1104.5274657210773,2366.00243910654,2222.6921957662958
5.383,1556.151692178,1346.8250123336197,2337.32148662012,2226.5674448276422
5.851,1619.51144356,1421.3826686329767,2320.475633387,2224.7622993407253
6.335,1670.69232997,1476.811310965372,2302.5465172534,2219.8924662286922
6.818,1711.3329041279999,1519.8466469375799,2284.63965930614,2211.409950279804
8.097,1778.366796892,1604.908446377016,2237.81050316554,2177.0643272196367
8.565,1777.47689127,1614.245462501531,2221.128066989,2161.5110116641918
9.501,1765.35075208,1611.9804448187826,2188.6205936669003,2128.9762443945515
9.969,1757.546103322,1607.8262639159266,2172.75094621046,2112.4835946693884
10.437,1749.2279061200002,1602.6829923219145,2157.1096146042,2096.031240294229
10.905,1740.59523969,1596.995720847766,2141.6940391941,2079.885001289207
11.373,1731.76200608,1590.912813097155,2126.55076675486,2063.7206616991566
11.841,1722.802472626,1583.9792873521499,2111.58067617364,2047.8758836281215
12.309,1713.76551157,1577.2336888384646,2096.7898531699598,2032.2751186819235
12.777,1704.685378418,1570.5672175800712,2082.2020007802803,2016.910535051678
13.245,1695.58503093,1563.2182737447806,2067.8290460857,2001.9069052469363
13.713,1686.49222725,1555.8891117233131,2053.69225825556,1986.7259230351917
14.384,1673.487524042,1546.0872229739546,2033.68569196516,1965.5973674645766
14.868,1664.147757984,1538.4613337451399,2019.46043084388,1950.0414027129211
15.336,1655.18761189152,1530.9145717716183,2006.0788494256224,1935.5250351964562
15.804,1646.2822842395199,1523.7337733538238,1992.8720456804976,1921.1990728698852
16.272,1637.43630390048,1516.038647776628,1979.752730467345,1906.9941173351274
16.74,1628.6535638208,1508.7985039173648,1966.872629262788,1893.3888125984317
17.208,1619.93564534088,1501.558360058101,1954.1622019827232,1879.4163245654431
17.676,1611.2879726536,1494.555597964715,1941.4579218164833,1866.1138881571924
18.144,1602.71467288336,1486.939599642812,1928.85027417228,1853.0654066876452
18.612,1594.2106381268,1480.1247647807452,1916.4275292097984,1839.8137098084715
19.08,1585.7755576088,1472.6868027832504,1904.304141712588,1826.7922351322081
19.548,1577.41136544632,1465.6444770622181,1892.1416134830736,1813.56906822277
20.016,1569.12174333592,1458.097715088696,1880.0610538098192,1800.8800409581972
20.484,1560.91533952408,1451.5499347132418,1868.0973408296807,1788.3586595882934
21.155,1549.278975359,1441.8865186606454,1851.171466193396,1770.515576930109
21.623,1541.24732349842,1435.002447450198,1839.5072404465861,1758.3112143779906
22.091,1533.28974496302,1428.2667398434241,1827.9677074752847,1746.2037761490374
22.559,1525.40874486248,1421.896995792378,1816.5523687773486,1734.7156365078458
23.042,1517.35712464724,1415.2898699754544,1804.9278946458924,1722.976792524202
23.51,1509.6244019456,1408.61350781015,1794.041464508482,1711.6159852834157
23.994,1501.7093096686401,1402.0657274346956,1782.7090882559307,1700.0103289651827
24.477,1493.9048353514602,1395.2113289449828,1771.4757030603744,1688.4801054637996
24.945,1486.4127585796,1388.515184965855,1760.696059018894,1677.5456282413263
25.429,1478.73369941094,1381.7003501037887,1749.6628010440493,1666.4156475137115
25.897,1471.38460492764,1374.8360607071645,1739.1114418043253,1655.8349677221165
26.365,1464.1138053020002,1368.1695894487711,1728.6741279750458,1645.4055183702544
26.849,1456.66686269428,1361.5426818180247,1717.9987584324997,1634.7673951309919
27.317,1449.5319301631,1354.3915561209649,1707.7921923379124,1624.5869150165342
27.8,1442.241450752,1347.636066700368,1697.5638587604399,1614.2219382246785
28.471,1432.22495171316,1338.4276323657034,1683.4883579052519,1600.2603536393378
28.986,1424.64322326756,1331.2567248548207,1672.717847220863,1589.7163444182647
29.454,1417.8247924096001,1324.5111263411352,1663.0268884785503,1580.0957689648067
