timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1128.4255149480002,1037.5584710372798,2127.8213894013,2235.566096149288
4.275,1146.8301275,1056.008604709051,2127.5591672821,2236.62846357247
4.369,1162.9552286059998,1074.1165260445678,2126.9893349216804,2237.438231490489
4.463,1177.70759884,1091.8626800531872,2126.12924776144,2238.2479994085083
5.383,1357.8848368600002,1331.3819829452802,2108.79329826502,2242.1503699100517
5.851,1418.829636896,1405.0847426791497,2096.6612813543,2240.3325908750467
6.335,1467.67318939,1459.8778264611346,2083.0797845526,2235.4286755955386
6.818,1506.723420914,1502.4197086052136,2069.07042150642,2226.8867936432316
8.097,1573.638189732,1586.5061683705728,2031.0181417537199,2192.3007982232243
8.565,1575.4903111,1595.7361239541192,2017.1025992117,2176.6386307434213
9.501,1568.872308276,1593.497077525483,1990.08425916344,2143.87616462634
9.969,1563.608686216,1589.3905294904307,1976.71924637378,2127.2680889230983
10.437,1557.688158504,1584.3062319232233,1963.41300421338,2110.7005905821666
10.905,1551.32314203,1578.68417211333,1950.2028847332,2094.4413500000474
11.373,1544.643486476,1572.6710124905746,1937.1485954117,2078.1638821535753
11.841,1537.737694432,1565.8169882701654,1924.1815906115198,2062.208212319436
12.309,1530.667944998,1559.1487364608663,1911.31242202736,2046.498263368078
12.777,1523.48040653,1552.5587046141393,1898.57283445348,2031.0261486786728
13.245,1516.20840011,1545.2940255902251,1885.9818631166,2015.917513997589
13.713,1508.887245202,1538.0489015569542,1873.5657092218,2000.630285685358
14.384,1498.339942872,1528.3594036932946,1855.95282044796,1979.3538591399285
14.868,1490.720827276,1520.820954800377,1843.4033228609399,1963.6890239231666
15.336,1483.3734249039999,1513.360725870032,1831.4121422449928,1949.0710616995648
15.804,1476.05118334728,1506.262264266584,1819.5380594297023,1934.6448372416187
16.272,1468.76203969904,1498.6553729064153,1807.7887025122657,1920.3404664574323
16.74,1461.5117250476,1491.4982463310384,1796.2857126716042,1906.6399432062794
17.208,1454.30363028152,1484.3411197556613,1784.9513170659593,1892.5696668782457
17.676,1447.14403566192,1477.4186530680015,1773.6380341619151,1879.1741316193652
18.144,1440.03781168824,1469.8899816704056,1762.4198422357958,1866.0343286362247
18.612,1432.9817922304799,1463.153287393855,1751.3725820533825,1852.6898880136882
19.08,1425.976519388,1455.800610912047,1740.596064818644,1839.5772808344261
19.548,1419.02434190192,1448.839034243101,1729.799801437838,1826.2615698523705
20.016,1412.12905519408,1441.3788053127557,1719.0839691746257,1813.4837367617304
20.484,1405.29837096592,1434.9061034098875,1708.4788651437743,1800.8747228576005
21.155,1395.6049091154,1425.3534904807298,1693.487441294703,1782.9067630388577
21.623,1388.9099488823401,1418.5483537369287,1683.1636405490767,1770.6169866504013
22.091,1382.27313054744,1411.8898794229508,1672.9563361495714,1758.4248129227321
22.559,1375.69680843868,1405.5931724358704,1662.8648107989432,1746.8562720254365
23.042,1368.9747659181999,1399.061805561073,1652.5936846989716,1735.0352721983772
23.51,1362.515759595,1392.4619962190243,1642.973496572798,1723.5949548540368
23.994,1355.901155929,1385.9892943161562,1632.9739157045012,1711.9080748237805
24.477,1349.3759774659,1379.2134900583194,1623.0671623974044,1700.2971555368629
24.945,1343.1090591294,1372.5941257256277,1613.564539454263,1689.2861519375358
25.429,1336.68270841268,1365.8574314490777,1603.841976518179,1678.0782765760755
25.897,1330.52955700382,1359.0718496959196,1594.5474463159044,1667.4235465054755
26.365,1324.4392969475,1352.4818178491923,1585.3564516647239,1656.921105280729
26.849,1318.19865928766,1345.9308959837517,1575.9587783687912,1646.2085297369383
27.317,1312.21659544814,1338.8617668662687,1566.976479610139,1635.956800193547
27.8,1306.101203342,1332.1837375616478,1557.97229346848,1625.5192827484973
28.471,1297.6945082736,1323.0808894172815,1545.5900253641164,1611.4599861773236
28.986,1291.32726757164,1315.9922053091555,1536.1218099423993,1600.8421833210557
29.454,1285.59804873044,1309.3239534998559,1527.604221415599,1591.1542770050678
29.922,1279.92349257332,1302.733921653129,1519.1747169650387,1581.208065335418
30.39,1274.2969299428,1296.5545446099072,1510.835592624276,1571.3402149987814
30.905,1268.1533787322,1289.6711879035336,1501.7612309551669,1560.9171176081063
31.373,1262.6182916527,1283.1398210287362,1493.6129989977574,1551.2436695461156
31.841,1257.13333405426,1276.7746715744047,1485.5542377303748,1541.4833918108577
32.324,1251.5198395655202,1270.8299544189003,1477.3295346557488,1531.355368974702
32.792,1246.2141820004,1264.6016898990708,1469.4496364984561,1521.6382407549677
33.26,1241.127116942,1258.8231901640327,1461.655959820188,1512.0234585437106
33.728,1236.2451922819998,1252.6047031395249,1453.947373595299,1502.3675740130695
34.196,1231.50215150712,1246.884868376416,1446.3227360107062,1493.1074713998282
34.664,1226.86396431336,1240.9401512209115,1438.7809092779544,1484.2294649053003
35.179,1221.87830717778,1234.5554467759373,1430.5778183609036,1474.4534951165917
35.647,1217.44022856,1228.6205071157542,1423.2068154400758,1466.0619095450165
36.131,1212.9379392695998,1223.135332240363,1415.6680148279863,1457.856833152695
36.802,1206.82682859892,1216.8777352345687,1405.3580804654837,1446.4516691398198
37.192,1203.3383615058399,1210.8352431258486,1399.4372470542737,1439.9872137649627
37.675,1199.079014,1205.1936283253124,1392.1774219082752,1431.9724930266757
38.143,1195.01227361164,1199.6595659733132,1385.2185933104786,1424.5421460230816
38.627,1190.8544117287001,1194.897925751717,1378.09996920374,1416.6487423983913
39.11,1186.713742995,1190.0873980535125,1371.0735528249081,1409.0669450712808
39.594,1182.5823764657598,1186.0492924857108,1364.1092006719991,1401.7240196555483
40.078,1178.47933814344,1182.284956786913,1357.22037196552,1394.091451698653
40.546,1174.53820399476,1178.3348486770053,1350.6290603467296,1386.8070218009318
41.029,1170.46309319452,1174.6976204173873,1343.8993122354061,1379.5154181904984
41.513,1166.31498617746,1171.3048295408084,1337.2279189616227,1372.4222673433978
41.996,1162.12590999232,1167.2960564589716,1330.6418453554393,1365.0945979027877
42.464,1158.02959025864,1162.9157385549158,1324.329845340893,1358.4256978417945
42.948,1153.763561836,1158.4278682023225,1317.8687902131712,1351.6038332036921
43.432,1149.4726631496,1154.2333227093764,1311.475841003199,1344.867902256507
43.915,1145.1681683468,1149.8725597959633,1305.163036416329,1338.2416844784582
44.399,1140.8341381773,1145.6682368076954,1298.9031472460858,1331.4397404947479
44.867,1136.625341337,1141.4248038381413,1292.912716211236,1324.7864764308079
45.35,1132.3279349965,1137.2302583451951,1286.841041965595,1317.8491796179446
45.834,1128.04082106606,1134.4338946832306,1280.7934631686737,1311.7638707629146
46.224,1124.63331950336,1129.9362468353163,1275.9751112883528,1306.721304535514
46.786,1119.7732042780399,1125.0670541651825,1269.090153928369,1298.913114045561
47.363,1114.81482398957,1120.2858589529428,1262.104819038815,1291.2244951422406
47.924,1110.01196632436,1115.4166662828093,1255.3609797215747,1284.373116101432
48.502,1105.03117535534,1110.9483509208594,1248.7335670103707,1276.7348515881024
49.094,1099.9080850310002,1105.8444983630086,1242.0891308164228,1270.125188946311
49.656,1094.960948804,1101.2295205712353,1236.2529656464274,1263.3106809471628
50.233,1089.70792965938,1096.5558778075329,1230.402155347905,1255.703360541019
50.795,1084.3414837486998,1091.5106902216112,1224.9063846642518,1248.7485352288454
51.372,1079.08808259848,1086.7099400187287,1219.425140104318,1241.857556093866
51.934,1074.1088083115599,1082.1242947129201,1214.172918457721,1235.5487223691773
52.511,1069.18080778497,1077.8026417807935,1208.9548860786374,1228.950507103372
53.275,1062.75429138425,1072.49346182119,1202.156579833735,1220.3720699637022
53.774,1058.63480220858,1067.6633791323427,1197.8104195035755,1214.5746383897115
54.445,1053.1805191954,1062.5595265744919,1192.0335922340505,1207.1758343596573
55.132,1047.66197351452,1057.3383440727823,1186.1663358852577,1199.741938401608
55.802,1042.36822318822,1052.3029339821824,1180.4945743406636,1193.9203427871648
56.473,1037.13565573811,1047.3457438541545,1174.8407983529532,1186.0486658186119
57.16,1031.8295263104,1042.505883669986,1169.026822722772,1178.83836698952
57.83,1026.7240835577,1037.4509185887428,1163.238756079111,1172.1911125553945
58.501,1021.67479938387,1032.3666210215351,1157.368911535645,1165.5597733941756
59.188,1016.55013009344,1027.7907532110478,1151.3140337029765,1158.6785446300592
59.858,1011.61144075304,1022.4229082795152,1145.3581007894775,1153.3655649253567
