timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1096.140568382,1071.5501760948803,2067.7248750569,2186.2090963952
4.275,1114.69007654,1090.6047590767873,2067.7665443919,2187.248008788922
4.369,1131.92128887,1109.30591842098,2067.51560290576,2188.0398985887323
4.463,1147.368294808,1127.633458491018,2066.98582665208,2188.831788388543
5.383,1300.697323338,1374.9997114363166,2053.1264212844203,2192.6480020548142
5.851,1363.493364646,1451.1170651817413,2042.78224861908,2190.8703560847803
6.335,1412.34535012,1507.7052384888993,2031.2112804894,2186.074709822977
6.818,1451.2000271460001,1551.6408455658884,2019.49130166426,2177.7214161956344
8.097,1518.655411724,1638.4820822613847,1986.6449365492801,2143.899013035494
8.565,1521.47009785,1648.0144226614484,1974.4148405086,2128.582636090706
9.501,1516.829336366,1645.702022288975,1949.99469753442,2096.5435022136644
9.969,1512.5682604219999,1641.4609386364045,1937.8337053619,2080.3021008797523
10.437,1507.647708144,1636.2100731617932,1925.7135446824,2064.100381038033
10.905,1502.27462677,1630.4038276850595,1913.6519480391,2048.2001132166815
11.373,1496.576936402,1624.1936694795093,1901.70794359652,2032.2820205539176
11.841,1490.641973492,1617.115098907004,1889.82079776562,2016.6786212222858
12.309,1484.5318888180002,1610.2283868806871,1878.0009990362,2001.3155177289373
12.777,1478.293285254,1603.422457400133,1866.28344670932,1986.1849975744624
13.245,1471.95977821,1595.9197784623711,1854.6892680103,1971.4099324888039
13.713,1465.566720862,1588.4372951610499,1843.24610317152,1956.460216775886
14.384,1456.3329496439999,1578.4303573046268,1826.99615501234,1935.6535328077748
14.868,1449.648762374,1570.6449394566932,1815.40651363316,1920.3345470245292
15.336,1443.1895726991202,1562.9403041545236,1804.3210724226262,1906.0393212921983
15.804,1436.74451752656,1555.609288126508,1793.3372883613863,1891.9316001244256
16.272,1430.32179054944,1547.7531855510317,1782.463825313937,1877.9430423356562
16.74,1423.9270990088,1540.3615826136943,1771.8172615497401,1864.5450002877667
17.208,1417.5637705516,1532.9699796763566,1761.3251342991066,1850.7853685997902
17.676,1411.2378311608,1525.8207243763088,1750.8472413483978,1837.685580995885
18.144,1404.9540796506399,1518.045404346596,1740.4525662521417,1824.8358795909196
18.612,1398.7096022697601,1511.0880075927355,1730.2138062733047,1811.786058552058
19.08,1392.5049128728,1503.4944482909898,1720.226574320576,1798.9629525199268
19.548,1386.3422791527998,1496.3048017180606,1710.2166734472055,1785.9412268263395
20.016,1380.2253116199201,1488.6001664158903,1700.276613684445,1773.4455037148225
20.484,1374.1611679800799,1481.9154107539812,1690.4355581939549,1761.114872586866
21.155,1365.5466531772001,1472.049842352644,1676.518538734502,1743.5436107632677
21.623,1359.5917485708399,1465.021760871241,1666.9313591548216,1731.525169000626
22.091,1353.68408133368,1458.1451466631443,1657.4496601715505,1719.60217501974
22.559,1347.8259439189599,1451.6421517292024,1648.0727765909319,1708.2890452557613
23.042,1341.8335385596,1444.896809157971,1638.5265427817667,1696.7290303696361
23.51,1336.0710986814,1438.0807818591966,1629.58645926358,1685.541293229175
23.994,1330.16530751716,1431.3960261972875,1620.290274094012,1674.1124370326907
24.477,1324.33540070554,1424.3982381705455,1611.0755853935639,1662.7578645124272
24.945,1318.7318765924,1417.5620152353304,1602.2332090037341,1651.9899626951858
