timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1175.8136647380002,1057.434920633074,2230.12823123716,2149.286591396781
4.275,1195.49684745,1076.238502483622,2228.5348859873,2150.307957779871
4.369,1219.123593288,1094.693316255331,2226.69140043526,2151.0864734906513
4.463,1249.957989812,1112.779432343696,2224.62090610184,2151.8649892014328
5.383,1447.9451037200001,1356.8871931242345,2197.9646757435,2155.6167514991685
5.851,1507.04209876,1432.0018725039015,2182.2748019961,2153.8691278825877
6.335,1554.70421287,1487.8446243271508,2165.5387320963,2149.1544744559915
6.818,1592.67656623,1531.2014789279642,2148.78275023518,2140.942258151132
8.097,1656.089884634,1616.8987782998315,2104.7177538977603,2107.691075672398
8.565,1655.57006888,1626.3055516262318,2088.9266556394,2092.633374352569
9.501,1644.7080000859999,1624.023611910399,2058.01881386774,2061.135343832325
9.969,1637.629660028,1619.8383949643314,2042.87084757836,2045.1682406993127
10.437,1630.054669692,1614.6566977930092,2027.90653249938,2029.2401488846767
10.905,1622.16676368,1608.9269364977972,2013.2356929881,2013.608417919694
11.373,1614.07280349,1602.7985831124834,1999.17030790496,1997.9591631539433
11.841,1605.8434321959999,1595.8132567334508,1985.20487221298,1982.6192869184163
12.309,1597.526555806,1589.017261597217,1971.30575528644,1967.5156482065745
12.777,1589.156831692,1582.300984879003,1957.55413476334,1952.640664774069
13.245,1580.7581547,1574.8971368053637,1943.9729360194,1938.1151331915767
13.713,1572.358918292,1567.5132183362298,1930.5885409710002,1923.417900625877
14.384,1560.33756764,1557.6380993039597,1911.6134236573,1902.9626171226528
14.868,1551.7003984599999,1549.9552367672493,1898.10046712018,1887.902351024585
15.336,1543.41351956272,1542.3520926485596,1885.1955923430176,1873.8485548720807
15.804,1535.17820466752,1535.1176462132132,1872.4205441981344,1859.979096552172
16.272,1526.99909535072,1527.3650300607349,1859.7826649462754,1846.2267890816945
16.74,1518.880081536,1520.0707948118738,1847.4122802723284,1833.0550242345075
17.208,1510.82286853528,1512.7765595630126,1835.2245526908234,1819.527776571743
17.676,1502.83263953544,1505.7214795682123,1823.0605695154768,1806.649229001136
18.144,1494.91331587752,1498.0485818337547,1811.0011865233143,1794.0165439671737
18.612,1487.0602234904,1491.1828330817525,1799.1284040164232,1781.1871190849881
19.08,1479.272953824,1483.6893017878403,1787.549283080968,1768.5805802592358
19.548,1471.5532659828,1476.59436258403,1775.9491010423656,1755.7787762249275
20.016,1463.90456927952,1468.99121846534,1764.437762728384,1743.4940912066122
