timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1264.8321932060003,1087.7561410780854,2375.13852355246,2116.4672372219247
4.275,1305.30285449,1107.0989027299822,2373.0103847061,2117.473007460134
4.369,1339.792063184,1126.0828956178004,2370.6527804135403,2118.239635327318
4.463,1369.995019224,1144.687618669307,2368.08899500414,2119.006263194503
5.383,1561.50817314,1395.7950019160048,2337.43654291346,2122.700736521972
5.851,1622.672115258,1473.0635431624273,2320.10299567254,2120.979798913049
6.335,1672.10474562,1530.5075475594758,2301.842547302,2116.3371376913256
6.818,1711.389210848,1575.1076302025092,2283.7078941341,2108.2503209662846
8.097,1776.0126454200001,1663.262240804689,2236.45202097624,2075.5068801441867
8.565,1774.31241701,1672.938746898696,2219.6214629821,2060.679108157492
9.501,1761.0785709719999,1670.5913741280096,2186.78175974462,2029.662048869094
9.969,1752.909825058,1666.2861489590662,2170.72262649422,2013.938761528246
10.437,1744.30306023,1660.9558701784695,2154.87565573028,1998.253889807518
10.905,1735.43467329,1655.061811911463,2139.2395212101,1982.8608535410267
11.373,1726.403911354,1648.7577321997956,2123.8638629778598,1967.4505610601504
11.841,1717.275265814,1641.572106382106,2108.6503747902198,1952.344922935626
12.309,1708.091144534,1634.581240750631,2093.60657046328,1937.4719150155072
12.777,1698.88145163,1627.6723794080879,2078.75994372044,1922.8240708354263
13.245,1689.66608337,1620.0562310735045,2064.1243994453,1908.520342416594
13.713,1680.470915538,1612.4605838111538,2049.74434643054,1894.0475348684304
14.384,1667.3383344439999,1602.3023025196699,2029.89036065622,1873.9046011452338
14.868,1657.9185555000001,1594.3991391738232,2015.71861647112,1859.0743035441635
15.336,1648.8936961492,1586.5779801169092,2002.1219375577375,1845.23510721063
15.804,1639.93140754616,1579.1360908963063,1988.6459972770008,1831.5774338926083
16.272,1631.03526202488,1571.1611737976439,1975.302255484176,1818.0351225442867
16.74,1622.2086031956,1563.6577813603424,1962.23219033322,1805.064489001486
17.208,1613.45257264168,1556.1543889230402,1949.3442582763864,1791.7438008240097
17.676,1604.77225888152,1548.8970093525354,1936.4680273283,1779.061907164365
18.144,1596.17148393936,1541.0040965428054,1923.6927283352866,1766.6221217492664
18.612,1587.6447181672002,1533.941477158514,1911.1074294305672,1753.9886006803522
19.08,1579.1912604668,1526.2330739988818,1898.8277392808561,1741.5745622239308
19.548,1570.8128353076,1518.9346922839106,1886.5126105467568,1728.9682402357864
20.016,1562.51294235824,1511.1135332269962,1874.283729134848,1716.8711409169105
20.484,1554.30020628176,1504.3276783178517,1862.177312542552,1704.9338670122231
21.155,1542.6608798725001,1494.3129045319995,1845.057526574938,1687.9231428195487
21.623,1534.63080192622,1487.1785313948928,1833.2646889971722,1676.2880991839545
22.091,1526.67780055042,1480.1979162995342,1821.6024395011923,1664.7454584677723
22.559,1518.80426092096,1473.596571040487,1810.0703181743293,1653.7932268009197
23.042,1510.7632824616,1466.7492129146435,1798.3319185005312,1642.6019858493455
23.51,1503.0432767086,1459.830101035984,1787.34406340773,1631.77114667871
23.994,1495.14404912884,1453.0442461268397,1775.910306373382,1620.7068803472487
24.477,1487.35812054574,1445.9406245980822,1764.5810035294862,1609.7145279819497
24.945,1479.8860612156,1439.0010116471897,1753.7142349786689,1599.2901310441673
25.429,1472.22968273376,1431.938392262899,1742.5968694226754,1588.6793506059346
25.897,1464.90452495766,1424.8245201980253,1731.969965847951,1578.5922468720253
26.365,1457.6596762674,1417.915658855482,1721.4627273510039,1568.6493188587083
26.849,1450.24132152984,1411.0477996574054,1710.7206807329474,1558.507451345262
27.317,1443.13556666212,1403.6366620451524,1700.454985074029,1548.8018784521944
27.8,1435.876852888,1396.6355458775608,1690.17374129788,1538.9204154310694
28.471,1425.9068430329999,1387.092296753069,1676.0312952957638,1525.6101220684488
28.986,1418.36296909864,1379.660658068583,1665.2139131528154,1515.5579782668046
29.454,1411.58024899672,1372.6697924371076,1655.485376896676,1506.386191151952
29.922,1404.8670899679598,1365.7609310945647,1645.8603595392804,1496.9698597942938
30.39,1398.2152818371999,1359.282592268916,1636.34153149002,1487.6277151020504
30.905,1390.9719176971,1352.0662148428771,1625.9867675560058,1477.7599039128686
31.373,1384.46065462604,1345.2188567170335,1616.6920480050198,1468.6018047945126
31.841,1378.0164986326,1338.5457577051707,1607.5023782691503,1459.3615018178116
32.324,1371.4295680768,1332.3134317463189,1598.1266119292272,1449.7730452083288
32.792,1365.07248862264,1325.7838402400878,1589.1470054905783,1440.5735929745624
33.26,1358.7485400036,1319.725773395217,1580.26871132692,1431.4710343080121
33.728,1352.47578414936,1313.2064324251023,1571.4904400756657,1422.3295630311393
34.196,1346.23672296216,1307.2098687969308,1562.8108787586993,1413.56278855375
34.664,1340.0223605209599,1300.9775428380788,1554.2287247198303,1405.1577541824213
35.179,1333.2418849118599,1294.2839427539832,1544.8978318639377,1395.9025951399256
35.647,1327.13853660764,1288.0618673312479,1536.5167241309362,1387.9580678181096
36.131,1320.88840170738,1282.3113165698733,1527.9482098178632,1380.1901134761806
36.802,1312.32993510648,1275.7509734552923,1516.2358519534828,1369.3925548578197
37.192,1307.4099305054401,1269.416142135275,1509.5126431209976,1363.272490668738
37.675,1301.372358539,1263.5015827960358,1501.2720846162401,1355.6847508621245
38.143,1295.58013446734,1257.6997793540786,1493.3764191705252,1348.6502525212413
38.627,1289.64980821524,1252.7077682653273,1485.302891724456,1341.1773667091861
39.11,1283.7912843164,1247.6645044959932,1477.337392947764,1333.9994864981172
39.594,1277.97952889772,1243.431033079865,1469.4457180021689,1327.0477523961683
40.078,1272.22370246332,1239.4845766750002,1461.6430737985088,1319.8218063396127
40.546,1266.7003212873199,1235.343360083921,1454.180651510092,1312.9254514311526
41.029,1261.0496601857799,1231.5301606485707,1446.564917467222,1306.022304986557
41.513,1255.44091630898,1227.973224616134,1439.0186432163398,1299.3070388164267
41.996,1249.89603837416,1223.7705048083558,1431.5723175936416,1292.3697479338368
42.464,1244.72138052176,1219.1782646281492,1424.4392505449944,1286.0561307646951
42.948,1239.62870619384,1214.4732685506606,1417.1409952159306,1279.5976981430088
43.432,1234.72117023736,1210.0757885566682,1409.9230435283616,1273.2206211304065
43.915,1229.9669343176,1205.5040494486946,1402.7989550427242,1266.9474123632428
44.399,1225.32296172224,1201.0963189185857,1395.7379114395023,1260.507839131327
44.867,1220.92920330386,1196.6475862440107,1388.9839693066444,1254.209024957964
