timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1117.2567359380002,1074.263970086996,2098.96199456376,2210.7507722176783
4.275,1135.89841217,1093.3668104570986,2098.128483283,2211.801347105723
4.369,1152.381636668,1112.115332113394,2097.05922507346,2212.6021264041574
4.463,1167.05050402,1130.4892882722368,2095.7709653911397,2213.402905702592
5.383,1336.068717186,1378.4820177615845,2076.7593085274198,2217.2619589484902
5.851,1394.322392378,1454.7921453237639,2064.81621301408,2215.464357700073
6.335,1440.55345802,1511.5236331001572,2052.04852201,2210.614877065286
6.818,1477.564050306,1555.5705109222642,2039.5130925589,2202.167812066947
8.097,1541.496488214,1642.6316806005266,2005.41947536304,2167.965729554424
8.565,1542.75363655,1652.1881624814894,1992.9324144322,2152.4774159186877
9.501,1535.947073264,1649.8699057540098,1968.20354464204,2120.0786210931396
9.969,1530.968838108,1645.6180811883273,1955.96151439502,2103.654899043841
10.437,1525.491894602,1640.3539174403395,1943.79563925938,2087.2713039383248
10.905,1519.68408848,1634.5329671420836,1931.7168439858,2071.1925448560023
11.373,1513.645407112,1628.3070811709056,1919.7802434113,2055.095760836366
11.841,1507.442905628,1621.2105835029445,1907.91619433356,2039.3172027933567
12.309,1501.123417206,1614.3064302796222,1896.1327203321,2023.781638071948
12.777,1494.721680792,1607.4832641908838,1884.46300586752,2008.481267594707
13.245,1488.26196299,1599.961584066355,1872.9256632166,1993.540342409854
13.713,1481.772667322,1592.4601507254722,1861.54678622746,1978.42280602632
14.384,1472.44097272,1582.4278694288257,1845.3925957513,1957.382552957372
14.868,1465.708780444,1574.6227343332512,1833.874438239,1941.8916011972024
15.336,1459.2216414232,1566.8985863722614,1822.8570263698048,1927.4359018869734
15.804,1452.7576122958399,1559.5490039087242,1811.9405878948696,1913.1698120068645
16.272,1446.32277743704,1551.6730050703882,1801.1336012655281,1899.0242231952884
16.74,1439.9214358984,1544.2626822559132,1790.556525982252,1885.4757790631988
17.208,1433.55572541792,1536.8523594414376,1780.1324784198769,1871.5616862027389
17.676,1427.23087306008,1529.6849980307156,1769.7153079142856,1858.3148446225016
18.144,1420.95092021808,1521.8899863269644,1759.3781548080601,1845.3208966279415
18.612,1414.712015204,1514.9149693608801,1749.1967740556001,1832.1245825212368
19.08,1408.514144378,1507.3021787099437,1739.269893533012,1819.1575284505595
19.548,1402.3592065032801,1500.0943237319295,1729.3104356145009,1805.9896250783834
20.016,1396.25060925928,1492.3701757709393,1719.416872481477,1793.3536290230402
20.484,1390.19541727072,1485.6684903840778,1709.6198615951232,1780.884578220439
21.155,1381.5933875510998,1475.7779365729543,1695.7618257816819,1763.1160670979616
21.623,1375.64701891428,1468.7320558641088,1686.213210798182,1750.9627101974602
22.091,1369.74761813896,1461.8380260326094,1676.767710975769,1738.9058725446241
22.559,1363.89748217978,1455.3185616985627,1667.4246607241553,1727.4657452470321
23.042,1357.9128880572798,1448.556135960763,1657.9116627854019,1715.7759613748085
23.51,1352.1572403636,1441.7228464802017,1649.0099516811838,1704.4626343177465
23.994,1346.2579232898402,1435.0211610933402,1639.7412407088896,1692.9054814801686
24.477,1340.43437524804,1428.0056505599637,1630.5496435567507,1681.4234462033214
24.945,1334.8359952499,1421.1521142957563,1621.7274236735661,1670.534667404952
