timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1068.7902296920001,1081.486852202922,1986.70410505436,2128.096377059194
4.275,1091.66232141,1100.718131735013,1986.9188106668,2129.1076736020577
4.369,1107.57437718,1119.5927102688936,1986.86836539228,2129.878513782343
4.463,1122.032781422,1138.0902048903804,1986.56440583222,2130.649353962628
5.383,1237.9543596180001,1387.750329266446,1975.73193302804,2134.3641269414193
5.851,1303.4782254939998,1464.5735328238932,1967.22162481588,2132.6337334695595
6.335,1350.43994114,1521.686458365938,1957.4071746003,2127.9655626837784
6.818,1387.32462534,1566.0294881720476,1947.1065634556,2119.83431213955
8.097,1451.576766262,1653.6760191609103,1918.4594459584998,2086.9109592236687
8.565,1454.14325979,1663.2967546555017,1907.8086679042,2072.0017145683328
9.501,1450.397736158,1660.9629109814955,1886.54409705784,2040.814228961274
9.969,1446.90511876,1656.68249900297,1875.9500249439,2025.0045484535615
10.437,1442.860485088,1651.3829413152714,1865.38679001462,2009.2334946444164
10.905,1438.43391576,1645.5228534875278,1854.8703329789005,1993.755879808451
11.373,1433.729574354,1639.255107376115,1844.4569970134398,1978.2609139421136
11.841,1428.819410776,1632.110895954813,1834.08365329202,1963.0722763858041
12.309,1423.754578716,1625.1603222182548,1823.76232675458,1948.1175472437062
12.777,1418.573497814,1618.2912801384298,1813.52580768108,1933.3892190262216
13.245,1413.30393905,1610.7190275192759,1803.3935196301,1919.0068973482773
13.713,1407.976541312,1603.1671578143055,1793.39173405706,1904.4545675189013
14.384,1400.266230418,1593.0674238364024,1779.17207119052,1884.2009564420086
14.868,1394.673789342,1585.20981041868,1769.02122791288,1869.2891722950574
15.336,1389.25643764712,1577.4337286576917,1759.295614660224,1855.3739351201787
15.804,1383.8418862964,1570.0347308090968,1749.6505025268848,1841.641218357083
16.272,1378.43795618976,1562.105777191732,1740.0949674584585,1828.0244974315096
16.74,1373.0497350756,1554.6456306005873,1730.742748772128,1814.982595452045
17.208,1367.68013773496,1547.185484009442,1721.5214537250288,1801.5887154278817
17.676,1362.33484548096,1539.9699323884986,1712.2939897967137,1788.8371398415927
18.144,1357.01830517304,1532.122510427868,1703.1301089640058,1776.3290027876906
18.612,1351.72746749216,1525.100596491667,1694.100787286664,1763.6260655801452
19.08,1346.4628256784,1517.4366207586875,1685.2985463474802,1751.1438169541468
19.548,1341.2266710168,1510.180303309377,1676.4535747449631,1738.468228275427
20.016,1336.0226455436,1502.4042215483883,1667.659826516157,1726.3046602406027
