timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1124.404419428,1047.3233352358177,2106.9814729604,2267.629584504766
4.275,1142.59616639,1065.9471102538637,2106.2581742083,2268.7071888764604
4.369,1158.5361058039998,1084.225452242958,2105.28428925028,2269.528570847964
4.463,1172.904985012,1102.138622172875,2104.07276483444,2270.3499528194684
5.383,1342.0910596820002,1343.9121338936343,2085.14296080584,2274.3082928632903
5.851,1399.70221213,1418.3085388146894,2072.92885341776,2272.4644424287317
6.335,1445.87627066,1473.617301507392,2059.8254761103,2267.4901930040014
6.818,1482.924428782,1516.5595617636286,2046.397336777,2258.825799562106
8.097,1546.286264564,1601.4373917345856,2009.64587148642,2223.743756334198
8.565,1546.95657676,1610.754214001165,1996.1606798218,2207.856955046665
9.501,1539.323324382,1608.4940950403102,1969.40949636648,2174.6245949941504
9.969,1533.903215376,1604.3488986928915,1956.15106522122,2157.778318844572
10.437,1527.95441209,1599.2167508341827,1942.9738059173,2140.9732020359734
10.905,1521.65202684,1593.541779644264,1929.8938334789,2124.480764156771
11.373,1515.101913502,1587.4720278498291,1916.97006545472,2107.9698375896414
11.841,1508.377732878,1580.5534977556847,1904.12772123786,2091.7853244057965
12.309,1501.531295634,1573.8224884486858,1891.3851498067,2075.8500563434827
12.777,1494.601131114,1567.1704352625898,1878.77494075232,2060.15603366843
13.245,1487.61501996,1559.8373855337038,1866.3171868809,2044.8307041944713
13.713,1480.603982368,1552.5240748350434,1854.03959022722,2029.3242196196672
14.384,1470.5351695640002,1542.7433853581574,1836.6290842137,2007.7426370531473
14.868,1463.2813327039999,1535.1339892061098,1824.23302464532,1991.8531297667791
15.336,1456.3039021227999,1527.603549174966,1812.3971160304384,1977.0255101940413
15.804,1449.35968562224,1520.438281202999,1800.6854378189776,1962.39237837571
16.272,1442.4546722584,1512.759798445161,1789.1055353527424,1947.8828479110018
16.74,1435.5931963972,1505.5353133825172,1777.78328894216,1933.9858256305947
17.208,1428.77733291784,1498.3108283198728,1766.6352379681937,1919.7137471093806
17.676,1422.01234511088,1491.323211619938,1755.5080356162978,1906.1260870953752
18.144,1415.30219844072,1483.723684983004,1744.4821532950768,1892.7978271837328
18.612,1408.64262737464,1476.9235890702141,1733.6357338605455,1879.2619946281875
19.08,1402.0334908256,1469.5017137053119,1723.070459176716,1865.9613205748005
19.548,1395.4766245784,1462.4746189449259,1712.4813762438023,1852.4546297130832
20.016,1388.97541853736,1454.9441789137813,1701.9778355765438,1839.4935312279574
20.484,1382.53708893264,1448.4105599090406,1691.5908683264558,1826.7036732095848
21.155,1373.4016493725,1438.7680436437352,1676.921090593669,1808.4780088785878
21.623,1367.09299883458,1431.8988611251555,1666.826357744743,1796.0119670230529
22.091,1360.8396397311599,1425.1777213332693,1656.8519233627608,1783.6449276892993
22.559,1354.64377056766,1418.8217536005604,1646.9966597225014,1771.910465606766
23.042,1348.31098688344,1412.228917505142,1636.9733537513948,1759.9199237156372
23.51,1342.2255089942,1405.566994803933,1627.603240708308,1748.3155242255775
23.994,1335.9935343934799,1399.033375799192,1617.853583840095,1736.4610257373351
24.477,1329.84653481942,1392.193801825951,1608.1989299241743,1724.683577455371
24.945,1323.9418316622,1385.5121400945163,1598.943816892161,1713.5146491199794
25.429,1317.88605861712,1378.712044181727,1589.479941706825,1702.146025399631
25.897,1312.0874643638201,1371.8626006933728,1580.4376761854855,1691.3384804271866
26.365,1306.3480671171,1365.2105475072767,1571.500645363596,1680.6854084953036
26.849,1300.46608783838,1358.5979723816326,1562.367125428992,1669.8191884040325
27.317,1294.8266706786999,1351.4623129550043,1553.6413634395099,1659.4204239725186
27.8,1289.060936746,1344.7214341328925,1544.90769169214,1648.8332069862045
28.471,1281.1335235893798,1335.5329155627808,1532.8953461947158,1634.572265698432
28.986,1275.12867619336,1328.377517105927,1523.7083274794604,1623.8021775669358
29.454,1269.71608145492,1321.6465077989276,1515.4478116279877,1613.9753229676087
29.922,1264.34455460228,1314.994454612832,1507.2762790857344,1603.8864582837625
30.39,1259.013433709,1308.7569210614777,1499.1956014477041,1593.8770788261988
30.905,1253.2013052553,1301.8087824219947,1490.4057678959412,1583.3044887131257
