timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1140.5083269200002,1055.952418849646,2169.82162196674,2218.527554817249
4.275,1158.41759864,1074.72963846921,2169.4676828287,2219.581825324271
4.369,1174.5817448459998,1093.1585789755336,2168.82592765144,2220.385421532957
4.463,1190.79687113,1111.219338705003,2167.91406565568,2221.189017741643
5.383,1383.833329876,1354.9848654779023,2150.7747737447403,2225.0616460221004
5.851,1444.674838058,1429.99423563809,2139.0339708269803,2223.2577213317622
6.335,1493.81415544,1485.7586970837908,2125.9479667024,2218.3911816249656
6.818,1533.331341764,1529.0547662754832,2112.48414271632,2209.9144022920573
8.097,1601.912299912,1614.631919814567,2075.939199364,2175.5920067331717
8.565,1604.1550283,1624.0255050402525,2062.5663437511,2160.049209684157
9.501,1598.136905892,1621.7467645564789,2036.7326872729,2127.5364452574163
9.969,1593.2127814500002,1617.5674151975936,2024.10134579074,2111.0549492982504
10.437,1587.658387098,1612.3929826580213,2011.47852328162,2094.613721437863
10.905,1581.67898625,1606.6712543690708,1998.9249386516,2078.478401925742
11.373,1575.399016738,1600.5514928078455,1986.50331131798,2062.324994069785
11.841,1568.902067912,1593.5759597112294,1974.1488190487598,2046.490931617515
12.309,1562.246733352,1586.789492418944,1961.86818190246,2030.9007172671572
12.777,1555.476493604,1580.0826317811134,1949.6957658843799,2015.5465245063783
13.245,1548.62223609,1572.689163748609,1937.6514263688,2000.5530414626933
13.713,1541.717678132,1565.3155973797184,1925.7623489212601,1985.3823259531475
14.384,1531.763020268,1555.4543230591096,1908.87399006622,1964.2680593517773
14.868,1524.566327556,1547.7822317360126,1896.82351753066,1948.7226148981692
15.336,1517.61896962736,1540.189747067371,1885.2892527155345,1934.2160646135685
15.804,1510.69016299264,1532.965443175583,1873.854367608128,1919.8997907502908
16.272,1503.78777016584,1525.2236960298378,1862.52802142492,1905.704441843496
16.74,1496.9173518648,1517.939687147209,1851.431835314024,1892.1083381986734
17.208,1490.0821272764001,1510.65567826458,1840.490412351913,1878.1452995788788
17.676,1483.2882758964,1503.610489345316,1829.557602227036,1864.8518594365626
18.144,1476.54066227808,1495.948348854026,1818.7053433393376,1851.8122024865047
18.612,1469.83605441016,1489.092225739092,1808.0100310287305,1838.569467558777
19.08,1463.1748974812,1481.6092002203259,1797.57202728,1825.5567991376574
19.548,1456.55959170344,1474.5242079738343,1787.104703045897,1812.3425748852153
20.016,1449.99396820472,1466.9317233051922,1776.7047538473846,1799.6621290458957
20.484,1443.48558740528,1460.3442726490443,1766.4030893826152,1787.1492157244913
21.155,1434.2411248271999,1450.6223099737322,1751.82587086564,1769.318200112655
21.623,1427.85140015946,1443.6965310361504,1741.7788130985734,1757.1220912133042
22.091,1421.51295911234,1436.9200145756718,1731.8379890700796,1745.0228410884506
22.559,1415.2282564239601,1430.5116788920473,1722.0029867732953,1733.5424707277225
23.042,1408.8001337565602,1423.8645232450583,1711.9862775397403,1721.811565572651
23.51,1402.619333079,1417.147711775421,1702.6026171192957,1710.4584414990704
23.994,1396.2854399266,1410.5602611192728,1692.8407147939822,1698.8606339363116
24.477,1390.03360932382,1403.6643346771116,1683.1603102440504,1687.338208176163
24.945,1384.0251998968,1396.9276215438604,1673.867759082737,1676.4111257994102
25.429,1377.85983484854,1390.071498428927,1664.3537997708756,1665.2886721340114
25.897,1371.95287083918,1383.165621154959,1655.2527261244609,1654.715147919504
26.365,1366.1030231908,1376.4587605171282,1646.247524939555,1644.2927518695362
26.849,1360.1050702131802,1369.7917032065254,1637.0342582158926,1633.6618230556228
27.317,1354.35187956594,1362.5972518101582,1628.2228688302794,1623.4882278683801
27.8,1348.46694015,1355.800833686066,1619.38753081564,1613.130260776459
28.471,1340.37145751396,1346.5366092738698,1607.230630362445,1599.1781182304517
28.986,1334.23545255904,1339.322256213889,1597.9251340746423,1588.6412397866327
29.454,1328.7107719662001,1332.5357889216032,1589.5478763605374,1579.0271706040985
29.922,1323.23579769964,1325.828928283773,1581.2524160798062,1569.156764762298
30.39,1317.8039226994001,1319.5400025818308,1573.0413510816438,1559.3641230165006
30.905,1311.8812439608,1312.5346169897941,1564.101390439228,1549.0204660753852
31.373,1306.54989908518,1305.8874613428052,1556.0692407410772,1539.4207449521382
31.841,1301.2669666977,1299.4094698365323,1548.121133663931,1529.7348559347492
32.324,1295.86021585656,1293.3593640979554,1540.0050929870015,1519.6840246144263
32.792,1290.63491312064,1287.0206842369792,1532.2252103910912,1510.0409562451637
33.26,1285.4293811308,1281.1397426391188,1524.526554826772,1500.4994538462938
33.728,1280.25873488872,1274.8110136099494,1516.9080952787504,1490.9171623925724
34.196,1275.1083023312,1268.9897770029302,1509.3688011724057,1481.727636373504
34.664,1269.96567294872,1262.939671264353,1501.9076883235743,1472.9172942977843
35.179,1264.33477318482,1256.441778094467,1493.7881199481792,1463.215832825154
35.647,1259.2556355910199,1250.4016231876965,1486.4884761276103,1454.888204377391
36.131,1254.04569330746,1244.8192065440426,1479.018956503781,1446.7456636146283
36.802,1246.967297365,1238.4506741876455,1468.7975809655704,1435.4274249486562
37.192,1243.02662787688,1232.3010601309995,1462.9245198340982,1429.0122389245391
37.675,1238.339033358,1226.5594301784356,1455.7201189374948,1421.0586030053496
38.143,1233.94017180884,1220.927259375747,1448.8111328654445,1413.6848869708647
38.627,1229.5110264888199,1216.0812042858015,1441.7401649769627,1405.8516435374304
39.11,1225.1935284928,1211.1853950368213,1434.757488667794,1398.3276314698796
39.594,1220.95576957344,1207.0757015005838,1427.8332575272143,1391.040670732807
40.078,1216.7930593337599,1203.244631254939,1420.980941606433,1383.4662749877855
40.546,1212.83633096476,1199.2244952049632,1414.4216566397336,1376.2373639405723
41.029,1208.81193660966,1195.5227857728073,1407.721572975973,1369.0013338556578
41.513,1204.8397106582602,1192.0698471358235,1401.076605859909,1361.9622440108647
41.996,1200.93352834592,1187.9900060950067,1394.5136887482279,1354.6904229743104
42.464,1197.1981412442399,1183.532033445529,1388.221065526792,1348.0723504551754
42.948,1193.38899117816,1178.9646016461754,1381.7771356434057,1341.3024791903838
43.432,1189.59923249336,1174.6956948010281,1375.39839469404,1334.6178866661828
43.915,1185.8291184419,1170.257623815164,1369.096969822426,1328.0421711236443
44.399,1182.06941971944,1165.9787661382097,1362.8457434040704,1321.2920686864238
44.867,1178.45911585316,1161.6601051340283,1356.8611353268757,1314.689512993371
45.35,1174.7501576045,1157.391198288881,1350.791178720555,1307.80508932914
45.834,1171.03767067998,1154.545260392116,1344.7439109660402,1301.7661601300829
46.224,1168.00897527544,1149.9678777609556,1339.9280061811464,1296.7620262144055
46.786,1163.60479093516,1145.0123635211344,1333.0489207567146,1289.0133464571572
47.363,1159.0473846725802,1140.1464067675747,1326.075347522459,1281.3833269623697
47.924,1154.59590670384,1135.1908925277532,1319.3462297764224,1274.5841662411935
48.502,1149.97795279094,1130.6433623920136,1312.5325690444517,1267.0041173564869
49.094,1145.2387237561202,1125.4490281888275,1305.594065622737,1260.4448307739437
49.656,1140.7169037788801,1120.7522355759847,1299.116235277588,1253.682260078909
50.233,1136.0819384670501,1115.9957379723007,1292.5176741992564,1246.132919458462
50.795,1131.5783142907499,1110.8611087599556,1286.165666957663,1239.2311008897448
51.372,1127.0290047768399,1105.9752503427826,1279.7249790716178,1232.3926418896035
51.934,1122.63795910298,1101.3083102253604,1273.4951266322873,1226.1318914331127
52.511,1118.20223099733,1096.9100425667236,1267.1891776850198,1219.583964979487
53.275,1112.341286749,1091.5067408955933,1258.90869487693,1211.0709090674268
53.774,1108.51321281984,1086.5910299829993,1253.5627822472927,1205.317663070263
54.445,1103.35157565575,1081.396695779813,1246.682874359171,1197.9752496020853
55.132,1098.00453965264,1076.0829515949445,1239.8921990073236,1190.598011661778
55.802,1092.5642686410401,1070.9582732144063,1233.6499887430646,1184.8207857922803
56.473,1086.9948447278,1065.9132014883228,1227.6160082494443,1177.0091034235795
57.16,1081.3245311056,1060.9875397439223,1221.5855896427438,1169.8537584492751
57.83,1076.0636732903001,1055.8429596997703,1215.8785143204468,1163.2571665831747
58.501,1070.93438269534,1050.668527160198,1210.3002886811184,1156.6763686904872
59.188,1065.76683934968,1046.0115378745825,1204.6821090325589,1149.847585747997
59.858,1060.81937132088,1040.548531212611,1199.3203072719757,1144.575099332422
