timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1243.0957955700003,1078.729782812899,2352.5360562166,2206.5895307014016
4.275,1285.6267311,1097.912035422452,2350.4327539415,2207.6381281183108
4.369,1321.107461978,1116.7384963831792,2348.0906902176603,2208.437400129671
4.463,1351.8333786760002,1135.188834743719,2345.53507449232,2209.2366721410317
5.383,1543.88991203,1384.2124924947634,2314.7242476323204,2213.0884615864234
5.851,1604.82742682,1460.8398481761683,2297.2059177829997,2211.294243918389
6.335,1653.99856494,1517.8071738910253,2278.711620298,2206.453891341094
6.818,1693.014229018,1562.0371585779176,2260.30933922748,2198.0227260443426
8.097,1756.9929677599998,1649.4602494322664,2212.22484429514,2163.8850212660636
8.565,1755.23300687,1659.0564584748834,2195.0561003246,2148.4258609001254
9.501,1741.757284044,1656.7285645439938,2161.5001074708603,2116.0880495249958
9.969,1733.41732321,1652.459064758084,2145.0688208086203,2099.6952414416232
10.437,1724.617733164,1647.1730174041002,2128.84359074854,2083.3424847720785
10.905,1715.54089964,1641.3278688876758,2112.8252476228,2067.293990340419
11.373,1706.290738494,1635.0761013440217,2097.06535421302,2051.2275048993392
11.841,1696.935348558,1627.950102891824,2081.46894667582,2035.4786464459994
12.309,1687.520103342,1621.0172484775608,2066.04419170184,2019.9723239339385
12.777,1678.0773670659999,1614.165717868743,2050.82117255352,2004.7007529657353
13.245,1668.62904886,1606.6127694379545,2036.1288546181,1989.7879507149335
13.713,1659.202538036,1599.0801519585277,2021.7669988898401,1974.6988696963429
14.384,1645.743797984,1589.0061655589159,2001.2598076868,1953.6982201755127
14.868,1636.094208256,1581.1685838090666,1986.63694999262,1938.236426650817
15.336,1626.85553743736,1573.4123258646637,1972.6651869336265,1923.807936945973
15.804,1617.68572447944,1566.0321905204476,1958.8305349697216,1909.5686997741072
16.272,1608.5882801408002,1558.123450440833,1945.1415592153905,1895.4497368545922
16.74,1599.566624966,1550.6823222425328,1931.7385652879361,1881.926794623898
17.208,1590.62193191104,1543.2411940442323,1918.5303951224391,1868.0388919163945
17.676,1581.7592291352,1536.0440372622697,1905.347195311173,1854.8169845385266
18.144,1572.9822462573602,1528.2166209881016,1892.2773591269538,1841.8474947309928
18.612,1564.28551339736,1521.2126082440725,1879.4094019782024,1828.6760197200435
19.08,1555.6682429068,1513.5681705321574,1866.858495107304,1815.7333732146246
19.548,1547.13200400016,1506.3303518474718,1854.2853997579584,1802.5902554613808
20.016,1538.68017690616,1498.5740939030684,1841.8104364214553,1789.9780438289793
20.484,1530.32142535384,1491.8445490024199,1829.4697973743448,1777.5324632123982
21.155,1518.4832138805,1481.9128792623387,1812.034897082501,1759.7973973190685
21.623,1510.3205720808,1474.8377081885449,1800.0346363090957,1747.6669163817614
22.091,1502.24030906218,1467.9150192499621,1788.1756167365397,1735.632773016326
22.559,1494.2446392045,1461.3684529115667,1776.457099622242,1724.2141791874817
23.042,1486.08294210192,1454.5779151568338,1764.536934799358,1712.5463987064031
23.51,1478.2509145294,1447.7162190723354,1753.381382541746,1701.2543664451312
23.994,1470.2409598883598,1440.9866741716867,1741.7865626162923,1689.7189673505811
24.477,1462.34938004486,1433.941999524935,1730.30674474814,1678.2585444248348
24.945,1454.7796554426,1427.059972489075,1719.303272666948,1667.390261305565
25.429,1447.02683153278,1420.0559597450467,1708.0533249790262,1656.3276582017681
25.897,1439.61274303906,1413.0011196226142,1697.3067363972327,1645.8110307279787
26.365,1432.2829250292,1406.1495890137965,1686.6877314819792,1635.4447181894009
26.849,1424.78085756286,1399.338720307702,1675.8381161151965,1624.87099501365
27.317,1417.59815218024,1391.9890813905283,1665.4760455621965,1614.7521445260736
27.8,1410.2638425579999,1385.046061500584,1655.1015762451402,1604.4499142496209
28.471,1400.1948429483798,1375.5820036418168,1640.8424673537113,1590.572848983506
28.986,1392.5799502959198,1368.2120337732815,1629.9463189030964,1580.0926700874095
29.454,1385.73640537456,1361.279179359018,1620.1530713639818,1570.5303347629938
29.922,1378.96558870388,1354.4276487502007,1610.4693163927836,1560.7130421415889
30.39,1372.2593725903998,1348.003068119974,1600.8974849836018,1550.9730951631227
30.905,1364.9593765646,1340.8465732407342,1590.490690210917,1540.6850980337329
31.373,1358.39975338832,1334.0560354860013,1581.1545101786935,1531.1370335608735
31.841,1351.91002023474,1327.4383108178404,1571.9285517102662,1521.5032648682568
32.324,1345.27894592856,1321.2577016039518,1562.5205362371871,1511.5065176481858
32.792,1338.88222900352,1314.7822935953216,1553.514616236716,1501.9153391833297
33.26,1332.5213887692,1308.7744974680052,1544.614654400184,1492.42518015655
33.728,1326.21414887808,1302.3092549350558,1535.8191813131543,1482.894451563164
34.196,1319.9431786016,1296.3624516618238,1527.126725219688,1473.7543749110826
34.664,1313.69947498736,1290.1818424479347,1518.5358107153472,1464.9914417917855
35.179,1306.8892284261199,1283.543786828413,1509.1999214825867,1455.3421844402028
35.647,1300.7609372969,1277.3733430902046,1500.8182255394363,1447.059367439123
36.131,1294.48709436374,1271.6705112333107,1492.2529988741005,1438.9606421555861
36.802,1285.89920758068,1265.164606797638,1480.5515399356311,1427.7033075815418
37.192,1280.96383351992,1258.8823428269418,1473.8377695718025,1421.3226420416518
37.675,1274.9076620135,1253.0168633591559,1465.611984749875,1413.4118050938819
38.143,1269.0925597998,1247.263204123858,1457.7337580755648,1406.0777674486296
38.627,1263.1288918493399,1242.3126174673387,1449.6813586521573,1398.2866751477382
39.11,1257.235224491,1237.3112034324154,1441.7399420993322,1390.803150221001
39.594,1251.39445063628,1233.1128619762703,1433.875269846747,1383.5554010379258
40.078,1245.6864249097998,1229.1991538391862,1426.1023848487803,1376.021763551178
40.546,1240.48877032516,1225.0923016641682,1418.6712028254753,1368.8317516892491
41.029,1235.3400712825,1221.3107447109332,1411.0901972486683,1361.6346590975693
41.513,1230.34567609392,1217.7833246497173,1403.5811252194555,1354.6334469992744
41.996,1225.4980812926399,1213.6154796206147,1396.1741910078752,1347.40075604912
42.464,1220.9137867233599,1209.061346515644,1389.0814288661425,1340.8182957580875
