timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1194.5440950500001,1039.494699907238,2298.21027836686,2160.803578366803
4.275,1221.27286531,1057.979264102654,2297.0400225357,2161.830417758179
4.369,1257.7639755139999,1076.1209773458497,2295.6091584617,2162.613105157991
4.463,1292.23482306,1093.9002481538414,2293.9377110309,2163.395792557803
5.383,1490.22051898,1333.866527483521,2270.6542476825603,2167.167658734505
5.851,1551.921400182,1407.7068268502649,2256.43176598562,2165.4106704485025
6.335,1602.09680881,1462.6021621714683,2241.1108832733,2160.6707534752486
6.818,1642.366448606,1505.2234334031882,2225.6994992729,2152.4145318764668
8.097,1710.998635212,1589.4668102344428,2185.03847629526,2118.9851723985003
8.565,1711.85015917,1598.7139902028969,2170.4726572209,2103.8467841425536
9.501,1703.2656930599999,1596.470765401227,2142.01436356212,2072.179970916208
9.969,1697.232892108,1592.3565539745846,2128.09239140272,2056.1273078027502
10.437,1690.671060464,1587.2627683987414,2114.3534148728,2040.1138650504495
10.905,1683.77195863,1581.6302170408378,2100.7978745814003,2024.398371202209
11.373,1676.6464409139999,1575.6058360232537,2087.47403005966,2008.6652596516308
11.841,1669.36658849,1568.739021237357,2074.29210897662,1993.243184441135
12.309,1661.980511658,1562.0583255398092,2061.25540803458,1978.0586126369174
12.777,1654.5224067679999,1555.4559957741965,2048.390152642,1963.103921365049
13.245,1647.01524952,1548.177759845636,2035.7090039283,1948.5005544865855
13.713,1639.486677372,1540.9191154000594,2023.31689583646,1933.7245665624187
14.384,1628.675728392,1531.2115355814808,2006.18642057712,1913.1596730916276
14.868,1620.883052612,1523.659018891144,1993.92810806276,1898.0187063140363
15.336,1613.37720485632,1516.1848681327433,1982.156442680203,1883.8896026674938
15.804,1605.89863504512,1509.0731598095465,1970.4799632958855,1869.9458246308052
16.272,1598.45340186792,1501.4520729287653,1958.9094011107295,1856.1198251982696
16.74,1591.0459269192002,1494.281590156617,1947.574969477992,1842.877479236063
17.208,1583.67840323776,1487.1111073844684,1936.392690888952,1829.277745597861
17.676,1576.35653541816,1480.1757224081277,1925.2043062515784,1816.3301881217546
18.144,1569.08479649232,1472.6330014592832,1914.0895638811,1803.629810640673
18.612,1561.8589941903201,1465.8837355712903,1903.1301884210816,1790.7316390777085
19.08,1554.6792399144,1458.5173379693017,1892.433036676484,1778.0575479097165
19.548,1547.5477763652,1451.5427700269931,1881.6855982762713,1765.1871452013895
20.016,1540.46856162208,1444.0686192685923,1870.9965174847152,1752.8366324996684
20.484,1533.44954038792,1437.5838384008841,1860.3983367442847,1740.6492932791234
21.155,1523.4764313758,1428.013398963194,1845.383375986186,1723.2822237305354
21.623,1516.58111907788,1421.1955628847575,1835.0234014047994,1711.4034459823638
22.091,1509.73933189162,1414.5246629287012,1824.7630815118125,1699.6190068355206
22.559,1502.95380460166,1408.2162054078492,1814.6020515411121,1688.437344790092
23.042,1496.01150306416,1401.672650091189,1804.243921961366,1677.0116666273307
23.51,1489.3344549412,1395.0605245840848,1794.5413429593941,1665.9539400417098
23.994,1482.49021729128,1388.5757437163766,1784.4246355913033,1654.6578963985273
24.477,1475.73296807778,1381.787294862416,1774.380931751527,1643.435273195163
24.945,1469.2369290403,1375.1555778723277,1764.730229858884,1632.7925031067198
25.429,1462.5695120225,1368.4063119843354,1754.8405274950173,1621.9594451047008
25.897,1456.18008357332,1361.608067388883,1745.37123050694,1611.6610339314675
26.365,1449.851060105,1355.0057376232705,1735.993299366079,1601.5098187117035
26.849,1443.36029302062,1348.4425908236265,1726.3901586019415,1591.155496552131
27.317,1437.13299551886,1341.3602697249057,1717.1976821146131,1581.2466086333327
27.8,1430.761836504,1334.6697782858655,1707.97915205062,1571.1581459914196
28.471,1421.99562805242,1325.5499429568076,1695.276640390153,1557.5690249215306
28.986,1415.34977582952,1318.4480303751031,1685.5380266323266,1547.3063060308943
29.454,1409.36486796384,1311.7673346775546,1676.7631846245392,1537.9423857824497
29.922,1403.43292135256,1305.1650049119426,1668.0674586873017,1528.328798510755
30.39,1397.5467435002,1298.9740962889944,1659.4538072721639,1518.7909519872637
30.905,1391.1278851038999,1292.077894278622,1650.0685670847658,1508.716427159646
31.373,1385.34910003188,1285.5343389619618,1641.6296868655206,1499.366481647635
31.841,1379.62213917838,1279.1573112506655,1633.2732090933368,1489.932610248115
32.324,1373.76026342416,1273.2015004235257,1624.7342005140729,1480.143291997207
32.792,1368.09417557808,1266.9616130931176,1616.5431942136831,1470.7511270932848
33.26,1362.4491077788,1261.1723298713418,1608.432300118608,1461.4578855098277
33.728,1356.8417767062401,1254.942238282426,1600.400683897613,1452.1249161639228
34.196,1351.2565303696801,1249.211729509602,1592.4474957052337,1443.174492869706
34.664,1345.685270566,1243.2559186824622,1584.5718670106328,1434.5933875133567
35.179,1339.59757761978,1236.8592994881822,1575.9956110585945,1425.1443488390664
35.647,1334.1104430516,1230.9132844025341,1568.2806469980842,1417.0333973612887
36.131,1328.48412153388,1225.4178734255188,1560.3814244410066,1409.1027177630249
36.802,1320.7680014851599,1219.1485988706345,1549.5643430607415,1398.0789688998937
37.192,1316.3263245589599,1213.0948306285745,1543.3451853467457,1391.83069991324
37.675,1310.869758624,1207.442687787687,1535.71244786542,1384.0840100342284
38.143,1305.62877956042,1201.8982981032113,1528.3888780571458,1376.9021510762097
38.627,1300.25651739166,1197.1277719966045,1520.8897116846388,1369.2727211850054
39.11,1294.9430435874,1192.3082671825373,1513.480427371696,1361.9444767537218
39.594,1289.66586319772,1188.2626259463386,1506.1295478722561,1354.8471158028085
40.078,1284.4354253719598,1184.4912654719162,1498.8515216388962,1347.4697986294111
40.546,1279.42118004844,1180.5337859091455,1491.8815959437889,1340.4289769706509
41.029,1274.29099410484,1176.889770074119,1484.7588845231207,1333.3812215047778
41.513,1269.1870107677,1173.490647776393,1477.6917174121888,1326.5252820813312
41.996,1264.1292003883998,1169.4743937646706,1470.7088544264495,1319.4426669103316
42.464,1259.269155624,1165.0859015762517,1464.0107965813008,1312.9967903422507
42.948,1254.2839393588001,1160.5896562314206,1457.1491087742133,1306.4030646874664
43.432,1249.33780827128,1156.38728313135,1450.3542794646728,1299.8923989015698
43.915,1244.5925511133998,1152.018382425915,1443.639359780011,1293.4877772218497
44.399,1240.0354904313801,1147.8062135843522,1436.9756317992521,1286.9133060285496
44.867,1235.77102443288,1143.5548617768216,1430.5939979543534,1280.4825425534978
45.35,1231.549716777,1139.352488676751,1424.118286988765,1273.7772450437317
45.834,1227.37652784588,1136.5509066100371,1417.6657832571968,1267.8954430374902
46.224,1224.08578280568,1132.0448655237142,1412.525589547049,1263.0215119257746
46.786,1219.42056886002,1127.166586260695,1405.1815920505132,1255.4744454443487
47.363,1214.72506925142,1122.3764686711038,1397.734389546073,1248.0429517982382
47.924,1210.21378569816,1117.4981894080847,1390.5468919991588,1241.420698770861
48.502,1205.67784941832,1113.0215355462378,1383.2662410934681,1234.0378755470952
49.094,1201.06754587454,1107.9081584874104,1375.851264718431,1227.6492553614603
49.656,1196.78202859296,1103.2845685031834,1368.926185135544,1221.0626403225529
50.233,1192.40110687841,1098.6022040700045,1361.870998906821,1213.709726363224
50.795,1188.16136413715,1093.547601460129,1355.077920434592,1206.9874865478384
51.372,1183.8371149050802,1088.737892387554,1348.1885916243643,1200.3269577453295
51.934,1179.64066112426,1084.143689627803,1341.5240171497917,1194.22910605975
52.511,1175.37734185111,1079.8139718883363,1334.7952959820657,1187.8515504232853
53.275,1169.691687979,1074.4948842581769,1325.9649047780374,1179.5599961274306
53.774,1165.9219930578402,1069.6557879611257,1320.266620996663,1173.956444117945
54.445,1160.8061765878,1064.5424109022983,1312.698113119997,1166.8050732632369
55.132,1155.535487245,1059.3114849455671,1305.0250948782236,1159.6197840360346
55.802,1150.3600462825,1054.2666780771838,1297.6531856209647,1153.9928760876805
56.473,1145.1557131372801,1049.3002371407363,1290.3649485530584,1146.384446262817
57.16,1139.8125624052002,1044.4513451021933,1282.974695221544,1139.4152765577333
57.83,1134.5834864151002,1039.386946750826,1275.867522912597,1132.99032173653
58.501,1129.43558038789,1034.2931611749827,1268.8292866717718,1126.5807499445766
59.188,1124.22413482752,1029.7087541567237,1261.68345903663,1119.929645437904
59.858,1119.21490832932,1024.3308920776124,1254.798846698955,1114.794344103049
