timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1157.461091024,1064.2842877071112,2207.84027665864,2156.6312759801144
4.275,1175.55868081,1083.2096667783562,2206.3938064981,2157.656132644099
4.369,1194.1185016779998,1101.7840186808182,2204.73428047646,2158.4373087503627
4.463,1216.023503936,1119.9872847191384,2202.87889904022,2159.2184848566267
5.383,1417.9905787320001,1365.6762148242212,2179.27357798084,2162.983067925133
5.851,1476.264358264,1441.2774376324066,2165.41862599844,2161.2294722133065
6.335,1523.38917904,1497.4819020284096,2150.6163194733,2156.4987075605586
6.818,1561.262555454,1541.1195937819805,2135.77454877148,2148.258427925881
8.097,1626.090427894,1627.3719838258107,2096.52549223402,2114.8936173026696
8.565,1626.39854224,1636.8396880352732,2082.4844215303,2099.784459807947
9.501,1617.673083734,1634.5429674166637,2056.03047529688,2068.178792130288
9.969,1611.80817287,1630.3306413912676,2042.9018379875001,2052.1571251542355
10.437,1605.4881223539999,1625.11538059792,2029.8574775719799,2036.174602808622
10.905,1598.87476078,1619.3485056821987,2016.9197150072,2020.4894540565983
11.373,1592.062192466,1613.1804568592968,2004.14574480908,2004.7867216203133
11.841,1585.1128340720002,1606.1498841359564,1991.4571907154,1989.3944249430692
12.309,1578.069540934,1599.3098690185275,1978.86335468046,1974.239173076033
12.777,1570.9637501079999,1592.550088682534,1966.3969833806,1959.3133578643078
13.245,1563.81700864,1585.0982833566543,1954.076119857,1944.7381886726173
13.713,1556.656168584,1577.6665367261337,1941.92717152636,1929.9907317497402
14.384,1546.38463987,1567.727453175734,1924.68170795408,1909.465547096062
14.868,1538.98957431,1559.9948261148277,1912.38746312442,1894.35381605857
15.336,1531.87730334336,1552.342433835358,1900.6278770604094,1880.251994342443
15.804,1524.7979790084,1545.0611274200296,1888.9762353279905,1866.33514039037
16.272,1517.75695887072,1537.2582949253667,1877.4414603156017,1852.535837623375
16.74,1510.7581887167999,1529.9168124239618,1866.15249050302,1839.319061348398
17.208,1503.80342895784,1522.5753299225566,1855.0257992941818,1825.745587478407
17.676,1496.89786066016,1515.4745517654599,1843.9048124831425,1812.8230304815206
18.144,1490.04546151784,1507.7519540522335,1832.8697184212688,1800.1471761990333
18.612,1483.2417479409598,1500.8417335010472,1822.0017629112663,1787.2739097558747
19.08,1476.4864426364,1493.2996640460517,1811.406352473928,1774.6242910301532
19.548,1469.7814266682399,1486.1587684982371,1800.7739037215297,1761.7787398226637
20.016,1463.130167362,1478.506376218767,1790.2126675295874,1749.4520747645406
20.484,1456.540181908,1471.866948054928,1779.7555174271129,1737.2882681154088
21.155,1447.1839999692,1462.0682753720416,1764.9655010012389,1719.9547326957218
21.623,1440.7195372921801,1455.0878493870991,1754.7757890527012,1708.0988917166515
22.091,1434.30881970748,1448.2578636173494,1744.6971277272205,1696.337207180209
22.559,1427.9542694671,1441.7989637117414,1734.7287960974213,1685.177135840991
23.042,1421.4564169569999,1435.0993594618255,1724.5804868936248,1673.7735195559242
23.51,1415.2097047394,1428.3295497781528,1715.087295239234,1662.7371443691468
23.994,1408.8097427023602,1421.6901216143137,1705.2003201622394,1651.4629122919598
24.477,1402.49444955058,1414.7397836724094,1695.397156364077,1640.261958886834
24.945,1396.4257678526,1407.9499152933777,1685.9897318422632,1629.6397389564363
25.429,1390.1992834477999,1401.0396947421918,1676.3612318006938,1618.8275985399903
25.897,1384.23479544666,1394.0793274526084,1667.153484274656,1608.5490726010964
26.365,1378.3290580978999,1387.319547116615,1658.0452885065881,1598.417458394545
26.849,1372.27448568204,1380.59988417134,1648.7291482845628,1588.0831294280101
27.317,1366.46746808088,1373.3486657990504,1639.8216932572577,1578.1933746118814
27.8,1360.528229262,1366.4986213339416,1630.90042520128,1568.124391814032
28.471,1352.3590654769198,1357.161298644313,1618.6219460609614,1554.5615100205123
28.986,1346.1683908474,1349.8900215766646,1609.2199575162751,1544.3186074458752
29.454,1340.59492572912,1343.0500064592352,1600.7581022710829,1534.9727680203212
29.922,1335.07220719324,1336.290226123242,1592.3812046110882,1525.3777436543528
30.39,1329.5932546611998,1329.9516783897884,1584.0917127344637,1515.8583137885403
30.905,1323.6198990839,1322.8910176234097,1575.06861175971,1505.8032418924167
31.373,1318.2434502332,1316.1914133734938,1566.9638226372515,1496.471350219434
31.841,1312.91636156464,1309.6623080341292,1558.945481030663,1487.0556947117009
