timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1173.913678718,1052.8267406459822,2238.99670105628,2207.4781501534585
4.275,1193.68846115,1071.5483786455388,2237.6475424766,2208.527169852831
4.369,1217.434812198,1089.9227684575046,2236.0645123484,2209.326763740393
4.463,1248.5889569300002,1107.9300673283026,2234.2669341539,2210.1263576279557
5.383,1446.528950812,1350.9740345117377,2210.59379396082,2213.9796982340767
5.851,1505.4185772239998,1425.761372742082,2196.4811534544,2212.1847580135695
6.335,1553.22416163,1481.360768263818,2181.3499587279,2207.342456169592
6.818,1591.627658126,1524.5286786697916,2166.1496275382,2198.9078955438126
8.097,1657.0105026180001,1609.8525190493297,2125.935134546,2164.7564431119295
8.565,1657.1626566,1619.2182987375022,2111.4555531917003,2149.291057161023
9.501,1647.8935177839999,1616.946303452977,2083.02828943976,2116.940222970447
9.969,1641.685425274,1612.7793252018835,2069.07727992668,2100.5408133112333
10.437,1634.998103844,1607.6202092719582,2055.64631799276,2084.181471195021
10.905,1628.00299032,1601.915417618675,2042.4324765417,2068.1265138466615
11.373,1620.799813188,1595.813770893859,2029.28686903434,2052.0535582436914
11.841,1613.45471757,1588.8588857652476,2016.21302108434,2036.29835754057
12.309,1606.012865624,1582.0925067956148,2003.23508052918,2020.785790450792
12.777,1598.507188628,1575.405498840288,1990.38804292324,2005.5080694420683
13.245,1590.96035699,1568.0339158865677,1977.690239887,1990.5892616311112
13.713,1583.400139824,1560.6821756864238,1965.16816710286,1975.4941040628405
14.384,1572.558290554,1550.8500912892,1947.3931768852,1954.484997334446
14.868,1564.754315322,1543.2007097854064,1934.7205231341202,1939.0169771643782
15.336,1557.25097296672,1535.6306992959198,1922.5985245758056,1924.5826769377145
15.804,1549.78396374192,1528.4277797476007,1910.5867560186505,1910.3377054582406
16.272,1542.35874497984,1520.7089486062887,1898.6940035311784,1896.2130566669682
16.74,1534.9794737636,1513.4465007972399,1887.0506149015282,1882.6846685890298
17.208,1527.64804930168,1506.1840529881906,1875.5723105066618,1868.7911730604224
17.676,1520.36984050088,1499.1597182220612,1864.1009362918223,1855.563941065572
18.144,1513.14899046512,1491.5202580950563,1852.7174989166567,1842.5892282925677
18.612,1505.98095854672,1484.6844294879047,1841.5042275795176,1829.4124489743404
19.08,1498.8655219408,1477.2235541430891,1830.5679535161842,1816.4645903135633
19.548,1491.8046514672,1470.1595338698066,1819.5953580266953,1803.3161796728414
20.016,1484.8019636696802,1462.5895233803196,1808.6961546724872,1790.698888955076
20.484,1477.86522203032,1456.021571946453,1797.9036273577128,1778.2482963573927
21.155,1468.019851773,1446.3283868242659,1782.637822170852,1760.5060883452788
21.623,1461.21919563582,1439.4231085795964,1772.1194872327962,1748.3707223212014
22.091,1454.4767051977599,1432.6666509867516,1761.7151356750949,1736.3317326652643
22.559,1447.7948866892,1426.2772843350745,1751.424159799083,1724.9085404349275
23.042,1440.9639896456,1419.649804640478,1740.9465611313049,1713.2360612019725
23.51,1434.3988278394,1412.952875308363,1731.141336218422,1701.9394815070339
23.994,1427.6742697503598,1406.3849238744963,1720.932019812527,1690.3994369721427
24.477,1421.0400955508999,1399.5094097601914,1710.8100679268869,1678.9343987998361
24.945,1414.6666813850002,1392.7926376745,1701.096878255142,1668.0617388956432
25.429,1408.12932173596,1385.9568090673486,1691.155441277087,1656.9946807519887
25.897,1401.86861227026,1379.0713735762556,1681.6484350581616,1646.4738181091236
26.365,1395.6709650683,1372.3843656209287,1672.244279665606,1636.103330935055
26.849,1389.31872518006,1365.7370431727556,1662.625555657098,1625.5253495971206
27.317,1383.22789388428,1358.5638877548015,1653.4289709352001,1615.4024241299203
27.8,1376.999973118,1351.78758740838,1644.21627657786,1605.0960450246548
28.471,1368.43627323654,1342.5507856184556,1631.5374743528264,1591.2133913018008
28.986,1361.9486376344,1335.357787446925,1621.8311416177517,1580.728991914898
29.454,1356.10948559908,1328.5914084772915,1613.0961427998657,1571.1628057260336
