timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1134.5099664900001,1072.539848058656,2174.23038820252,2243.7734312147486
4.275,1152.91110761,1091.61202964395,2174.1545540932,2244.8396988605273
4.369,1169.198439388,1110.3304611733436,2173.72943560354,2245.652439643737
4.463,1184.8112430320002,1128.6749283579272,2172.9755930016204,2246.465180426947
5.383,1379.1420906320002,1376.2696460553072,2155.17423925514,2250.3818775289474
5.851,1442.968320934,1452.4573009519418,2142.08774793112,2248.5574249620613
6.335,1494.10034328,1509.0977384739288,2127.1706772564003,2243.6355061549903
6.818,1534.788399214,1553.0739239946581,2111.54781259746,2235.06226476876
8.097,1604.06213235,1639.9953663017761,2068.2442348732598,2200.349295311406
8.565,1606.24907551,1649.5365106666504,2052.5690958065,2184.6296280079205
9.501,1598.61505489,1647.2219745866116,2021.79109845392,2151.7468824960783
9.969,1592.418564724,1642.9769739157991,2006.4090927337202,2135.077834298074
10.437,1585.414819768,1637.721258799555,1991.07178395896,2118.4495124322575
10.905,1577.86851779,1631.9096507383233,1975.8068067132,2102.130580018348
11.373,1569.947047342,1625.6937568989188,1960.68386005808,2085.793353423135
11.841,1561.765233342,1618.608648636443,1945.6523757074801,2069.779106243084
12.309,1553.405257096,1611.7155761185998,1930.72472541658,2054.011482050038
12.777,1544.92843392,1604.9033607563906,1915.943118525,2038.4825652693655
13.245,1536.3787438,1597.3937524268338,1901.3342533303,2023.3184629251145
13.713,1527.799251092,1589.9043583861858,1886.93076293836,2007.9751112868069
14.384,1515.4927003999999,1579.8881782319584,1866.53575909358,1986.6205735363653
14.868,1506.642058406,1572.0955698576806,1852.02934794202,1970.8982287019764
15.336,1498.15240218752,1564.3838186390378,1838.2145052654841,1956.226600199328
15.804,1489.72130431472,1557.0460317652041,1824.5632807000488,1941.7474133807254
16.272,1481.3547969774402,1549.1826733797461,1811.0821902320017,1927.3905275918926
16.74,1473.0579418348,1541.784243639187,1797.892490513424,1913.6397062148699
17.208,1464.83335137136,1534.3858138986275,1784.9209839999103,1899.5177743028269
17.676,1456.68639418736,1527.2299556249718,1772.0215898254687,1886.0730606070215
18.144,1448.62114392176,1519.4474543951485,1759.2619555964432,1872.8850180455647
18.612,1440.63371041048,1512.4836318661246,1746.7174349516185,1859.4915865675848
19.08,1432.7236063,1504.8830592364789,1734.488597716504,1846.33083965276
19.548,1424.89216822096,1497.686772385006,1722.2916593625714,1832.9662432891212
20.016,1417.1423461045601,1489.9750211663627,1710.217220574089,1820.141499504243
20.484,1409.48191134544,1483.2840915376055,1698.2964933521112,1807.486194684298
21.155,1398.6416400281,1473.4094114057389,1681.495433477289,1789.4522698883043
21.623,1391.17181596928,1466.374838865535,1669.955617696842,1777.1173745866233
22.091,1383.78149564618,1459.4918734921457,1658.5724156920596,1764.8804402700673
22.559,1376.4723376357401,1452.982872463566,1647.344281630193,1753.2694282995494
23.042,1369.0153244031198,1446.231299968083,1635.9410133702627,1741.40503055795
23.51,1361.863757089,1439.4089774614197,1625.261338225964,1729.9227128818538
23.994,1354.5532327646001,1432.7180478326627,1614.214331528222,1718.1929273251435
24.477,1347.3534298642999,1425.7137967258213,1603.29896298136,1706.539381383094
24.945,1340.4514159022,1418.8712599302494,1592.8528706196191,1695.4879535726006
25.429,1333.38605888194,1411.9074374012257,1582.1882587068048,1684.2389312333696
25.897,1326.6320145137602,1404.8930791499304,1572.0157904828013,1673.545084922873
26.365,1319.9569255465,1398.0808637877212,1561.9781287636172,1663.0040865495432
26.849,1313.1279700852,1391.3090770033295,1551.7367784743233,1652.2521824003254
27.317,1306.5926879363399,1384.0016115628591,1541.9692214377478,1641.962816135073
27.8,1299.9216115020001,1377.0984319005613,1532.18508519272,1631.4869798932446
28.471,1290.76671062028,1367.6886804135931,1518.7741784682669,1617.3760680475582
28.986,1283.84535592796,1360.3610006842139,1508.5563006134234,1606.7192845206446
29.454,1277.6273989708,1353.4679281663703,1499.3839936550175,1596.9958114221067
29.922,1271.4734799203202,1346.6557128041613,1490.323661683364,1587.0130846648713
30.39,1265.3690656246,1340.2679975090336,1481.377275548912,1577.1090069251495
30.905,1258.7191730266,1333.152567813195,1471.660624851234,1566.6476436774044
31.373,1252.74206230022,1326.4009953177122,1462.9531412885383,1556.938681912813
31.841,1246.9272381679798,1319.8212442779522,1454.3569616510583,1547.1425717010102
32.324,1241.24583464616,1313.676100449728,1445.599728466576,1536.9773663019637
32.792,1235.99554884472,1307.2378494323289,1437.22483368772,1527.2245640185945
33.26,1230.9240392348,1301.264527059828,1428.9560481694803,1517.5744834820832
33.728,1226.00589447056,1294.836383186883,1420.7916340522297,1507.8831497290582
34.196,1221.2052121840002,1288.923703681108,1412.7298278327553,1498.589050910105
34.664,1216.49850092608,1282.7785598528837,1404.7688696468385,1489.6784509824688
35.179,1211.4319458468601,1276.1785945242157,1396.125068094999,1479.8665911076725
35.647,1206.91978014036,1270.0435578404456,1388.3710065389682,1471.4441978786383
36.131,1202.34545018716,1264.3734498015745,1380.4532510226309,1463.2089985517698
36.802,1196.1481511538002,1257.904877350812,1369.646201427519,1451.7619632640124
37.192,1192.60432090128,1251.6586620780447,1363.45035687178,1445.2737752196676
37.675,1188.245172457,1245.8268397279044,1355.8638309309401,1437.2296303911385
38.143,1184.03902508612,1240.1061959667616,1348.6025263491802,1429.7720046827833
38.627,1179.71894982244,1235.1840166175098,1341.1853016512634,1421.8496223540117
39.11,1175.4440242358,1230.2113015459863,1333.874739473104,1414.2399903092567
39.594,1171.1714332659599,1226.0370508863537,1326.639001442168,1406.8701071357768
40.078,1166.82728479348,1222.145800271442,1319.4916482559306,1399.2095180692663
40.546,1162.57153364644,1218.0625139118983,1312.6619515053487,1391.8983451658098
41.029,1158.13303802688,1214.3026561748925,1305.6980244466442,1384.5799722131062
41.513,1153.6466335187802,1210.7954770492452,1298.8034432191225,1377.4607805946
41.996,1149.1358028457598,1206.6515478229755,1292.0057291968008,1370.1062094048305
42.464,1144.73421164504,1202.123547107442,1285.4991884079016,1363.412826105604
42.948,1140.15396006792,1197.4843678029108,1278.8467907889408,1356.5659166571725
43.432,1135.54615146928,1193.1484028320092,1272.2706489435895,1349.805256384222
43.915,1130.9613388027,1188.6406164053842,1265.771381998976,1343.15471206552
44.399,1126.4296200815002,1184.2945442900284,1259.3273915780462,1336.327796405299
44.867,1122.1030729220402,1179.9080435968554,1253.164645598944,1329.650106506871
45.35,1117.708114741,1175.5720786259537,1247.227251065405,1322.687341102634
