timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1063.1046526620003,1074.7575176948187,2010.67212322564,2197.2639894576137
4.275,1088.43159502,1093.8691344564131,2011.4732054028,2198.308155267138
4.369,1105.7193619519999,1112.6262697200448,2011.9566553544798,2199.1040493760825
4.463,1121.011672852,1131.0086674001159,2012.13467150136,2199.899943485027
5.383,1246.409657512,1379.1153318456802,2004.10845659876,2203.735454406101
5.851,1316.57497595,1455.4605184640689,1996.33355848364,2201.9488195035196
6.335,1367.4645241,1512.218070309313,1987.4729902764,2197.128923339602
6.818,1407.360733192,1556.2851845274888,1977.96483809634,2188.7333900344893
8.097,1477.54069708,1643.3863525983488,1950.66497580356,2154.739958837431
8.565,1482.20837371,1652.9472250005456,1940.3778978938,2139.3461323433257
9.501,1480.8274790140001,1650.6279031995884,1919.7388459398198,2107.1449877970363
9.969,1478.057874222,1646.3741252240352,1909.42754517896,2090.821459389723
10.437,1474.569702306,1641.107542968588,1899.1310320018802,2074.5378131299985
10.905,1470.57992886,1635.283918359199,1888.8656024311,2058.5571432278407
11.373,1466.223125924,1629.0551720378526,1878.6869488225002,2042.558558350295
11.841,1461.5896730680001,1621.9554140357973,1868.54257982264,2026.8762580977468
12.309,1456.7439142,1615.0480888469226,1858.43618882022,2011.4354687753046
12.777,1451.734033082,1608.2217880004387,1848.40150363408,1996.2284388841526
13.245,1446.59470317,1600.6966522008283,1838.4581674791,1981.3786614735013
13.713,1441.361863644,1593.191772486816,1828.63199829166,1966.3533502885894
14.384,1433.735428624,1583.154882073069,1814.65119130584,1945.4414542130771
14.868,1428.171190222,1575.3461610750885,1804.6579548064,1930.045005688533
15.336,1422.75080487424,1567.6184644194998,1795.0713748902856,1915.6774940106197
15.804,1417.3165077104,1560.2655053474712,1785.5533881688777,1901.498435042121
16.272,1411.8787611528,1552.3858880498976,1776.1135564514352,1887.4391420200623
16.74,1406.4444592092,1544.972160721076,1766.859433209468,1873.9733507699902
17.208,1401.01817398328,1537.5584333922538,1757.7271726951456,1860.1441414477702
17.676,1395.60681822544,1530.3877790906063,1748.5885005336809,1846.9781128098577
18.144,1390.21602556168,1522.5891861354248,1739.5036261696314,1834.0634349691297
18.612,1384.84422596688,1515.6109646469567,1730.5399419813743,1820.947625559665
19.08,1379.4927956536,1507.9946764621561,1721.786642094032,1808.059677575249
19.548,1374.1646621689601,1500.783509989313,1712.9960252533665,1794.9721055793718
