timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1296.2554203720003,1064.18461952432,2372.6304850044,2170.414428322002
4.275,1332.92335263,1083.108226270104,2369.4154446424,2171.445834902834
4.369,1364.7591251279998,1101.6808387201265,2366.02782806972,2172.2320035497323
4.463,1392.878292456,1119.8824000574868,2362.48974473256,2173.0181721966305
5.383,1572.553069332,1365.548321865371,2324.4091768928,2176.8068149282394
5.851,1629.707460726,1441.142464764005,2304.15697486196,2175.0420118871343
6.335,1675.59390907,1497.3416657196885,2283.2011749762,2170.2810126501868
6.818,1711.7624193719998,1540.9752708871013,2262.5916148535002,2161.9880689227593
8.097,1768.8164328120001,1627.219583559992,2209.29929656804,2128.4100219096285
8.565,1764.00621414,1636.6864011371094,2190.3699637337,2113.204300935637
9.501,1746.100505506,1634.389895601982,2153.43846993102,2081.3966396500214
9.969,1736.003001986,1630.177964052841,2135.37444697812,2065.2725772950457
10.437,1725.625671958,1624.9631916586663,2117.5518545343803,2049.1879097460537
10.905,1715.1063078,1619.196856799723,2099.9729965008,2033.4025163220908
11.373,1704.518670826,1613.0293856027663,2082.76773900308,2017.599426835547
11.841,1693.9121396580001,1605.9994712790806,2066.21022034286,2002.108757120521
12.309,1683.3186161180001,1599.1600967159516,2049.78951910814,1986.8566471824786
12.777,1672.760449674,1592.4009494204247,2033.5025991583,1971.835440242375
13.245,1662.25251088,1584.949841941825,2017.4261584962,1957.1671203208332
13.713,1651.81713002,1577.5187912801262,2001.5949790756001,1942.32541156748
14.384,1636.989884814,1567.580638505843,1979.1763948263601,1921.6690492989364
14.868,1626.404997556,1559.8487355906336,1963.23701819018,1906.460738334519
15.336,1616.31698769792,1552.1970599430274,1948.0474299813663,1892.2687910790025
15.804,1606.33171993608,1544.9164354080833,1933.0357056791527,1878.2629937269717
16.272,1596.44936743688,1537.1143336337216,1918.2089406900768,1864.3754988362848
16.74,1586.6715625304,1529.7735386480758,1903.7185434818161,1851.074253397341
17.208,1576.9977879201601,1522.4327436624296,1889.4613362510768,1837.4140306888987
17.676,1567.4319199301601,1515.3326304795917,1875.2524767235368,1824.4088849000761
18.144,1557.9765649496,1507.610755972833,1861.193208573612,1811.65201851664
18.612,1548.6244921544,1500.701182550551,1847.3786569436456,1798.6964783002593
19.08,1539.3739173904,1493.1598193958982,1833.930977044088,1785.9660151465148
19.548,1530.22565849368,1486.019592579259,1820.4755608265984,1773.0383672954401
20.016,1521.1824972499999,1478.3679169316524,1807.1512593203634,1760.6329218244316
20.484,1512.25328423,1471.72911053753,1793.9968465406366,1748.3913755997082
21.155,1499.6311213967,1461.9313554815517,1775.4566942319718,1730.9470605757494
21.623,1490.94219725726,1454.9515832001177,1762.721722655574,1719.0154482470862
22.091,1482.35298224314,1448.1222370454389,1750.1588198670108,1707.1785941201954
22.559,1473.86529851686,1441.6639420034223,1737.7662742843968,1695.9471981344661
23.042,1465.21320210292,1434.964965158598,1725.1835279559227,1684.4707006933777
23.51,1456.9211501958,1428.195789454621,1713.436269331108,1673.3637914091885
23.994,1448.4521029885202,1421.5569830604986,1701.2326495585353,1662.0175050777632
24.477,1440.1194419223,1414.6072960044155,1689.1719936078925,1650.744965746533
24.945,1432.136097734,1407.8180634835378,1677.632589209419,1640.0548586083678
25.429,1423.9692142952201,1400.9084900612563,1665.8545991160993,1629.1736171915973
25.897,1416.16863798658,1393.948774596723,1654.622371542696,1618.8294006126557
26.365,1408.4656749691,1387.1896273011962,1643.540903394905,1608.6330346872392
26.849,1400.59029943526,1380.4705936394712,1632.2363617165142,1598.232658440354
27.317,1393.0583619125,1373.2200543298782,1621.4565139434026,1588.27969764239
27.8,1385.375987084,1366.3706513582986,1610.68910819096,1578.1463634065472
28.471,1374.8418722981,1357.0342030910358,1595.9044641976893,1564.4968004691357
28.986,1366.8864110972,1349.763606964542,1584.6219394214916,1554.1884349253849
29.454,1359.74449580804,1342.9242324014126,1574.4982650549075,1544.7828657119899
29.922,1352.6854417417999,1336.1650851058864,1564.5023285547284,1535.1265190031468
30.39,1345.7002123634,1329.8271309652737,1554.635709734348,1525.5462499231812
30.905,1338.1040203516,1322.7671314162371,1543.9232286022318,1515.4269154944234
31.373,1331.28510016702,1316.0681545714128,1534.326526474319,1506.0353831744746
31.841,1324.54505550014,1309.5396606702436,1524.8552470700026,1496.5595516803746
32.324,1317.66422623088,1303.4423883324394,1515.209302014808,1486.7266923738077
32.792,1311.03100015912,1297.0542921495753,1505.987206237245,1477.292752877993
33.26,1304.440414986,1291.1275027554266,1496.884578882312,1467.958176695061
33.728,1297.91161088328,1284.7494349810129,1487.8994384240975,1458.583696048028
34.196,1291.4253564272801,1278.8828160375663,1479.029788269904,1449.5934629459337
34.664,1284.9720759508,1272.7855436997618,1470.2737047144767,1440.974190438782
35.179,1277.94035068834,1266.2369929816925,1460.7697230811787,1431.4831242087116
35.647,1271.61382416526,1260.1497490523382,1452.246759022622,1423.3360967366016
36.131,1265.12939812646,1254.5238119116998,1443.546710955038,1415.37014295959
36.802,1256.25170416028,1248.1056305034845,1431.6767611325936,1404.2973625244417
37.192,1251.15522280568,1241.9080740811767,1424.8740371388199,1398.0213024066036
37.675,1245.031299299,1236.1216824053329,1416.547019186385,1390.2401567006848
38.143,1239.4255553162,1230.4456032224427,1408.5797521478594,1383.026354177996
38.627,1233.8574503842,1225.5617683071291,1400.4443203302847,1375.3629900103667
39.11,1228.4774935226,1220.6277913495637,1392.42876637025,1368.0021509192218
39.594,1223.2324451306001,1216.4860586595748,1384.4981906428543,1360.8732222349615
40.078,1218.10882871576,1212.6251214061954,1376.667421896842,1353.4630921353291
40.546,1213.25732160916,1208.5736443922597,1369.187436041545,1346.3909542194128
41.029,1208.3416212740399,1204.8430764487343,1361.5633425773638,1339.3118516561074
41.513,1203.50709540666,1201.3632187164678,1354.0180646576996,1332.4254182970894
41.996,1198.76150584872,1197.2515712518302,1346.5817359297232,1325.3113009792125
42.464,1194.24409991952,1192.7588442660797,1339.4668258097345,1318.8367543584043
42.948,1189.6099420699202,1188.1558047873752,1332.1952022369462,1312.2137010458225
43.432,1184.9975312796,1183.853617562181,1325.0116165557695,1305.674077036882
43.915,1180.4285582326002,1179.380947393331,1317.929136366015,1299.2409687984573
44.399,1175.89237481534,1175.0687317596864,1310.9168202970004,1292.6372555876012
44.867,1171.5107264726,1170.7164024922408,1304.2164283935315,1286.1778892800316
45.35,1166.912554112,1166.4142152670465,1297.4423540047799,1279.442767861736
45.834,1162.27621924048,1163.5460904502504,1290.7009191768632,1273.5348047008601
46.224,1158.51438299048,1158.9330225630958,1285.343539480812,1268.6391952556414
46.786,1153.06577206722,1153.9388751548283,1277.703263152618,1261.0585608348244
47.363,1147.44610279426,1149.0349834226138,1269.9612355209542,1253.5940132956664
47.924,1141.96757259448,1144.0408360143465,1262.4924541054015,1246.942305726077
48.502,1136.30962258668,1139.457853352543,1254.9423906926668,1239.5266450861943
49.094,1130.5403226992598,1134.2230241414675,1247.348120971261,1233.1096095135065
49.656,1125.20306393824,1129.4896153529087,1240.7229932834887,1226.4936984434903
50.233,1119.7700834177301,1124.696036113648,1234.1048508845058,1219.108080098856
50.795,1114.54554247895,1119.5213773532746,1227.9230821993783,1212.3559410187358
