timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1163.7642471020001,1028.6388204792945,2208.09792916822,2152.8656577101992
4.275,1181.57509856,1046.9303426128304,2207.0221483649,2153.8887249078894
4.369,1200.573434066,1064.8825943305349,2205.6825619554397,2154.668537029938
4.463,1223.423143352,1082.4761887515035,2204.0993970058,2155.4483491519873
5.383,1423.5741305820002,1319.936399512091,2181.5012330714603,2159.2063590139655
5.851,1483.066989424,1393.0055536417115,2167.5193010577,2157.455825194139
6.335,1531.23843579,1447.3275939365365,2152.3749920249,2152.7333207637134
6.818,1569.8489394619999,1489.5037533445995,2137.0658197204602,2144.507429192441
8.097,1635.551772976,1572.8673412345884,2096.34826352938,2111.20087569545
8.565,1636.22049121,1582.0179490215826,2081.6487299823,2096.118099770975
9.501,1627.533550894,1579.7981511579999,2052.76688010852,2064.567617641706
9.969,1621.445198602,1575.7269061680238,2038.5684060621002,2048.5739255367184
10.437,1614.807517196,1570.6863171328155,2024.80125776286,2032.6193097131024
10.905,1607.81146626,1565.112588872729,2011.4113691885,2016.961548249469
11.373,1600.570072686,1559.1511229945495,1998.12484723008,2001.286233803829
11.841,1593.158705932,1552.3560212374698,1984.9124316176599,1985.9208130762336
12.309,1585.629206882,1545.745094848985,1971.7998561427798,1970.7920232632125
12.777,1578.019497036,1539.2117159841182,1958.82130974184,1955.8922694942014
13.245,1570.3561187,1532.0094897280414,1945.9950231031,1941.3425494945016
13.713,1562.6695009359998,1524.8266503528694,1933.3468495874802,1926.620842589183
14.384,1551.634268246,1515.2204508646157,1915.4000060824198,1906.1314962409147
14.868,1543.6845571180002,1507.7468082758737,1902.60825922148,1891.046151267243
15.336,1536.03655738584,1500.3507132107504,1890.378747279076,1876.9689522476729
15.804,1528.4239044359201,1493.313275442363,1878.263672169088,1863.0763980264278
16.272,1520.8527216347202,1485.7717787704544,1866.2711632988057,1849.3011897382576
16.74,1513.327639312,1478.6761803593533,1854.5279859499599,1836.1074908130179
17.208,1505.851057784,1471.5805819482518,1842.9529485627377,1822.5577171099308
17.676,1498.4286383180802,1464.7176261080062,1831.3922468214544,1809.6577237368142
18.144,1491.06473788456,1457.2536769597168,1819.92335921734,1797.0040023191355
18.612,1483.75531980712,1450.574896488065,1808.6260979236624,1784.1532134352385
