timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1076.3693853080001,1079.3882641133296,2043.281351193,2291.599148396236
4.275,1098.93708563,1098.582226008048,2044.1763676212,2292.6881433879034
4.369,1116.013952576,1117.420179070591,2044.74272767864,2293.518207627349
4.463,1131.923922866,1135.8817799391202,2044.9929880221,2294.3482718667956
5.383,1272.922005364,1385.0574474192056,2037.32425092818,2298.3484528202757
5.851,1340.87685036,1461.731578188887,2029.51809729716,2296.485112301843
6.335,1392.30616382,1518.7336780606427,2020.1149671082,2291.4582834831
6.818,1433.028042324,1562.990661740516,2010.03285637348,2282.7023046545946
8.097,1505.1402869,1650.4671176464938,1982.1289237605602,2247.2494331034277
8.565,1510.3234202,1660.0691844343128,1972.0634482976,2231.1947032877542
9.501,1509.567651302,1657.7398695037925,1951.7878554977,2197.611066649775
9.969,1507.024276224,1653.467763517687,1941.6737043112,2180.5867200184653
10.437,1503.737550564,1648.1784894396512,1931.58893844974,2163.6039677954236
10.905,1499.93417118,1642.3297729110539,1921.5481737259,2146.9371996172285
11.373,1495.753644842,1636.0741891456844,1911.6047880403598,2130.251747319811
11.841,1491.288813426,1628.9438408212552,1901.70558824248,2113.896158698662
12.309,1486.604741788,1622.006754434293,1891.8508203620001,2097.7924497990275
12.777,1481.7498174319999,1615.1510414946847,1882.07228597644,2081.932536326909
13.245,1476.75843772,1607.5934825716452,1872.3880444617,2066.4452132599513
13.713,1471.666158966,1600.0562670104443,1862.82211069614,2050.774820225279
14.384,1464.22781618,1589.976131219418,1849.2149287906,2028.965113486389
14.868,1458.78906146,1582.133765230638,1839.48884372312,2012.907649068615
15.336,1453.47776556896,1574.3727726892125,1830.1553373721063,1997.923296854384
15.804,1448.14446764008,1566.9881323418006,1820.8851277045208,1983.1354881918062
16.272,1442.80019833984,1559.0745645865852,1811.6874868208904,1968.4725873883594
16.74,1437.452159416,1551.6288941536582,1802.669033050476,1954.4286691749799
