timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1157.385280332,1046.2123238625677,2169.01757131022,2262.6404580446356
4.275,1174.38741982,1064.8163425883954,2167.7327423495003,2263.715691524487
4.369,1191.525534872,1083.0752947241838,2166.23447983998,2264.535266332001
4.463,1210.8003924440002,1100.9694621790738,2164.53778190126,2265.3548411395154
5.383,1397.730974176,1342.4864980702253,2142.3233547149403,2269.304472239343
5.851,1453.7840186360002,1416.8039825192395,2129.1197640549403,2267.4646785533178
6.335,1499.42653846,1472.0540731072304,2114.9861016878,2262.501373226157
6.818,1536.296718974,1514.950779771818,2100.8203587665403,2253.856042754192
8.097,1599.466048196,1599.7385704671644,2063.4737133942604,2218.8511853027176
8.565,1599.58687967,1609.0455093527933,2050.2111231363,2202.999337369653
9.501,1591.407986758,1606.7877879493935,2024.88064768908,2169.8400935121304
9.969,1585.940421864,1602.6469888689232,2012.35941751514,2153.030881706158
10.437,1580.0467168520001,1597.5202852454838,1999.95550928578,2136.26273868442
10.905,1573.87705092,1591.8513341234113,1987.6815216484,2119.806586651362
11.373,1567.517402556,1585.788021184151,1975.58861258086,2103.3319866082734
11.841,1561.02599777,1578.876830337937,1963.59097920156,2087.1830817898867
12.309,1554.4420992,1572.1529613548878,1951.7001767245001,2071.2828737162426
12.777,1547.794089606,1565.5079647352754,1939.94324705866,2055.6233802536894
13.245,1541.10176745,1558.1826939810148,1928.3349335487,2040.331768811684
13.713,1534.390295466,1550.8771413176137,1916.8986699620602,2024.8594008373268
14.384,1524.751116794,1541.106827296789,1900.66922481172,2003.3253010013948
14.868,1517.80237271,1533.505503270497,1889.10347772152,1987.4707530230999
15.336,1511.10882829424,1525.983051607643,1878.0375335364297,1972.675756445606
15.804,1504.43914051112,1518.8253846256866,1867.0718874455526,1958.074819720181
16.272,1497.7991034260801,1511.1550472813865,1856.2143859030848,1943.5972124067935
16.74,1491.1926955408,1503.9382260268526,1845.593215475244,1929.7307656674932
17.208,1484.62176571976,1496.7214047723182,1835.1216363099031,1915.4900878675776
17.676,1478.09167366344,1489.7412006080967,1824.642347849997,1901.9323227511206
18.144,1471.6064760194402,1482.1497356272346,1814.2389591659824,1888.6333870177514
18.612,1465.1617242050402,1475.3568533261769,1803.991796581811,1875.1273353315437
19.08,1458.7574291644,1467.9428511630488,1794.004782740544,1861.8559247633887
19.548,1452.39572302024,1460.9232108171086,1783.9639573637426,1848.3789506548958
20.016,1446.08033268288,1453.400759154254,1773.9837985141655,1835.446368537631
20.484,1439.81864369712,1446.8740710797983,1764.0958241347344,1822.6846501323137
21.155,1430.9195800537,1437.2417836949899,1750.098975443837,1804.4990850065788
21.623,1424.76615300256,1430.3798880759246,1740.4481634100173,1792.0604703197928
22.091,1418.6597790403,1423.6658781383046,1730.895706220711,1779.7206403343364
22.559,1412.60300787952,1417.3166528815834,1721.440901900272,1768.0119958349176
23.042,1406.4055983537999,1410.7308105345496,1711.8092210118969,1756.0478349410334
23.51,1400.4435956083998,1404.075954869508,1702.8046129166219,1744.468966876805
23.994,1394.33160771496,1397.5492667950523,1693.4032405905268,1732.6405500698406
24.477,1388.29732640806,1390.716948312276,1684.073715408685,1720.8890139471011
24.945,1382.4945047325998,1384.0423745563746,1675.1144182846149,1709.7446589354438
25.429,1376.5370608193,1377.2494922553174,1665.9379294613132,1698.4010478987393
25.897,1370.82719138824,1370.4073147271115,1657.1555572975235,1687.6172811522272
26.365,1365.1707426011,1363.7623181074991,1648.461548122985,1676.9876475823323
26.849,1359.36830119354,1357.1567576696061,1639.5621953887714,1666.1453348110879
27.317,1353.7996969442002,1350.0286678239393,1631.0465260446247,1655.7694492267774
27.8,1348.101424892,1343.29493979546,1622.51909273634,1645.2055257116574
28.471,1340.25887334808,1334.1161685004174,1610.7636847934198,1630.9759606415935
28.986,1334.3120309903202,1326.968360563891,1601.7485939693324,1620.2295683253406
29.454,1328.95494507408,1320.2444915808412,1593.6292504957833,1610.4243342854895
29.922,1323.6441496681998,1313.5994949612295,1585.5859553609496,1600.3576666227489
30.39,1318.3726095554,1307.3685782496643,1577.6209813652279,1590.370309306827
30.905,1312.6228333125998,1300.4278102671617,1568.9448306691652,1579.820980483625
31.373,1307.4449798010799,1293.841967920128,1561.145623740943,1570.03037979794
31.841,1302.3124537148399,1287.4237293453984,1553.4242098073612,1560.1518978673066
32.324,1297.05734548104,1281.4294297241463,1545.5356857439865,1549.9012171701186
32.792,1291.97368292688,1275.149217785433,1537.9700358024256,1540.0664073276141
33.26,1286.9064359244,1269.3225219364851,1530.479623083556,1530.3351829795843
33.728,1281.8721301375201,1263.0521690432015,1523.0635640619782,1520.5623585326275
34.196,1276.85515577904,1257.2846274668318,1515.7209637815713,1511.1901092153496
34.664,1271.8441597588799,1251.2903278455792,1508.4509116129288,1502.2045834839016
35.179,1266.3574550382,1244.852371179991,1500.5351275974738,1492.3102194574233
35.647,1261.40596595268,1238.8679306041681,1493.41515062253,1483.8170055667247
36.131,1256.32614578974,1233.3370061181113,1486.1258475099642,1475.512559619637
36.802,1249.3574850647599,1227.0272170431087,1476.1451308622597,1463.9692706197654
37.192,1245.42904361552,1220.9343269675594,1470.4073289012617,1457.4265259003987
37.675,1240.7545752340002,1215.2456577546275,1463.365805189775,1449.3147409553624
38.143,1236.36729867202,1209.6654380414222,1456.609921621822,1441.7944069439454
38.627,1231.9452452024,1204.8640829171625,1449.6924230489922,1433.8054083526426
39.11,1227.6296345721998,1200.0134325657543,1442.85813689822,1426.1317898420723
39.594,1223.38994064836,1195.9416468032916,1436.0779319779956,1418.6999361587216
40.078,1219.2222699152398,1192.1459143128604,1429.3651352882764,1410.9749321484205
40.546,1215.25418304984,1188.1628599592652,1422.9365939648233,1403.6022824071474
41.029,1211.22040197176,1184.4952950594197,1416.3672160929616,1396.2223720741858
41.513,1207.2274917956602,1181.074206295317,1409.849016236205,1389.0433179145668
41.996,1203.29977724672,1177.0319976691435,1403.4085727953216,1381.6269049675018
42.464,1199.53846034392,1172.6151453166417,1397.2306842359872,1374.8772395853641
42.948,1195.6951173267998,1168.0898434644132,1390.9017262967168,1367.9727571117473
43.432,1191.89553108496,1163.8603129750757,1384.634227472976,1361.1552490497186
43.915,1188.1148905218001,1159.4631787134333,1378.440209384605,1354.448782864598
44.399,1184.33999461816,1155.223789178666,1372.2930603182288,1347.5644622992584
44.867,1180.71162100116,1150.9449634621799,1366.4058680880044,1340.8306222776837
45.35,1177.0118314259998,1146.7154329728423,1360.430970263055,1333.809309660139
45.834,1173.31939976264,1143.8957459799506,1354.4771525315803,1327.650303205888
46.224,1170.30852839848,1139.3605850822926,1349.7336493171888,1322.5466677651202
46.786,1165.93180574422,1134.450780458306,1342.955800489198,1314.6439143027565
47.363,1161.40635277075,1129.6297072431869,1336.081698738094,1306.8621805275372
47.924,1156.988096431,1124.7199026192006,1329.4467336630667,1299.9278262099285
48.502,1152.41327429998,1120.2143188578316,1322.724404695248,1292.1970566536738
49.094,1147.7217822809,1115.0678971435327,1315.8775453983606,1285.5073460997771
49.656,1143.2562440016,1110.4144277007183,1309.4815850323143,1278.6103093594634
50.233,1138.66814849643,1105.7018039853258,1302.9647416639152,1270.9108586664609
50.795,1134.19448108945,1100.6145365436048,1296.6889665260596,1263.871805266491
51.372,1129.67670014128,1095.7737452376266,1290.3230207519289,1256.8973712682289
51.934,1125.31677789816,1091.1498529311011,1284.1640755320334,1250.512132892524
52.511,1120.91682527489,1086.7921548511774,1277.9439839793365,1243.8340083508187
53.275,1115.1234656815,1081.4386931828553,1269.770353978275,1235.151679981086
53.774,1111.3622525128399,1076.5683247405875,1264.483705293118,1229.284037215054
54.445,1106.2925931597,1071.4219030262886,1257.4565591292544,1221.7956281859585
55.132,1101.09665027388,1066.1571727668336,1250.3791802031799,1214.2717022396178
